# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
2	2.5000000000000000e-01	0	0	20	20	-3	0.0000000000000000e+00	0.0000000000000000e+00	-1.1500000000000000e+01	8.5504387641183665e-04	-8.6620625512274759e-04	7.7145176235470353e-17	8.5894902366016412e-04	4.3896284904391728e-17	-1.7157468241670683e-03
2	2.5000000000000000e-01	0	0	20	20	-2	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000000e+01	8.5504387641183665e-04	-8.6620625512274759e-04	7.7145176235470353e-17	8.5894902366016412e-04	4.3896284904391728e-17	-1.7157468241670683e-03
2	2.5000000000000000e-01	0	0	20	20	-1	0.0000000000000000e+00	0.0000000000000000e+00	-1.0500000000000000e+01	8.5504387641183665e-04	-8.6620625512274759e-04	7.7145176235470353e-17	8.5894902366016412e-04	4.3896284904391728e-17	-1.7157468241670683e-03
2	2.5000000000000000e-01	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	8.5504387641183665e-04	-8.6620625512274759e-04	7.7145176235470353e-17	8.5894902366016412e-04	4.3896284904391728e-17	-1.7157468241670683e-03
2	2.5000000000000000e-01	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	6.3916278085980325e-05	-9.7822357091814811e-04	6.5399229020836513e-18	6.8845269903661563e-05	-8.2251493558262379e-18	-1.3368178842050363e-04
2	2.5000000000000000e-01	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	1.2238226492680750e-04	-1.1302499472657713e-03	3.5389735053793398e-17	1.2871740664211823e-04	-5.9818285768626045e-18	-2.5233805948027808e-04
2	2.5000000000000000e-01	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	1.4371928510121385e-04	-1.3135222729240823e-03	-2.1435188908050378e-17	1.5194949815820866e-04	1.4235786060133724e-17	-2.9733972562715123e-04
2	2.5000000000000000e-01	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	1.6643283262140693e-04	-1.5382372019089347e-03	-1.9219754039641380e-17	1.7727951752152891e-04	1.2436423448356070e-17	-3.4599587260231602e-04
2	2.5000000000000000e-01	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	1.9432955615764471e-04	-1.8167810239476106e-03	1.3806501531325290e-17	2.0885070174225996e-04	3.3678913556455140e-18	-4.0635416821527016e-04
2	2.5000000000000000e-01	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	2.2827612962043458e-04	-2.1659949069461563e-03	2.5314876323215424e-17	2.4805970878123186e-04	3.0023039347380285e-17	-4.8082866486570089e-04
2	2.5000000000000000e-01	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	2.7007675824680427e-04	-2.6094274452415542e-03	-2.3107946094818898e-17	2.9756441281268486e-04	-1.0033723358860117e-17	-5.7413133074064751e-04
2	2.5000000000000000e-01	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	3.2174407408497698e-04	-3.1805048664415043e-03	3.1702559266041149e-17	3.6079182283338580e-04	-7.0453751050173524e-18	-6.9212557045808846e-04
2	2.5000000000000000e-01	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	3.8577934136532690e-04	-3.9275789681779954e-03	7.4501681768477969e-19	4.4266249372530556e-04	-2.7785984991078691e-17	-8.4297360939509787e-04
