# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_shiftU0	12:evo_shiftU1	13:evo_shiftU2
16	2.0000000000000000e+00	0	0	20	20	-3	0.0000000000000000e+00	0.0000000000000000e+00	-1.1500000000000000e+01	2.4575479143442553e-17	-2.4852283971802404e-17	8.0806621474900143e-04
16	2.0000000000000000e+00	0	0	20	20	-2	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000000e+01	2.4575479143442553e-17	-2.4852283971802404e-17	8.0806621474900143e-04
16	2.0000000000000000e+00	0	0	20	20	-1	0.0000000000000000e+00	0.0000000000000000e+00	-1.0500000000000000e+01	2.4575479143442553e-17	-2.4852283971802404e-17	8.0806621474900143e-04
16	2.0000000000000000e+00	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	2.4575479143442553e-17	-2.4852283971802404e-17	8.0806621474900143e-04
16	2.0000000000000000e+00	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	1.8220346313529812e-17	-1.4574729597585182e-17	7.9665412687584527e-04
16	2.0000000000000000e+00	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	1.3337730123293729e-17	-4.9477472964522692e-18	9.3283867168745323e-04
16	2.0000000000000000e+00	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	8.7130513284527391e-18	-2.4843833151460093e-17	9.9572071030131913e-04
16	2.0000000000000000e+00	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	-1.9196015075854748e-18	1.8375330596189048e-17	5.3887452677510038e-04
16	2.0000000000000000e+00	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	7.8315397592343030e-18	4.7296133299384186e-17	9.5595381301787144e-06
16	2.0000000000000000e+00	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	1.1663014928018314e-17	-1.6130270881379425e-17	-1.8528896032361870e-04
16	2.0000000000000000e+00	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	-4.8721482499014228e-18	-6.0813479157168016e-17	-2.2607822101170969e-04
16	2.0000000000000000e+00	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	-3.4710595800598660e-18	-2.1050944108954377e-17	-2.9853810436079019e-04
16	2.0000000000000000e+00	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	-1.4380411557126417e-17	-1.3322631233871801e-17	-4.2844363438948569e-04
16	2.0000000000000000e+00	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	2.8175770005187321e-17	8.9094195885977250e-18	-6.2834391139710401e-04
16	2.0000000000000000e+00	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	1.7191219250845167e-17	1.7332246063527301e-17	-9.4555128801870772e-04
16	2.0000000000000000e+00	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	7.8387400828996980e-18	-9.9449491172212832e-18	-1.4535349636690326e-03
16	2.0000000000000000e+00	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	-2.7538437475898933e-19	-1.5317341722015958e-17	-2.2549939343382563e-03
16	2.0000000000000000e+00	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	-1.5435340380935707e-18	2.8232451100989051e-17	-3.6122856813522149e-03
16	2.0000000000000000e+00	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	2.0682594546323852e-17	5.0137780366387360e-19	-6.3037795658212629e-03
16	2.0000000000000000e+00	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	5.3961986503499742e-18	-2.7525262298542486e-17	-1.1442095880817710e-02
16	2.0000000000000000e+00	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	-7.3431849533575104e-18	-1.4010037181526574e-17	-1.7941981159589268e-02
16	2.0000000000000000e+00	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	-1.3873573654010123e-17	-1.0652488681767140e-17	-1.9503243158316946e-02
16	2.0000000000000000e+00	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	-3.8226676168529350e-17	-9.2016302693705457e-18	-1.1413665541133714e-02
16	2.0000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.9805973491249570e-17	-1.9020868610078373e-17	1.4752623200766705e-19
16	2.0000000000000000e+00	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-3.9801323566693713e-17	-6.7130565960485320e-18	1.1413665541133714e-02
16	2.0000000000000000e+00	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	-1.5502474917972629e-17	-1.0008016963969905e-17	1.9503243158316950e-02
16	2.0000000000000000e+00	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	-1.4491163176676542e-17	-4.8756565257077834e-18	1.7941981159589265e-02
16	2.0000000000000000e+00	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	5.2051318022381670e-18	-1.1295838451713021e-17	1.1442095880817694e-02
16	2.0000000000000000e+00	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	2.6769906454317890e-17	8.8194666025376490e-18	6.3037795658212673e-03
16	2.0000000000000000e+00	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	3.6629836704623053e-19	-8.2407919907593998e-18	3.6122856813522166e-03
16	2.0000000000000000e+00	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	6.0694552139336498e-18	4.9213263650202210e-18	2.2549939343382468e-03
16	2.0000000000000000e+00	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	1.1953769472739804e-17	3.0430846277483456e-18	1.4535349636690450e-03
16	2.0000000000000000e+00	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	2.0991163269293044e-17	1.6519324369151379e-17	9.4555128801871292e-04
16	2.0000000000000000e+00	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	2.8686110078538500e-17	1.4416049473685826e-17	6.2834391139710835e-04
16	2.0000000000000000e+00	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	-1.8239838725053334e-17	-1.0833425208993613e-17	4.2844363438948184e-04
16	2.0000000000000000e+00	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	5.1221037996802450e-19	-2.2279213600831350e-17	2.9853810436078720e-04
16	2.0000000000000000e+00	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	-1.8719207646568295e-18	-6.0208831840984278e-17	2.2607822101170988e-04
16	2.0000000000000000e+00	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	1.6307353064526150e-17	-1.2520341735641937e-17	1.8528896032361702e-04
16	2.0000000000000000e+00	0	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	8.4325393767805895e-18	4.8126823361079671e-17	-9.5595381301744284e-06
16	2.0000000000000000e+00	0	0	20	20	36	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	-7.3128450323863622e-18	-1.0616420628842832e-17	-5.3887452677509962e-04
16	2.0000000000000000e+00	0	0	20	20	37	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	8.6441861146739023e-18	-2.1500347448361307e-17	-9.9572071030132434e-04
16	2.0000000000000000e+00	0	0	20	20	38	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	1.0255209931209870e-17	-1.4025808936710163e-18	-9.3283867168744499e-04
16	2.0000000000000000e+00	0	0	20	20	39	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	1.6791801360518103e-17	-6.7142557909610973e-18	-7.9665412687584766e-04
16	2.0000000000000000e+00	0	0	20	20	40	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	1.6251918989123390e-17	-1.3470822178856403e-17	-8.0806621474900978e-04
16	2.0000000000000000e+00	0	0	20	20	41	0.0000000000000000e+00	0.0000000000000000e+00	1.0500000000000000e+01	1.6251918989123390e-17	-1.3470822178856403e-17	-8.0806621474900978e-04
16	2.0000000000000000e+00	0	0	20	20	42	0.0000000000000000e+00	0.0000000000000000e+00	1.1000000000000000e+01	1.6251918989123390e-17	-1.3470822178856403e-17	-8.0806621474900978e-04
16	2.0000000000000000e+00	0	0	20	20	43	0.0000000000000000e+00	0.0000000000000000e+00	1.1500000000000000e+01	1.6251918989123390e-17	-1.3470822178856403e-17	-8.0806621474900978e-04
