# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
28	3.5000000000000000e+00	0	0	20	20	-3	0.0000000000000000e+00	0.0000000000000000e+00	-1.1500000000000000e+01	5.2017745965654404e-03	-1.5960268689227293e-03	5.8606531390689608e-17	5.2745144335119400e-03	-1.7709578521179811e-17	-8.4876639129445805e-03
28	3.5000000000000000e+00	0	0	20	20	-2	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000000e+01	5.2017745965654404e-03	-1.5960268689227293e-03	5.8606531390689608e-17	5.2745144335119400e-03	-1.7709578521179811e-17	-8.4876639129445805e-03
28	3.5000000000000000e+00	0	0	20	20	-1	0.0000000000000000e+00	0.0000000000000000e+00	-1.0500000000000000e+01	5.2017745965654404e-03	-1.5960268689227293e-03	5.8606531390689608e-17	5.2745144335119400e-03	-1.7709578521179811e-17	-8.4876639129445805e-03
28	3.5000000000000000e+00	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	5.2017745965654404e-03	-1.5960268689227293e-03	5.8606531390689608e-17	5.2745144335119400e-03	-1.7709578521179811e-17	-8.4876639129445805e-03
28	3.5000000000000000e+00	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	5.4179732230045224e-03	-1.6464055740802309e-03	2.1866221120728447e-16	5.4967117648047729e-03	-2.1171136257751004e-16	-8.8290305001477165e-03
28	3.5000000000000000e+00	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	5.5490810458639923e-03	-1.7316429037618473e-03	-4.2721155957215017e-17	5.6393545599239423e-03	-1.5470397520248411e-16	-8.9946438109907781e-03
28	3.5000000000000000e+00	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	6.1270987291185105e-03	-1.8514931574435446e-03	5.7872278029839758e-19	6.2354836250753361e-03	3.4464978423364198e-17	-9.9875621382579764e-03
28	3.5000000000000000e+00	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	6.7982116123570333e-03	-1.9982432694694617e-03	1.0594229410493570e-16	6.9331540192328431e-03	-1.5600673597318692e-17	-1.1246498913825355e-02
28	3.5000000000000000e+00	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	6.0069948618651945e-03	-2.2174468645277615e-03	-1.9331182453159914e-16	6.1798036847298763e-03	1.1768932575137080e-16	-9.5249876056103314e-03
28	3.5000000000000000e+00	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	4.8238204527479549e-03	-2.5648851965256788e-03	-6.9464020077340616e-17	5.0462485992549214e-03	2.5353980082179443e-16	-6.5197484860886690e-03
28	3.5000000000000000e+00	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	5.0706210665130078e-03	-3.0341903194560141e-03	-8.2265355481914439e-17	5.3524133172892464e-03	-1.0251904354457044e-17	-7.2470111507886891e-03
28	3.5000000000000000e+00	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	6.4118707144654903e-03	-3.6066231977462848e-03	-8.7314201021632364e-17	6.7643164037633268e-03	-6.0879689886512322e-17	-1.1560061823706684e-02
28	3.5000000000000000e+00	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	8.0830727681607886e-03	-4.2953797025813718e-03	-9.5951579856082051e-17	8.5185025934249800e-03	-2.1985139453289330e-16	-1.6220016897330752e-02
