# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
4	5.0000000000000000e-01	0	0	20	20	-3	0.0000000000000000e+00	0.0000000000000000e+00	-1.1500000000000000e+01	1.7411964115755330e-03	-8.9582184891138150e-04	2.8161859235723805e-17	1.7490261284014419e-03	-2.9215807398623436e-17	-3.5002769460810981e-03
4	5.0000000000000000e-01	0	0	20	20	-2	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000000e+01	1.7411964115755330e-03	-8.9582184891138150e-04	2.8161859235723805e-17	1.7490261284014419e-03	-2.9215807398623436e-17	-3.5002769460810981e-03
4	5.0000000000000000e-01	0	0	20	20	-1	0.0000000000000000e+00	0.0000000000000000e+00	-1.0500000000000000e+01	1.7411964115755330e-03	-8.9582184891138150e-04	2.8161859235723805e-17	1.7490261284014419e-03	-2.9215807398623436e-17	-3.5002769460810981e-03
4	5.0000000000000000e-01	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	1.7411964115755330e-03	-8.9582184891138150e-04	2.8161859235723805e-17	1.7490261284014419e-03	-2.9215807398623436e-17	-3.5002769460810981e-03
4	5.0000000000000000e-01	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	1.7100884873883374e-04	-9.8042472398837156e-04	3.1841139797066655e-17	1.8081976108792758e-04	-2.9128943900047542e-17	-3.5373124838340356e-04
4	5.0000000000000000e-01	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	2.2991830396466251e-04	-1.1292569888004856e-03	3.6107075577573928e-17	2.4255621829097877e-04	-1.5224391810039386e-17	-4.7504744688252988e-04
4	5.0000000000000000e-01	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	2.9093950055724684e-04	-1.3132518730580227e-03	-1.5398539108698381e-17	3.0735146285645621e-04	4.3620889041685770e-17	-6.0183136334649291e-04
4	5.0000000000000000e-01	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	3.3144348102976052e-04	-1.5376523837451969e-03	-5.4558748621094042e-17	3.5306239293120327e-04	-9.6575608046634185e-19	-6.8932599156921635e-04
4	5.0000000000000000e-01	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	3.8873435413209719e-04	-1.8157180024022579e-03	-4.5584523343149917e-17	4.1766236150000963e-04	1.6763055924915023e-17	-8.1309157580758146e-04
4	5.0000000000000000e-01	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	4.5665873086979793e-04	-2.1642091271111743e-03	1.9469392162438980e-17	4.9604619681458653e-04	-4.8594980915099778e-17	-9.6217265668498175e-04
