0.000000 -2.28950723019806619e-07 2.235591768491478034e-07
0.250000 -1.698588111994519484e-07 2.333034717432645515e-07
0.500000 -4.480866027464481352e-08 2.504890864716734017e-07
0.750000 2.239901362774685114e-07 2.637458841002478457e-07
1.000000 5.230039388742824233e-07 2.743121812471016358e-07
1.250000 5.315934769173792127e-07 2.971612265556161809e-07
1.500000 8.026245053981314321e-08 3.267208087868239093e-07
1.750000 -6.015905179055550872e-07 3.333958745181128709e-07
2.000000 -1.087692398430778018e-06 2.980099449347222598e-07
2.250000 -1.144562281229107472e-06 2.382825672378911434e-07
2.500000 -8.716887802784120143e-07 1.966566442146903912e-07
2.750000 -5.206374545928316475e-07 2.052055471347663987e-07
3.000000 -2.620887904905333939e-07 2.628461923617705825e-07
3.250000 -1.23659030928807664e-07 3.403599417582150406e-07
3.500000 -7.026063527330604205e-08 4.0058570521004813e-07
3.750000 -7.828834310295093159e-08 4.142930323659570112e-07
4.000000 -1.356214460744790219e-07 3.657920136701357724e-07
