# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:shift_BU0	12:shift_BU1	13:shift_BU2
22	2.7500000000000000e+00	0	0	20	20	-3	0.0000000000000000e+00	0.0000000000000000e+00	-1.1500000000000000e+01	1.8687019836191510e-16	-1.9392075142742322e-16	-2.4291149389220587e-05
22	2.7500000000000000e+00	0	0	20	20	-2	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000000e+01	1.8687019836191510e-16	-1.9392075142742322e-16	-2.4291149389220587e-05
22	2.7500000000000000e+00	0	0	20	20	-1	0.0000000000000000e+00	0.0000000000000000e+00	-1.0500000000000000e+01	1.8687019836191510e-16	-1.9392075142742322e-16	-2.4291149389220587e-05
22	2.7500000000000000e+00	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	1.8687019836191510e-16	-1.9392075142742322e-16	-2.4291149389220587e-05
22	2.7500000000000000e+00	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	-7.6534934423151300e-17	1.1599062658116284e-16	-6.0578235443742568e-05
22	2.7500000000000000e+00	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	3.5730970880511784e-16	-4.6725038360069601e-17	-2.4702691770130116e-05
22	2.7500000000000000e+00	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	3.4004551749510876e-16	-1.1867227367554916e-16	-5.9142730363778478e-04
22	2.7500000000000000e+00	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	1.1251119339480718e-16	4.0127138886716750e-16	-2.9140822141917894e-04
22	2.7500000000000000e+00	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	5.6607422267421364e-18	3.2933629011012347e-16	1.4528250578826215e-03
22	2.7500000000000000e+00	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	-2.5460004624168070e-16	-1.3327882964857598e-16	1.6818915262493289e-03
22	2.7500000000000000e+00	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	-4.2312775995854772e-16	-1.9165121190438684e-16	1.2818720761329180e-04
22	2.7500000000000000e+00	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	-3.8224206580026330e-16	1.8691287678404696e-16	-1.1035336007034937e-03
22	2.7500000000000000e+00	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	3.0992093543301255e-16	-3.5110418309004947e-17	-1.6948514288368881e-03
22	2.7500000000000000e+00	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	6.2284552094715666e-16	-1.4905466926301173e-16	-2.3833317843273386e-03
22	2.7500000000000000e+00	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	5.4477313078599248e-17	7.0196036512901342e-17	-3.6011503134412673e-03
22	2.7500000000000000e+00	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	-1.0637152374825365e-16	-2.1835210356392369e-16	-6.0850845277750738e-03
22	2.7500000000000000e+00	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	2.3476921522577338e-16	-4.6394686011603981e-16	-1.1230052209034891e-02
22	2.7500000000000000e+00	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	5.8405192444031341e-17	3.8470951936280079e-16	-1.9541496601599585e-02
22	2.7500000000000000e+00	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	-5.6881478744597922e-18	3.2194227219781324e-17	-2.7865483493110015e-02
22	2.7500000000000000e+00	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	-1.2045347121052733e-16	-4.8282694790193315e-17	-2.8507761149487953e-02
22	2.7500000000000000e+00	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	-4.5648910210293770e-18	-6.6428748399198713e-17	-1.7250246755811077e-02
22	2.7500000000000000e+00	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	-1.2331921648326044e-16	-3.5763729276296948e-17	-7.2722721730264671e-03
22	2.7500000000000000e+00	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	-6.1455161898532485e-17	-1.6665900433887561e-16	-9.1192941625751704e-03
22	2.7500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.5484347631392173e-17	-1.3299926923903524e-16	1.7254757633889984e-17
22	2.7500000000000000e+00	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-4.4509219361584046e-17	-1.2262888493957701e-16	9.1192941625751894e-03
22	2.7500000000000000e+00	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	-2.9853818694711826e-18	-3.6665610685986961e-17	7.2722721730265607e-03
22	2.7500000000000000e+00	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	1.8867493195175116e-17	-1.9526963982312502e-16	1.7250246755810987e-02
22	2.7500000000000000e+00	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	-1.7808837079215146e-16	-9.8130220889853499e-18	2.8507761149487811e-02
