# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
6	7.5000000000000000e-01	0	0	-3	20	20	-1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0038826772600209e+00	-2.6590727588414191e-03	1.9101117391688394e-17	9.9807028736776882e-01	-6.7616743577762005e-18	9.9806534862265062e-01
6	7.5000000000000000e-01	0	0	-2	20	20	-1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0038826772600209e+00	-2.6590727588414191e-03	1.9101117391688394e-17	9.9807028736776882e-01	-6.7616743577762005e-18	9.9806534862265062e-01
6	7.5000000000000000e-01	0	0	-1	20	20	-1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0038826772600209e+00	-2.6590727588414191e-03	1.9101117391688394e-17	9.9807028736776882e-01	-6.7616743577762005e-18	9.9806534862265062e-01
6	7.5000000000000000e-01	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0038826772600209e+00	-2.6590727588414191e-03	1.9101117391688394e-17	9.9807028736776882e-01	-6.7616743577762005e-18	9.9806534862265062e-01
6	7.5000000000000000e-01	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0005034288963328e+00	-2.9423010079000595e-03	-1.3642235760100304e-17	9.9975576392197862e-01	1.6737021148318327e-17	9.9974964996324456e-01
6	7.5000000000000000e-01	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0004151483281050e+00	-3.3990382951697186e-03	-2.2341497099524511e-17	9.9980231224270744e-01	4.0106035253028915e-17	9.9979421731549056e-01
6	7.5000000000000000e-01	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0007687593319570e+00	-3.9635550985010785e-03	-2.4659509872694889e-17	9.9962913712640400e-01	6.5886705524259909e-17	9.9961824420809486e-01
6	7.5000000000000000e-01	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0009000523161862e+00	-4.6575536679193605e-03	1.2844212774312632e-18	9.9956856353538026e-01	6.5585076019379703e-17	9.9955366457426154e-01
6	7.5000000000000000e-01	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0010682320869624e+00	-5.5241700851226564e-03	2.4991172607925217e-18	9.9949193621102828e-01	1.7480392147142944e-18	9.9947117069558433e-01
6	7.5000000000000000e-01	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0012984030449315e+00	-6.6205320595531577e-03	-2.2181490083996790e-18	9.9938809769911385e-01	2.1310952890269722e-17	9.9935853693549548e-01
6	7.5000000000000000e-01	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0016003035904970e+00	-8.0279938872528881e-03	3.6074330721166862e-18	9.9925453178712431e-01	3.2282248686988615e-19	9.9921142861926870e-01
6	7.5000000000000000e-01	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0020066069236713e+00	-9.8652118341159868e-03	-7.6716946008069737e-18	9.9907906811838054e-01	-1.6759919851909126e-17	9.9901446754316037e-01
6	7.5000000000000000e-01	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0025688430686732e+00	-1.2309230503618790e-02	-8.9616179219150368e-18	9.9884358287436836e-01	-1.6676001403266712e-17	9.9874364228694379e-01
6	7.5000000000000000e-01	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0033702401134816e+00	-1.5631110553083038e-02	-6.6188055448194884e-18	9.9852110003883798e-01	-5.0692440992016717e-18	9.9836066753649588e-01
6	7.5000000000000000e-01	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0045600013438296e+00	-2.0258613039722300e-02	1.9751165573078346e-17	9.9806668707816226e-01	-1.0610287715773827e-17	9.9779740104136527e-01
6	7.5000000000000000e-01	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0064711219782090e+00	-2.6889588781491721e-02	1.7191580410794800e-17	9.9737768899433821e-01	-1.4666069699509087e-17	9.9690084294039616e-01
