# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:shift_BU0	12:shift_BU1	13:shift_BU2
4	5.0000000000000000e-01	0	0	20	-3	20	0.0000000000000000e+00	-1.1500000000000000e+01	0.0000000000000000e+00	-2.7057390396027892e-05	7.9750160474213326e-04	5.6442401163861415e-20
4	5.0000000000000000e-01	0	0	20	-2	20	0.0000000000000000e+00	-1.1000000000000000e+01	0.0000000000000000e+00	-2.7057390396027892e-05	7.9750160474213326e-04	5.6442401163861415e-20
4	5.0000000000000000e-01	0	0	20	-1	20	0.0000000000000000e+00	-1.0500000000000000e+01	0.0000000000000000e+00	-2.7057390396027892e-05	7.9750160474213326e-04	5.6442401163861415e-20
4	5.0000000000000000e-01	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	-2.7057390396027892e-05	7.9750160474213326e-04	5.6442401163861415e-20
4	5.0000000000000000e-01	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	-5.3168679636920340e-05	8.5972033371830593e-04	-3.5177164872493579e-19
4	5.0000000000000000e-01	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	-6.7863198721019821e-05	1.2507235467782172e-04	-2.7868951177787361e-19
4	5.0000000000000000e-01	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	-8.6193310443157298e-05	-6.3002933523868712e-05	1.0971619264583168e-18
4	5.0000000000000000e-01	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	-1.1281575624860792e-04	-2.1276366801537468e-05	-3.4535816528408354e-19
4	5.0000000000000000e-01	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	-1.4973079772122262e-04	-2.1600026089166787e-05	-5.2460061722545046e-19
4	5.0000000000000000e-01	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	-2.0186936598875371e-04	-3.2376783926780115e-05	-6.7219979102720931e-19
4	5.0000000000000000e-01	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	-2.7707591930898571e-04	-4.5176163932727537e-05	4.8079136071450405e-19
4	5.0000000000000000e-01	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	-3.8793315966098260e-04	-6.4382890555367603e-05	3.2640675163124618e-19
4	5.0000000000000000e-01	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	-5.5531333189475429e-04	-9.4088555669734236e-05	2.6679714872127656e-19
4	5.0000000000000000e-01	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	-8.1480603108863314e-04	-1.4114200266378998e-04	-6.6400005709556840e-19
4	5.0000000000000000e-01	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	-1.2288628642772887e-03	-2.1781706790490412e-04	-9.9951733100133130e-19
