0.000000 -0.005792843022438994016 0.009519347582067969396
0.250000 -0.005448379010592044325 0.008812076653639566368
0.500000 -0.004919935545351182028 0.007949246284108821628
0.750000 -0.004166549907207672994 0.006932804036790810726
1.000000 -0.003156201386940533406 0.00575305358331285651
1.250000 -0.00188109991920926839 0.004418977115770079435
1.500000 -0.0003707372557667219272 0.002989438366745098344
1.750000 0.001309764860442467213 0.001568821559189891848
2.000000 0.003079959582287167003 0.0002663177695067329835
2.250000 0.004866426840255233532 -0.0008492321344280127785
2.500000 0.006605160639093083687 -0.001770535219512570611
2.750000 0.008221901130647715078 -0.002543607803612839714
3.000000 0.009609583521353428845 -0.003239581972870683377
3.250000 0.01062448112390377945 -0.003919697603796447501
3.500000 0.01111117771818183157 -0.004606290855232043902
3.750000 0.01095035777526705452 -0.005268134715451144347
4.000000 0.01011149508520657603 -0.005819298921645874728
