# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ConfConnectU0	12:ConfConnectU1	13:ConfConnectU2
30	3.7500000000000000e+00	0	0	20	-3	20	0.0000000000000000e+00	-1.1500000000000000e+01	0.0000000000000000e+00	-5.3653839697537036e-04	7.2052874421764379e-04	3.3193316995897930e-16
30	3.7500000000000000e+00	0	0	20	-2	20	0.0000000000000000e+00	-1.1000000000000000e+01	0.0000000000000000e+00	-5.3653839697537036e-04	7.2052874421764379e-04	3.3193316995897930e-16
30	3.7500000000000000e+00	0	0	20	-1	20	0.0000000000000000e+00	-1.0500000000000000e+01	0.0000000000000000e+00	-5.3653839697537036e-04	7.2052874421764379e-04	3.3193316995897930e-16
30	3.7500000000000000e+00	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	-5.3653839697537036e-04	7.2052874421764379e-04	3.3193316995897930e-16
30	3.7500000000000000e+00	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	-6.1832076528973610e-04	6.1339697872020015e-04	-2.0847012786102046e-16
30	3.7500000000000000e+00	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	-7.4760183544741652e-04	4.0025267734873735e-04	4.2073759291555908e-17
30	3.7500000000000000e+00	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	-9.3122413750421171e-04	2.2149673347781362e-04	-1.9763583054312012e-17
30	3.7500000000000000e+00	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	-1.1906119382221838e-03	-3.5586690624958312e-05	4.9509983553158243e-17
30	3.7500000000000000e+00	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	-1.5369558218974988e-03	-8.2997985763867297e-04	7.0253800202019958e-17
30	3.7500000000000000e+00	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	-2.0294806826303968e-03	-9.6982346769157284e-04	2.1538571297887167e-16
30	3.7500000000000000e+00	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	-2.7975647776742403e-03	-4.6535166086360713e-04	3.1177230298551767e-16
30	3.7500000000000000e+00	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	-3.9261890911811053e-03	-2.2444248548121985e-03	1.6205314752962788e-16
30	3.7500000000000000e+00	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	-5.4398313925307180e-03	-7.0634269835031897e-03	-2.8993387494976199e-16
30	3.7500000000000000e+00	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	-7.5973109530043043e-03	-1.3155051410282696e-02	-1.6735935555564785e-16
30	3.7500000000000000e+00	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	-1.1523311877001301e-02	-1.8957557237194014e-02	-4.3191930682933294e-17
30	3.7500000000000000e+00	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	-1.8972664880327048e-02	-2.2427348871025387e-02	-1.8489613218777178e-16
30	3.7500000000000000e+00	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	-2.9335552718310842e-02	-2.3614742218915966e-02	1.8387409887502601e-17
30	3.7500000000000000e+00	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	-3.7250622778478321e-02	-2.7893515323670671e-02	-1.5532111425332733e-16
30	3.7500000000000000e+00	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	-3.7536908270250018e-02	-3.8385746569908702e-02	-2.9310466077270145e-16
30	3.7500000000000000e+00	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	-3.1217792124723361e-02	-5.0685716291306464e-02	-3.4552103790693405e-16
30	3.7500000000000000e+00	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	-2.2723501873267292e-02	-5.6636334428571793e-02	-1.6349071391725317e-16
30	3.7500000000000000e+00	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	-1.1985690589673418e-02	-3.7001267464130842e-02	5.9064801432441640e-17
30	3.7500000000000000e+00	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	1.3020111315608506e-03	2.2461535974721844e-03	1.8798602071250030e-16
30	3.7500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.5171897859333266e-16	-3.4491314832992515e-16	1.7397907987629753e-16
30	3.7500000000000000e+00	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	-1.3020111315612578e-03	-2.2461535974728302e-03	4.6212551290123906e-17
30	3.7500000000000000e+00	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	1.1985690589672946e-02	3.7001267464130488e-02	3.1519739736913305e-16
30	3.7500000000000000e+00	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	2.2723501873266758e-02	5.6636334428571689e-02	-9.3503829352861387e-17
30	3.7500000000000000e+00	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	3.1217792124722650e-02	5.0685716291306269e-02	-1.2846422960619038e-16
