# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ConfConnectU0	12:ConfConnectU1	13:ConfConnectU2
18	2.2500000000000000e+00	0	0	20	-3	20	0.0000000000000000e+00	-1.1500000000000000e+01	0.0000000000000000e+00	-2.7522851505070388e-04	1.2887976292697996e-03	-3.1165434412431486e-17
18	2.2500000000000000e+00	0	0	20	-2	20	0.0000000000000000e+00	-1.1000000000000000e+01	0.0000000000000000e+00	-2.7522851505070388e-04	1.2887976292697996e-03	-3.1165434412431486e-17
18	2.2500000000000000e+00	0	0	20	-1	20	0.0000000000000000e+00	-1.0500000000000000e+01	0.0000000000000000e+00	-2.7522851505070388e-04	1.2887976292697996e-03	-3.1165434412431486e-17
18	2.2500000000000000e+00	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	-2.7522851505070388e-04	1.2887976292697996e-03	-3.1165434412431486e-17
18	2.2500000000000000e+00	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	-3.3281444640932949e-04	1.3186004104093611e-03	-1.5114691293083891e-16
18	2.2500000000000000e+00	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	-4.1122386080618572e-04	9.2995053105673756e-04	-3.5909684535705199e-17
18	2.2500000000000000e+00	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	-5.1471760514828276e-04	1.5203089134455034e-03	9.1712495722025611e-17
18	2.2500000000000000e+00	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	-6.7343828805091174e-04	2.8650619413200674e-03	9.8694541930938056e-17
18	2.2500000000000000e+00	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	-8.9800781702633356e-04	1.9300064606790712e-03	-2.1145791818523003e-17
18	2.2500000000000000e+00	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	-1.2016760903392843e-03	-2.0660572676879478e-04	-1.6142263911327164e-16
18	2.2500000000000000e+00	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	-1.6424835748386402e-03	-1.3201609309556803e-03	-2.9564667599921188e-17
18	2.2500000000000000e+00	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	-2.3018409096983257e-03	-1.8039363413376978e-03	-1.0530758741950702e-16
18	2.2500000000000000e+00	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	-3.2956504207765323e-03	-2.5635059004423593e-03	2.3330372009045068e-16
18	2.2500000000000000e+00	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	-4.8300047319439834e-03	-3.8762342238964852e-03	1.9006694847042013e-16
18	2.2500000000000000e+00	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	-7.2561613493534191e-03	-5.9133612624345565e-03	-1.7127405685639376e-16
18	2.2500000000000000e+00	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	-1.1078864156705920e-02	-9.0939891584694860e-03	-9.2613351007042961e-17
18	2.2500000000000000e+00	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	-1.7153378660486891e-02	-1.4321300941800015e-02	-8.8732687254150511e-18
18	2.2500000000000000e+00	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	-2.7618485968414659e-02	-2.2006069504571239e-02	-6.9682698983522195e-18
18	2.2500000000000000e+00	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	-4.5465621843241516e-02	-2.9746817426393051e-02	-2.2913406512038000e-17
18	2.2500000000000000e+00	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	-6.8242438737175531e-02	-3.4286166986941077e-02	-1.3534372864523630e-16
18	2.2500000000000000e+00	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	-8.3629718422722044e-02	-3.3678676001705474e-02	7.5202855388816670e-17
18	2.2500000000000000e+00	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	-7.8566080778284406e-02	-2.4219507308263874e-02	3.6511165520515423e-17
18	2.2500000000000000e+00	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	-4.7721870441246025e-02	-1.3161772688882710e-02	-1.0997461468745737e-17
18	2.2500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.9361217757978437e-17	-1.6497152820807652e-17	1.8636760113068294e-17
18	2.2500000000000000e+00	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	4.7721870441245852e-02	1.3161772688882672e-02	3.6946328041691262e-17
18	2.2500000000000000e+00	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	7.8566080778284197e-02	2.4219507308263822e-02	1.1673709605286916e-16
18	2.2500000000000000e+00	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	8.3629718422721724e-02	3.3678676001705439e-02	2.1982981673380583e-17
18	2.2500000000000000e+00	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	6.8242438737175115e-02	3.4286166986941063e-02	-1.5480552893645685e-16
18	2.2500000000000000e+00	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	4.5465621843241134e-02	2.9746817426392968e-02	1.6542920025862525e-18
18	2.2500000000000000e+00	0	0	20	26	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	2.7618485968414822e-02	2.2006069504571266e-02	-4.2043543173470493e-18
18	2.2500000000000000e+00	0	0	20	27	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	1.7153378660486968e-02	1.4321300941800204e-02	3.8745303600103876e-17
18	2.2500000000000000e+00	0	0	20	28	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	1.1078864156705627e-02	9.0939891584691495e-03	-3.1042207901284444e-17
18	2.2500000000000000e+00	0	0	20	29	20	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	7.2561613493536100e-03	5.9133612624342868e-03	3.5936527602944913e-17
18	2.2500000000000000e+00	0	0	20	30	20	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	4.8300047319438464e-03	3.8762342238968274e-03	1.1535209270571353e-17
18	2.2500000000000000e+00	0	0	20	31	20	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	3.2956504207768992e-03	2.5635059004424890e-03	1.3856529357590844e-17
18	2.2500000000000000e+00	0	0	20	32	20	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	2.3018409096984250e-03	1.8039363413372871e-03	4.4474509606263363e-17
18	2.2500000000000000e+00	0	0	20	33	20	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	1.6424835748388399e-03	1.3201609309552954e-03	6.2761193301393427e-18
18	2.2500000000000000e+00	0	0	20	34	20	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	1.2016760903385668e-03	2.0660572676865012e-04	-3.0854413870713435e-18
18	2.2500000000000000e+00	0	0	20	35	20	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	8.9800781702545026e-04	-1.9300064606784951e-03	-8.3333251839424709e-18
18	2.2500000000000000e+00	0	0	20	36	20	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	6.7343828805061943e-04	-2.8650619413196168e-03	4.1744546931959512e-19
18	2.2500000000000000e+00	0	0	20	37	20	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	5.1471760514851988e-04	-1.5203089134451083e-03	2.0535408054171670e-18
18	2.2500000000000000e+00	0	0	20	38	20	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	4.1122386080619683e-04	-9.2995053105669485e-04	-7.5101588004531153e-19
18	2.2500000000000000e+00	0	0	20	39	20	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	3.3281444640911363e-04	-1.3186004104103429e-03	1.3438131052610334e-17
18	2.2500000000000000e+00	0	0	20	40	20	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	2.7522851505057096e-04	-1.2887976292701184e-03	7.3552333748000231e-17
18	2.2500000000000000e+00	0	0	20	41	20	0.0000000000000000e+00	1.0500000000000000e+01	0.0000000000000000e+00	2.7522851505057096e-04	-1.2887976292701184e-03	7.3552333748000231e-17
18	2.2500000000000000e+00	0	0	20	42	20	0.0000000000000000e+00	1.1000000000000000e+01	0.0000000000000000e+00	2.7522851505057096e-04	-1.2887976292701184e-03	7.3552333748000231e-17
18	2.2500000000000000e+00	0	0	20	43	20	0.0000000000000000e+00	1.1500000000000000e+01	0.0000000000000000e+00	2.7522851505057096e-04	-1.2887976292701184e-03	7.3552333748000231e-17
