# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
0	0.0000000000000000e+00	0	0	-3	20	20	-1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1818117180061709e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1818117180061709e+00	0.0000000000000000e+00	1.1818117180061709e+00
0	0.0000000000000000e+00	0	0	-2	20	20	-1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1947134646180075e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1947134646180075e+00	0.0000000000000000e+00	1.1947134646180075e+00
0	0.0000000000000000e+00	0	0	-1	20	20	-1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2076152112298442e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2076152112298442e+00	0.0000000000000000e+00	1.2076152112298442e+00
0	0.0000000000000000e+00	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2205169578416808e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2205169578416808e+00	0.0000000000000000e+00	1.2205169578416808e+00
0	0.0000000000000000e+00	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2334187044535174e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2334187044535174e+00	0.0000000000000000e+00	1.2334187044535174e+00
0	0.0000000000000000e+00	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2479411912813740e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2479411912813740e+00	0.0000000000000000e+00	1.2479411912813740e+00
0	0.0000000000000000e+00	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2644136059670670e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2644136059670670e+00	0.0000000000000000e+00	1.2644136059670670e+00
0	0.0000000000000000e+00	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2832616602616727e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2832616602616727e+00	0.0000000000000000e+00	1.2832616602616727e+00
0	0.0000000000000000e+00	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3050460925695444e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3050460925695444e+00	0.0000000000000000e+00	1.3050460925695444e+00
0	0.0000000000000000e+00	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3305213486057967e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3305213486057967e+00	0.0000000000000000e+00	1.3305213486057967e+00
0	0.0000000000000000e+00	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3607280448111907e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3607280448111907e+00	0.0000000000000000e+00	1.3607280448111907e+00
0	0.0000000000000000e+00	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3971444805680080e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3971444805680080e+00	0.0000000000000000e+00	1.3971444805680080e+00
0	0.0000000000000000e+00	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4419467728307223e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4419467728307223e+00	0.0000000000000000e+00	1.4419467728307223e+00
0	0.0000000000000000e+00	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4984815161365201e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4984815161365201e+00	0.0000000000000000e+00	1.4984815161365201e+00
0	0.0000000000000000e+00	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5721870916979048e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5721870916979048e+00	0.0000000000000000e+00	1.5721870916979048e+00
0	0.0000000000000000e+00	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6725577068509911e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6725577068509911e+00	0.0000000000000000e+00	1.6725577068509911e+00
0	0.0000000000000000e+00	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8178566440637784e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8178566440637784e+00	0.0000000000000000e+00	1.8178566440637784e+00
0	0.0000000000000000e+00	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0484545981420834e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0484545981420834e+00	0.0000000000000000e+00	2.0484545981420834e+00
0	0.0000000000000000e+00	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.4752359835353204e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.4752359835353204e+00	0.0000000000000000e+00	2.4752359835353204e+00
0	0.0000000000000000e+00	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.5506825804185769e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.5506825804185769e+00	0.0000000000000000e+00	3.5506825804185769e+00
0	0.0000000000000000e+00	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0666000516909094e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0666000516909094e+01	0.0000000000000000e+00	1.0666000516909094e+01
0	0.0000000000000000e+00	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.8494462405250466e+01	0.0000000000000000e+00	0.0000000000000000e+00	3.8494462405250466e+01	0.0000000000000000e+00	3.8494462405250466e+01
0	0.0000000000000000e+00	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.2163000941247253e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.2163000941247253e+00	0.0000000000000000e+00	5.2163000941247253e+00
0	0.0000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.0896747927517980e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.0896747927517980e+00	0.0000000000000000e+00	4.0896747927517980e+00
0	0.0000000000000000e+00	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.2163000941247342e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.2163000941247342e+00	0.0000000000000000e+00	5.2163000941247342e+00
0	0.0000000000000000e+00	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.8494462405250601e+01	0.0000000000000000e+00	0.0000000000000000e+00	3.8494462405250601e+01	0.0000000000000000e+00	3.8494462405250601e+01
0	0.0000000000000000e+00	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0666000516909142e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0666000516909142e+01	0.0000000000000000e+00	1.0666000516909142e+01
0	0.0000000000000000e+00	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.5506825804185889e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.5506825804185889e+00	0.0000000000000000e+00	3.5506825804185889e+00
0	0.0000000000000000e+00	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.4752359835353297e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.4752359835353297e+00	0.0000000000000000e+00	2.4752359835353297e+00
0	0.0000000000000000e+00	0	0	26	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0484545981420905e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0484545981420905e+00	0.0000000000000000e+00	2.0484545981420905e+00
0	0.0000000000000000e+00	0	0	27	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8178566440637840e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8178566440637840e+00	0.0000000000000000e+00	1.8178566440637840e+00
0	0.0000000000000000e+00	0	0	28	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6725577068509954e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6725577068509954e+00	0.0000000000000000e+00	1.6725577068509954e+00
0	0.0000000000000000e+00	0	0	29	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5721870916979084e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5721870916979084e+00	0.0000000000000000e+00	1.5721870916979084e+00
0	0.0000000000000000e+00	0	0	30	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4984815161365224e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4984815161365224e+00	0.0000000000000000e+00	1.4984815161365224e+00
0	0.0000000000000000e+00	0	0	31	20	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4419467728307258e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4419467728307258e+00	0.0000000000000000e+00	1.4419467728307258e+00
0	0.0000000000000000e+00	0	0	32	20	20	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3971444805680102e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3971444805680102e+00	0.0000000000000000e+00	1.3971444805680102e+00
0	0.0000000000000000e+00	0	0	33	20	20	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3607280448111927e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3607280448111927e+00	0.0000000000000000e+00	1.3607280448111927e+00
0	0.0000000000000000e+00	0	0	34	20	20	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3305213486057987e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3305213486057987e+00	0.0000000000000000e+00	1.3305213486057987e+00
0	0.0000000000000000e+00	0	0	35	20	20	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3050460925695462e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3050460925695462e+00	0.0000000000000000e+00	1.3050460925695462e+00
0	0.0000000000000000e+00	0	0	36	20	20	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2832616602616735e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2832616602616735e+00	0.0000000000000000e+00	1.2832616602616735e+00
