# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_shiftU0	12:evo_shiftU1	13:evo_shiftU2
14	1.7500000000000000e+00	0	0	-3	20	20	-1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	7.8820522906694818e-04	7.8141968467047602e-05	3.0124204175320515e-19
14	1.7500000000000000e+00	0	0	-2	20	20	-1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	7.8820522906694818e-04	7.8141968467047602e-05	3.0124204175320515e-19
14	1.7500000000000000e+00	0	0	-1	20	20	-1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	7.8820522906694818e-04	7.8141968467047602e-05	3.0124204175320515e-19
14	1.7500000000000000e+00	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	7.8820522906694818e-04	7.8141968467047602e-05	3.0124204175320515e-19
14	1.7500000000000000e+00	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.0332948204009207e-04	1.0419971928576357e-04	-7.1621253261105179e-19
14	1.7500000000000000e+00	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.6340497651683176e-04	1.3682479832581097e-04	-5.7069810146185143e-19
14	1.7500000000000000e+00	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.6750458581403033e-04	1.7912626488213662e-04	-6.2808573441856912e-19
14	1.7500000000000000e+00	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0234155104877191e-04	2.3725851355845928e-04	-3.3139016295143768e-19
14	1.7500000000000000e+00	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2464448813128667e-04	3.2061491209881687e-04	-4.3438196605823573e-19
14	1.7500000000000000e+00	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.9077674046765825e-04	4.4506417449026122e-04	-1.0359089088055108e-18
14	1.7500000000000000e+00	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.4682841299282894e-04	6.3420532095963180e-04	2.2102546323799164e-18
14	1.7500000000000000e+00	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.7286515634411984e-04	9.2979376600861119e-04	1.9114843355057234e-18
14	1.7500000000000000e+00	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.7857152973006694e-04	1.4120898261297565e-03	-9.2562887277399599e-19
14	1.7500000000000000e+00	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.0667162279953943e-04	2.2396721003836309e-03	1.7286277419835232e-20
14	1.7500000000000000e+00	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.6319316701161168e-03	3.7070966235241459e-03	-1.9399385727883906e-17
14	1.7500000000000000e+00	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.4788593466356732e-03	6.4495386645310503e-03	-2.0628212548721455e-17
14	1.7500000000000000e+00	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.1045100813667793e-03	1.2568149514522188e-02	7.0654004281867931e-18
14	1.7500000000000000e+00	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3260279229449766e-02	2.8171595125115464e-02	1.2596035506338991e-18
14	1.7500000000000000e+00	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.3812501732753545e-02	6.2985412136252528e-02	4.0718212265093256e-18
14	1.7500000000000000e+00	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.3540955531905975e-02	1.1593961052107228e-01	-2.2895135748721881e-19
14	1.7500000000000000e+00	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.2809084159781251e-02	1.5138813373898727e-01	-7.3018311793933403e-18
14	1.7500000000000000e+00	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.3017991041931856e-04	1.4427989530678326e-01	-1.2506146732194509e-18
14	1.7500000000000000e+00	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.1154867633575583e-02	9.8373250132378506e-02	1.7582868587156758e-18
14	1.7500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.2365846985424617e-17	-2.4511198693581453e-17	2.5963279982832266e-19
14	1.7500000000000000e+00	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.1154867633575705e-02	-9.8373250132378492e-02	-7.9417401873163456e-19
14	1.7500000000000000e+00	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.3017991041935423e-04	-1.4427989530678323e-01	4.5668302202794671e-18
14	1.7500000000000000e+00	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.2809084159781341e-02	-1.5138813373898716e-01	-2.2596904556740344e-18
14	1.7500000000000000e+00	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.3540955531906079e-02	-1.1593961052107221e-01	1.0296753603005998e-18
14	1.7500000000000000e+00	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.3812501732753646e-02	-6.2985412136252472e-02	3.2951996020646149e-18
14	1.7500000000000000e+00	0	0	26	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3260279229449818e-02	-2.8171595125115440e-02	5.1035905384551163e-19
14	1.7500000000000000e+00	0	0	27	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.1045100813667923e-03	-1.2568149514522141e-02	1.6930450841939309e-19
14	1.7500000000000000e+00	0	0	28	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.4788593466356559e-03	-6.4495386645310217e-03	2.6132230587820956e-18
14	1.7500000000000000e+00	0	0	29	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6319316701161113e-03	-3.7070966235241290e-03	2.8683778483981496e-19
14	1.7500000000000000e+00	0	0	30	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.0667162279961478e-04	-2.2396721003836262e-03	3.1683355816119021e-19
14	1.7500000000000000e+00	0	0	31	20	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.7857152973008353e-04	-1.4120898261297753e-03	5.0550945004832697e-19
14	1.7500000000000000e+00	0	0	32	20	20	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.7286515634405272e-04	-9.2979376600860653e-04	2.4092823727628742e-19
14	1.7500000000000000e+00	0	0	33	20	20	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.4682841299285290e-04	-6.3420532095965251e-04	2.1487557553015930e-18
14	1.7500000000000000e+00	0	0	34	20	20	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9077674046770021e-04	-4.4506417449024366e-04	3.2564081887171804e-18
14	1.7500000000000000e+00	0	0	35	20	20	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2464448813128792e-04	-3.2061491209880321e-04	1.5619775745851889e-18
14	1.7500000000000000e+00	0	0	36	20	20	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.0234155104879568e-04	-2.3725851355845624e-04	7.7343032009299421e-19
14	1.7500000000000000e+00	0	0	37	20	20	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.6750458581402773e-04	-1.7912626488211135e-04	7.9192556973024121e-19
14	1.7500000000000000e+00	0	0	38	20	20	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.6340497651679793e-04	-1.3682479832577605e-04	1.9884919689172967e-18
14	1.7500000000000000e+00	0	0	39	20	20	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.0332948204008871e-04	-1.0419971928586214e-04	5.8265667105302266e-18
14	1.7500000000000000e+00	0	0	40	20	20	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-7.8820522906693994e-04	-7.8141968467115988e-05	-1.6628514444371465e-18
14	1.7500000000000000e+00	0	0	41	20	20	1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-7.8820522906693994e-04	-7.8141968467115988e-05	-1.6628514444371465e-18
14	1.7500000000000000e+00	0	0	42	20	20	1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-7.8820522906693994e-04	-7.8141968467115988e-05	-1.6628514444371465e-18
14	1.7500000000000000e+00	0	0	43	20	20	1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-7.8820522906693994e-04	-7.8141968467115988e-05	-1.6628514444371465e-18
