# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
20	2.5000000000000000e+00	0	0	-3	20	20	-1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-7.3876060540104789e-03	2.7479584594165530e-03	-6.5020027098509934e-17	3.5121596264790071e-03	5.9446697882420119e-17	3.5506912741895659e-03
20	2.5000000000000000e+00	0	0	-2	20	20	-1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-7.3876060540104789e-03	2.7479584594165530e-03	-6.5020027098509934e-17	3.5121596264790071e-03	5.9446697882420119e-17	3.5506912741895659e-03
20	2.5000000000000000e+00	0	0	-1	20	20	-1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-7.3876060540104789e-03	2.7479584594165530e-03	-6.5020027098509934e-17	3.5121596264790071e-03	5.9446697882420119e-17	3.5506912741895659e-03
20	2.5000000000000000e+00	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-7.3876060540104789e-03	2.7479584594165530e-03	-6.5020027098509934e-17	3.5121596264790071e-03	5.9446697882420119e-17	3.5506912741895659e-03
20	2.5000000000000000e+00	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.3122461860057634e-03	2.8685891385270622e-03	-5.8900398312803335e-17	3.4955493642506138e-03	1.0862431112080349e-16	3.5401834437203618e-03
20	2.5000000000000000e+00	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.3354751991508921e-03	3.0315315480796590e-03	-9.5479694209705284e-18	4.0185423851668203e-03	5.6333357821110214e-17	4.0751946456638139e-03
20	2.5000000000000000e+00	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.4121848513549020e-03	3.2716748269327406e-03	4.9520347678372988e-17	3.5788244029000093e-03	-9.3074477147486026e-17	3.6551848730399668e-03
20	2.5000000000000000e+00	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.0314824703379434e-03	3.7128469301656026e-03	8.9088408383706296e-18	1.8834537965585637e-03	-7.2211269779843687e-17	1.9909722354588622e-03
20	2.5000000000000000e+00	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.5357322942606065e-03	4.4229153119548338e-03	-6.8914838073753462e-17	1.5820687671039379e-03	-1.1913664639348114e-16	1.7380178041496973e-03
20	2.5000000000000000e+00	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.6669385446421732e-03	5.3880980160379149e-03	1.1361794393596672e-16	2.5407713857182705e-03	-3.3175497783107980e-17	2.7728944091616136e-03
20	2.5000000000000000e+00	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.6977302672035465e-03	6.6652436204318695e-03	-8.6984029661576884e-17	3.3951373412166768e-03	-4.2443464807871889e-17	3.7516973230659182e-03
20	2.5000000000000000e+00	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.6959954329559721e-03	8.4021847855748049e-03	-8.1354520294339010e-17	4.1383741119373849e-03	-1.0306609711414311e-16	4.7079244474632935e-03
20	2.5000000000000000e+00	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2461057815928159e-02	1.0777060788658930e-02	-4.2188413335254706e-17	5.0844808695615484e-03	5.5961131279592324e-17	6.0248474516762969e-03
20	2.5000000000000000e+00	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.5978002198032328e-02	1.3971661822482034e-02	-8.4029182681568004e-17	6.1147983437232298e-03	-3.9689769201338985e-17	7.6828923063269067e-03
20	2.5000000000000000e+00	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.0610304049571586e-02	1.8689485033796999e-02	5.1530117623310564e-18	7.1480641925977095e-03	-5.5776440037311276e-17	9.8674924106003318e-03
20	2.5000000000000000e+00	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.0746442736286211e-02	2.7642057528369731e-02	3.3043259517824778e-17	9.3009271797580822e-03	2.6365775930156734e-17	1.4776646383613444e-02
20	2.5000000000000000e+00	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.4302371780905627e-02	4.5877416011995555e-02	-3.6845558720335704e-18	1.3649132258361047e-02	9.3634133451074941e-17	2.6135537450969536e-02
20	2.5000000000000000e+00	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.1589062673365251e-02	7.6220999329840847e-02	-1.1638140394401055e-17	1.6234959898540895e-02	-1.9579973143185331e-17	4.2702506683057806e-02
20	2.5000000000000000e+00	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2282862415344101e-01	1.0336620535680736e-01	7.6921329988368328e-17	9.9107705026598471e-03	5.3145377537981821e-18	5.3878813511126708e-02
20	2.5000000000000000e+00	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0688099019827749e-01	8.0081665107766528e-02	2.4199637543052252e-17	2.3202761495623413e-03	-4.4626675887566670e-18	4.8478004626692953e-02
20	2.5000000000000000e+00	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.3333198068722346e-02	3.1031185078123687e-02	-5.3613548707568225e-17	3.3669989615009426e-03	2.4223887111018781e-17	3.3475030870952945e-02
20	2.5000000000000000e+00	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.9024640265703792e-03	-3.8816678908702995e-02	-2.4837129917242950e-17	-2.9815195409220258e-02	-9.8677634953700807e-18	2.0218658145251679e-02
20	2.5000000000000000e+00	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.3372481557072241e-01	-1.4638658881856054e-01	-6.6805045904706873e-19	-2.7397102935213285e-02	-4.9196112315633654e-17	6.9725360731307293e-02
20	2.5000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.4660407397872242e-01	-2.5155148650386133e-01	-5.5532087532761831e-18	-2.6827940355982023e-02	-5.9661857304818571e-17	1.0160024258538738e-01
20	2.5000000000000000e+00	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.3372481557072258e-01	-1.4638658881856068e-01	8.7629904975702925e-18	-2.7397102935213351e-02	-3.0923235813447347e-17	6.9725360731307459e-02
20	2.5000000000000000e+00	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.9024640265705648e-03	-3.8816678908703058e-02	4.0430609923917416e-17	-2.9815195409220081e-02	5.1280792504944442e-18	2.0218658145251707e-02
20	2.5000000000000000e+00	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.3333198068722790e-02	3.1031185078124170e-02	2.7578724862279201e-17	3.3669989615009704e-03	-7.1460478334131211e-18	3.3475030870953104e-02
20	2.5000000000000000e+00	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0688099019827788e-01	8.0081665107766833e-02	-4.8206908591963076e-17	2.3202761495623309e-03	1.5835592618134266e-17	4.8478004626693140e-02
20	2.5000000000000000e+00	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2282862415344036e-01	1.0336620535680735e-01	-8.0983618860289399e-17	9.9107705026598610e-03	3.7282562015617642e-17	5.3878813511126181e-02
20	2.5000000000000000e+00	0	0	26	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.1589062673365029e-02	7.6220999329840972e-02	-3.3853043671943549e-17	1.6234959898541262e-02	-7.6967807188205756e-17	4.2702506683057216e-02
20	2.5000000000000000e+00	0	0	27	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.4302371780905086e-02	4.5877416011995541e-02	-2.2280520029189358e-17	1.3649132258361035e-02	-1.7665347908093981e-17	2.6135537450969061e-02
