# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
28	3.5000000000000000e+00	0	0	20	-3	20	0.0000000000000000e+00	-1.1500000000000000e+01	0.0000000000000000e+00	5.6654525135553405e-04	7.6117990310925975e-04	6.8101468676587385e-16
28	3.5000000000000000e+00	0	0	20	-2	20	0.0000000000000000e+00	-1.1000000000000000e+01	0.0000000000000000e+00	5.6654525135553405e-04	7.6117990310925975e-04	6.8101468676587385e-16
28	3.5000000000000000e+00	0	0	20	-1	20	0.0000000000000000e+00	-1.0500000000000000e+01	0.0000000000000000e+00	5.6654525135553405e-04	7.6117990310925975e-04	6.8101468676587385e-16
28	3.5000000000000000e+00	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	5.6654525135553405e-04	7.6117990310925975e-04	6.8101468676587385e-16
28	3.5000000000000000e+00	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	4.3354769625946897e-04	6.4145714070380257e-04	-4.4470934576429795e-16
28	3.5000000000000000e+00	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	4.1885730031235812e-04	1.7762694781765971e-04	1.6003730268324955e-16
28	3.5000000000000000e+00	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	4.1983959034123860e-04	-1.0502742858906852e-03	-2.1836841938787507e-16
28	3.5000000000000000e+00	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	4.1413071864449468e-04	1.6881171788403055e-03	-6.0504194959869976e-16
28	3.5000000000000000e+00	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	2.5983343486309893e-04	5.8530809238474066e-03	9.0969362448133592e-16
28	3.5000000000000000e+00	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	6.0819768283825524e-05	4.4197031477107452e-03	-1.3018519447181175e-16
28	3.5000000000000000e+00	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	-1.2415284478727559e-06	6.2456592673822305e-04	-3.0325828748439449e-16
28	3.5000000000000000e+00	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	3.0155881554185680e-06	-4.4382282252282911e-04	3.6603545625378955e-16
28	3.5000000000000000e+00	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	-3.2614619749353660e-05	-6.7230439711499435e-05	-3.9524646215149231e-16
28	3.5000000000000000e+00	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	-9.8951900959565005e-05	-1.2340482649347598e-04	1.7641286828222155e-16
28	3.5000000000000000e+00	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	-1.9230560234999029e-04	6.6954026730675219e-05	-2.1101766738170829e-16
28	3.5000000000000000e+00	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	-1.3208658900670816e-04	1.0173650734667471e-03	-2.4796128945304053e-16
28	3.5000000000000000e+00	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	1.0355662728671437e-03	-1.3923503201750831e-04	-6.5706067136608961e-16
28	3.5000000000000000e+00	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	3.6423066193097433e-03	-6.3095477171505217e-03	-7.5861561782959446e-16
28	3.5000000000000000e+00	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	4.1594880472131473e-04	-8.2283318461984327e-03	6.7784480271576806e-16
28	3.5000000000000000e+00	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	-2.9577129952715060e-02	1.3241070804749200e-02	6.4111187562011492e-16
28	3.5000000000000000e+00	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	-9.8587051098623993e-02	6.2670345849158357e-02	5.8480600389591044e-17
28	3.5000000000000000e+00	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	-1.7560187132710608e-01	1.2287865950362883e-01	6.4168990570112557e-16
28	3.5000000000000000e+00	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	-1.4693733872642753e-01	1.6270935979727669e-01	-6.3961937362369722e-17
28	3.5000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.8882834964595642e-16	3.0505291502221572e-16	5.9720649455815500e-16
28	3.5000000000000000e+00	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	1.4693733872642789e-01	-1.6270935979727616e-01	4.4643302590887099e-16
28	3.5000000000000000e+00	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	1.7560187132710625e-01	-1.2287865950363001e-01	-5.6178121243811917e-17
28	3.5000000000000000e+00	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	9.8587051098623091e-02	-6.2670345849157566e-02	6.5607947479323906e-16
