# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
32	4.0000000000000000e+00	0	0	-3	20	20	-1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-8.8990008258936111e-03	3.4108497424131072e-03	1.4217181620486820e-16	4.0415862234888201e-03	-9.5330265484088046e-17	4.1372747150717083e-03
32	4.0000000000000000e+00	0	0	-2	20	20	-1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-8.8990008258936111e-03	3.4108497424131072e-03	1.4217181620486820e-16	4.0415862234888201e-03	-9.5330265484088046e-17	4.1372747150717083e-03
32	4.0000000000000000e+00	0	0	-1	20	20	-1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-8.8990008258936111e-03	3.4108497424131072e-03	1.4217181620486820e-16	4.0415862234888201e-03	-9.5330265484088046e-17	4.1372747150717083e-03
32	4.0000000000000000e+00	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-8.8990008258936111e-03	3.4108497424131072e-03	1.4217181620486820e-16	4.0415862234888201e-03	-9.5330265484088046e-17	4.1372747150717083e-03
32	4.0000000000000000e+00	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.2402949335026636e-03	3.5994001279294561e-03	3.2973771050249068e-17	4.2114604291103646e-03	6.3697442577258371e-17	4.3242368511342069e-03
32	4.0000000000000000e+00	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.6169809973412554e-03	3.8552829958328587e-03	-6.6251307109634674e-17	4.3946135928991442e-03	9.6073084077774911e-17	4.5419476296068486e-03
32	4.0000000000000000e+00	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0067325397355966e-02	4.2397311656100648e-03	3.5493522085595317e-17	4.5858118601819452e-03	6.2003992453879906e-17	4.7915650911388675e-03
32	4.0000000000000000e+00	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1577870193680517e-02	4.7841511673960696e-03	-7.7497079918811851e-17	5.2503515898548597e-03	4.8629582277590266e-17	5.5502754811060772e-03
32	4.0000000000000000e+00	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2503456247655623e-02	5.5138885182436067e-03	-1.5179890849638809e-16	5.5929839729693866e-03	-1.9830407280798007e-17	6.0457954703630277e-03
32	4.0000000000000000e+00	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1199958269925323e-02	6.5471713508733200e-03	-1.1759949617183002e-16	4.7712498797833928e-03	1.6219657956032628e-16	5.4740785539059431e-03
32	4.0000000000000000e+00	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.8835928741736762e-03	8.0349730211966147e-03	-4.2912793425692200e-17	3.7913484506084351e-03	1.9657465226674690e-16	4.8937909171888581e-03
32	4.0000000000000000e+00	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1310940847694975e-02	1.0097531993552315e-02	-1.5959109187098995e-16	3.8947360594663990e-03	-9.8460448652623818e-17	5.6445831434053500e-03
32	4.0000000000000000e+00	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.5820666331587973e-02	1.3289706393204859e-02	-1.3006471230270932e-16	4.9816373004280129e-03	-2.6548884666258320e-17	7.9452809580580486e-03
32	4.0000000000000000e+00	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.3670543808219036e-02	1.9080862093896110e-02	6.6326052942067537e-17	6.5078263681692264e-03	-1.2348128169859569e-16	1.2065810068700930e-02
32	4.0000000000000000e+00	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.5695955177514220e-02	2.8979682740817247e-02	1.0122460546306794e-17	7.7603762452856983e-03	1.0259727467224472e-17	1.8472711607749860e-02
32	4.0000000000000000e+00	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.0059243117277406e-02	4.2156556383328644e-02	1.7646059641524177e-17	7.1208843767204266e-03	5.1543953456020074e-18	2.5988089051073582e-02
32	4.0000000000000000e+00	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.3596303372585400e-02	5.3355826212333278e-02	5.1403313965904650e-17	4.6760387510021931e-03	-1.3390139688067580e-18	3.2168108190200564e-02
32	4.0000000000000000e+00	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.6071648205819797e-02	5.1162144501730081e-02	-1.2951871803118468e-16	7.3146053361353540e-03	1.4598490610981030e-17	3.4749637834591882e-02
32	4.0000000000000000e+00	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.5562437664965135e-02	1.8098945463778444e-02	-2.8319116953580834e-18	2.3582788569194640e-02	9.3063090878640808e-17	2.7871251680507730e-02
32	4.0000000000000000e+00	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.5397475434270617e-02	-3.9318375219753177e-02	-2.6084537492545375e-17	4.1415848958879044e-02	4.3588798555141368e-18	6.1049519783197091e-03
32	4.0000000000000000e+00	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.7972496487077490e-03	-6.0653345570444467e-02	9.5607529134795176e-18	3.4852720124667863e-02	1.3689635438271879e-17	-8.5643814034623584e-03
32	4.0000000000000000e+00	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.9771301091695909e-02	-1.4892311047511439e-02	8.4920249765477797e-19	1.6215239898728809e-02	7.1764127796636124e-19	4.6259422233735281e-03
32	4.0000000000000000e+00	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-7.7600009709850565e-02	-7.6056484193017290e-02	-3.4209654114992043e-17	-2.1317749580756759e-02	2.5586511692624658e-17	3.4849263692393100e-02
32	4.0000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.7019337436960927e-01	-1.5765257111835465e-01	-3.9932934555109903e-17	-6.0184083467736876e-02	4.6421623423636726e-17	6.4614270094532938e-02
32	4.0000000000000000e+00	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-7.7600009709850759e-02	-7.6056484193017387e-02	2.2397440984320503e-17	-2.1317749580756717e-02	3.1146290392593967e-17	3.4849263692393155e-02
32	4.0000000000000000e+00	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.9771301091695826e-02	-1.4892311047511493e-02	3.4254067608065972e-17	1.6215239898728671e-02	-2.9957232376625769e-17	4.6259422233735255e-03
32	4.0000000000000000e+00	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.7972496487078903e-03	-6.0653345570444328e-02	5.5725710133306637e-17	3.4852720124667592e-02	-5.0661963225908527e-17	-8.5643814034620253e-03
32	4.0000000000000000e+00	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.5397475434271360e-02	-3.9318375219752538e-02	9.8425850221251398e-17	4.1415848958879217e-02	6.8276117399872380e-18	6.1049519783198877e-03
32	4.0000000000000000e+00	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.5562437664966384e-02	1.8098945463779270e-02	9.8909867069125659e-18	2.3582788569195136e-02	-1.1311748028082827e-17	2.7871251680507879e-02
