# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
6	7.5000000000000000e-01	0	0	20	20	-3	0.0000000000000000e+00	0.0000000000000000e+00	-1.1500000000000000e+01	-1.3497610838744190e-03	-4.6720313379534331e-04	-1.4958523213860367e-16	-1.3477303411400130e-03	5.5441097110136499e-16	1.1529705414192644e-03
6	7.5000000000000000e-01	0	0	20	20	-2	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000000e+01	-9.3614151266679165e-04	-6.5034664440577527e-04	-1.0607896962368128e-16	-9.3008681747314137e-04	3.6059602603158952e-16	6.4130971579170809e-04
6	7.5000000000000000e-01	0	0	20	20	-1	0.0000000000000000e+00	0.0000000000000000e+00	-1.0500000000000000e+01	-5.2252194145916439e-04	-8.3349015501620722e-04	-6.2572707108758880e-17	-5.1244329380626969e-04	1.6678108096181417e-16	1.2964889016415176e-04
6	7.5000000000000000e-01	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	-1.0890237025153715e-04	-1.0166336656266392e-03	-1.9066444593836483e-17	-9.4799770139398026e-05	-2.7033864107961206e-17	-3.8201193546340452e-04
6	7.5000000000000000e-01	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	3.0471720095609012e-04	-1.1997771762370711e-03	2.4439817921085916e-17	3.2284375352747367e-04	-2.2084880917773658e-16	-8.9367276109096085e-04
6	7.5000000000000000e-01	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	4.6717580005333154e-04	-1.4025636824578883e-03	-7.4297657567133108e-17	4.9059144381750908e-04	3.2147970358174638e-17	-9.9285810539432077e-04
6	7.5000000000000000e-01	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	5.4548560342665886e-04	-1.6488124797582988e-03	1.3662590042620003e-18	5.7624909086355911e-04	2.1603013520762194e-17	-1.1130029421849465e-03
6	7.5000000000000000e-01	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	6.4011220343866508e-04	-1.9564463664338513e-03	7.0932282993376077e-17	6.8116457139616687e-04	-7.5318118190313630e-17	-1.3195277455482766e-03
6	7.5000000000000000e-01	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	7.5853244947803294e-04	-2.3449856123649343e-03	-1.3826660422988371e-16	8.1425725784070320e-04	-1.5729769043822889e-17	-1.5727513241001467e-03
6	7.5000000000000000e-01	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	9.0752072421095074e-04	-2.8424315126516302e-03	2.2692606754326327e-18	9.8463141391961053e-04	-8.4475172848124897e-17	-1.8926303352328480e-03
6	7.5000000000000000e-01	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	1.0963830601493367e-03	-3.4893276963433618e-03	1.6815046863582027e-17	1.2054313333423453e-03	4.3880564934538881e-17	-2.3040360700473271e-03
6	7.5000000000000000e-01	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	1.3381772860901035e-03	-4.3454219495222962e-03	-2.3351337834118437e-17	1.4962498469338831e-03	-2.5851394225245640e-17	-2.8399267602342453e-03
6	7.5000000000000000e-01	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	1.6509239629780644e-03	-5.5010385608324107e-03	-1.0443526478662782e-16	1.8866441808037691e-03	3.0787617421327425e-18	-3.5490590247112728e-03
6	7.5000000000000000e-01	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	2.0587522615614683e-03	-7.0966157386963347e-03	-9.6946037226752426e-17	2.4219624914408153e-03	1.0874264178256424e-17	-4.5032789867484003e-03
6	7.5000000000000000e-01	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	2.5924138868356991e-03	-9.3575377483102930e-03	-2.3213522315655569e-17	3.1738305981595730e-03	-4.8467623435486468e-17	-5.8095571796305551e-03
6	7.5000000000000000e-01	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	3.2852490637234151e-03	-1.2658766334299267e-02	-4.5233433634594150e-17	4.2586648321385695e-03	-2.3811468224311881e-17	-7.6270041343097627e-03
6	7.5000000000000000e-01	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	4.1526757658479465e-03	-1.7650384187366218e-02	2.6124446421079144e-18	5.8720843711426354e-03	-8.2582651449224091e-18	-1.0187446354384894e-02
