# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
12	1.5000000000000000e+00	0	0	20	20	-3	0.0000000000000000e+00	0.0000000000000000e+00	-1.1500000000000000e+01	2.9010888688174269e-03	-1.0653342656765385e-03	-1.6276815817331930e-16	2.9256922895480068e-03	-8.7605605972492844e-17	-5.9360173489656264e-03
12	1.5000000000000000e+00	0	0	20	20	-2	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000000e+01	2.9010888688174269e-03	-1.0653342656765385e-03	-1.6276815817331930e-16	2.9256922895480068e-03	-8.7605605972492844e-17	-5.9360173489656264e-03
12	1.5000000000000000e+00	0	0	20	20	-1	0.0000000000000000e+00	0.0000000000000000e+00	-1.0500000000000000e+01	2.9010888688174269e-03	-1.0653342656765385e-03	-1.6276815817331930e-16	2.9256922895480068e-03	-8.7605605972492844e-17	-5.9360173489656264e-03
12	1.5000000000000000e+00	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	2.9010888688174269e-03	-1.0653342656765385e-03	-1.6276815817331930e-16	2.9256922895480068e-03	-8.7605605972492844e-17	-5.9360173489656264e-03
12	1.5000000000000000e+00	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	3.0577526043679467e-03	-1.0865274991312603e-03	-1.0884808046778745e-16	3.0860729730793641e-03	1.0826022044154642e-16	-6.2036333811604080e-03
12	1.5000000000000000e+00	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	1.2538554263178804e-03	-1.1553283184031105e-03	5.9668151010479113e-18	1.2900581736834645e-03	-6.5109277927677482e-17	-2.5561815683822547e-03
12	1.5000000000000000e+00	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	4.3687289277578130e-04	-1.3097730311609815e-03	-1.6637711273969354e-17	4.8437584290662270e-04	-1.1715129228561263e-16	-9.3323471932071911e-04
12	1.5000000000000000e+00	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	8.8894455447628674e-04	-1.5291408040725841e-03	5.2681615183877615e-17	9.5135556593083765e-04	-4.9866224167014449e-17	-1.8615649999246210e-03
12	1.5000000000000000e+00	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	1.1892855393937504e-03	-1.8025264902805525e-03	2.1812642795228188e-17	1.2722618125485152e-03	-6.5491264816822368e-17	-2.4930899213890657e-03
12	1.5000000000000000e+00	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	1.3708778733447411e-03	-2.1423723721695730e-03	-4.9325445235861872e-17	1.4830342092002689e-03	-6.3740877424075901e-17	-2.8976401449224282e-03
