# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
20	2.5000000000000000e+00	0	0	20	-3	20	0.0000000000000000e+00	-1.1500000000000000e+01	0.0000000000000000e+00	9.8857146631149384e-01	9.3990404114871039e-03	-1.1199096788694096e-17	1.0235012788719655e+00	-1.8924058101353538e-17	9.8841985283190159e-01
20	2.5000000000000000e+00	0	0	20	-2	20	0.0000000000000000e+00	-1.1000000000000000e+01	0.0000000000000000e+00	9.8857146631149384e-01	9.3990404114871039e-03	-1.1199096788694096e-17	1.0235012788719655e+00	-1.8924058101353538e-17	9.8841985283190159e-01
20	2.5000000000000000e+00	0	0	20	-1	20	0.0000000000000000e+00	-1.0500000000000000e+01	0.0000000000000000e+00	9.8857146631149384e-01	9.3990404114871039e-03	-1.1199096788694096e-17	1.0235012788719655e+00	-1.8924058101353538e-17	9.8841985283190159e-01
20	2.5000000000000000e+00	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	9.8857146631149384e-01	9.3990404114871039e-03	-1.1199096788694096e-17	1.0235012788719655e+00	-1.8924058101353538e-17	9.8841985283190159e-01
20	2.5000000000000000e+00	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	9.9087586457137777e-01	9.7939114770211801e-03	-1.7567054897355685e-17	1.0187747449540669e+00	-6.3732635261999364e-18	9.9070384390852084e-01
20	2.5000000000000000e+00	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	9.9384393330436249e-01	1.0591781515252710e-02	-5.2798210668531605e-17	1.0127573824601215e+00	6.5738008000802292e-17	9.9363023932207528e-01
20	2.5000000000000000e+00	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	9.9663080965142492e-01	1.1838019314133693e-02	-2.5586439932210422e-17	1.0071935063592854e+00	-4.8936055323842539e-17	9.9635340530426952e-01
20	2.5000000000000000e+00	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	9.9757830557946425e-01	1.3591646784113127e-02	6.1094369689683826e-17	1.0054152169789234e+00	1.6058579974574479e-17	9.9721211831772083e-01
20	2.5000000000000000e+00	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	9.9648200976430201e-01	1.5843952878279791e-02	3.9031092021847367e-17	1.0078179568854138e+00	5.3679046571502632e-17	9.9599467483312110e-01
20	2.5000000000000000e+00	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	9.9504520526075579e-01	1.8616438164508527e-02	-3.0479156330820312e-17	1.0109981091662790e+00	5.3581514507575173e-17	9.9438940708021917e-01
20	2.5000000000000000e+00	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	9.9399323688206831e-01	2.2025601963295866e-02	-1.0557624180093993e-17	1.0135234349171831e+00	9.7207363464268565e-17	9.9309766082751472e-01
20	2.5000000000000000e+00	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	9.9301111277544929e-01	2.6255224179289344e-02	5.9651258598250156e-17	1.0160906140609125e+00	9.4160851798173088e-17	9.9176838729410954e-01
20	2.5000000000000000e+00	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	9.9185918443421950e-01	3.1537947121065980e-02	4.4545358890107596e-17	1.0192837039471849e+00	5.7999768076572197e-17	9.9010757659060611e-01
20	2.5000000000000000e+00	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	9.9052802686456920e-01	3.8156241504718864e-02	-6.5309309250899739e-17	1.0232713749041298e+00	-3.8372085517349904e-17	9.8802213145957185e-01
20	2.5000000000000000e+00	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	9.8908104964925381e-01	4.6442495373335071e-02	-2.0180435986838437e-17	1.0281675691265948e+00	6.0375649836399026e-17	9.8543123376016961e-01
20	2.5000000000000000e+00	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	9.8766795879746394e-01	5.6796423452887823e-02	-2.8710178756880254e-17	1.0340713739788405e+00	7.4583030929534852e-17	9.8222822117799091e-01
20	2.5000000000000000e+00	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	9.8655346733602678e-01	6.9575232659170372e-02	2.8746308316082663e-17	1.0409622948542703e+00	3.7352387455237066e-18	9.7835463898779718e-01
20	2.5000000000000000e+00	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	9.8585869028557971e-01	8.4309870494280070e-02	3.4863715231187457e-17	1.0487388799320203e+00	3.0619420845878100e-17	9.7389931871182278e-01
20	2.5000000000000000e+00	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	9.8491521746452915e-01	9.8123365886273642e-02	3.8581971088465130e-17	1.0575485362384172e+00	3.2394553282063353e-17	9.6902281020040537e-01
