0.000000 1.106749876108059812e-06 -2.231308465954599386e-07
0.250000 9.541265479772258841e-07 -2.056718838047564106e-07
0.500000 6.566124667187277845e-07 -1.708325424231472845e-07
0.750000 1.346329135290199501e-08 -1.107812669769355379e-07
1.000000 -8.409827572896273514e-07 -3.152856663654701142e-08
1.250000 -1.314770419853843355e-06 5.088166681276713399e-08
1.500000 -9.201419057102048938e-07 1.240563502987098564e-07
1.750000 2.078256067407876437e-07 1.9104196255360323e-07
2.000000 1.43085418261457445e-06 2.613928059726152671e-07
2.250000 2.131130060565635055e-06 3.323400617632712683e-07
2.500000 2.082035942746559035e-06 3.876978853930396607e-07
2.750000 1.446216901055514987e-06 4.141071953022092684e-07
3.000000 5.686396113707335694e-07 4.098899984860783989e-07
3.250000 -2.109096552246695003e-07 3.778734779149414263e-07
3.500000 -6.544679270494821371e-07 3.191322934285021419e-07
3.750000 -6.666472716415285176e-07 2.404613512208024322e-07
4.000000 -3.043793542053726298e-07 1.650899167758788091e-07
