# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
2	2.5000000000000000e-01	0	0	20	20	-3	0.0000000000000000e+00	0.0000000000000000e+00	-1.1500000000000000e+01	1.2153253939468938e+00	4.9963468859619828e-04	-1.9957305404267739e-17	1.2153242623214822e+00	-2.2094618292556949e-17	1.2160629489147832e+00
2	2.5000000000000000e-01	0	0	20	20	-2	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000000e+01	1.2153253939468938e+00	4.9963468859619828e-04	-1.9957305404267739e-17	1.2153242623214822e+00	-2.2094618292556949e-17	1.2160629489147832e+00
2	2.5000000000000000e-01	0	0	20	20	-1	0.0000000000000000e+00	0.0000000000000000e+00	-1.0500000000000000e+01	1.2153253939468938e+00	4.9963468859619828e-04	-1.9957305404267739e-17	1.2153242623214822e+00	-2.2094618292556949e-17	1.2160629489147832e+00
2	2.5000000000000000e-01	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	1.2153253939468938e+00	4.9963468859619828e-04	-1.9957305404267739e-17	1.2153242623214822e+00	-2.2094618292556949e-17	1.2160629489147832e+00
2	2.5000000000000000e-01	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	1.2275017773840633e+00	5.7331304927026527e-04	-1.0111136325269667e-17	1.2275003326689784e+00	9.2188481772614892e-18	1.2275601539419185e+00
2	2.5000000000000000e-01	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	1.2410621672958901e+00	6.6812402378155136e-04	-1.5304162896223940e-17	1.2410602946125631e+00	3.8122198033862369e-18	1.2411663538233493e+00
2	2.5000000000000000e-01	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	1.2561434271805261e+00	7.8367274536906195e-04	4.0794137871182220e-18	1.2561409715020360e+00	-7.3583304091982550e-18	1.2562768831259628e+00
2	2.5000000000000000e-01	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	1.2732417167544547e+00	9.2743105613651735e-04	1.6794953351091280e-18	1.2732384462560637e+00	-8.5574423270667710e-18	1.2733961804579912e+00
2	2.5000000000000000e-01	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	1.2927471042328882e+00	1.1083730698607933e-03	-1.3868405716718193e-17	1.2927426738770820e+00	-2.1185917191179781e-19	1.2929302114827848e+00
2	2.5000000000000000e-01	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	1.3151943742841818e+00	1.3391994913281766e-03	-6.1784469187612377e-18	1.3151882572756608e+00	-8.4589846844497976e-18	1.3154134942074642e+00
2	2.5000000000000000e-01	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	1.3412894289658936e+00	1.6381733618063908e-03	-5.7114763681234305e-19	1.3412807994894791e+00	-5.7351776618364081e-18	1.3415542676689507e+00
2	2.5000000000000000e-01	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	1.3719774341878739e+00	2.0320926861713885e-03	-6.7922604135176524e-18	1.3719649588614409e+00	-1.9176674576197233e-19	1.3723010834061711e+00
2	2.5000000000000000e-01	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	1.4085515640530333e+00	2.5612520981961448e-03	-6.3838059891201105e-18	1.4085330167172869e+00	-3.2747103703162768e-18	1.4089518249734332e+00
2	2.5000000000000000e-01	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	1.4528238714965853e+00	3.2879107049233274e-03	-5.9126038548803660e-18	1.4527953911960310e+00	3.1925904882441877e-19	1.4533251873217918e+00
2	2.5000000000000000e-01	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	1.5074034058054695e+00	4.3112277745160016e-03	9.1825227485428209e-18	1.5073579981215390e+00	-1.2655705576938184e-18	1.5080394936351418e+00
2	2.5000000000000000e-01	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	1.5761645084925024e+00	5.7945379188541306e-03	-3.6506010539876242e-18	1.5760888527848975e+00	4.0567792029578749e-18	1.5769815363222033e+00
2	2.5000000000000000e-01	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	1.6650636344158025e+00	8.0169493672245292e-03	-1.0248097690680225e-17	1.6649308643030596e+00	5.4052483357754172e-18	1.6661225269455044e+00
2	2.5000000000000000e-01	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	1.7836116200705887e+00	1.1474112593525989e-02	-7.2152539279045949e-18	1.7833638875812685e+00	3.5748339099297154e-18	1.7849832993526722e+00
2	2.5000000000000000e-01	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	1.9475779174002315e+00	1.7078568636833148e-02	-5.0264277295117658e-18	1.9470813730914669e+00	-5.1546638601121707e-18	1.9493082220350553e+00
2	2.5000000000000000e-01	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	2.1838142993565262e+00	2.6547557541775926e-02	1.3616558927926608e-17	2.1827365450602279e+00	2.9725033871865889e-18	2.1857778717249947e+00
2	2.5000000000000000e-01	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	2.5371303786280954e+00	4.3019425401786979e-02	-1.0991494872101849e-18	2.5345902918349990e+00	-8.3423474586429188e-19	2.5384728526735376e+00
2	2.5000000000000000e-01	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	3.0652541369691542e+00	7.0989843498051694e-02	-1.0290219578413809e-17	3.0588762144430377e+00	8.5708600213695800e-18	3.0624745927840955e+00
2	2.5000000000000000e-01	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	3.7221800810550452e+00	1.0887920347160709e-01	4.6469366904672001e-17	3.7074628362036584e+00	-1.3872335634022069e-17	3.7073743077882355e+00
2	2.5000000000000000e-01	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.0372275280350758e+00	1.2719497384738476e-01	2.5720789427296722e-18	4.0162316531479449e+00	-8.3539702148010016e-18	4.0137714179896573e+00
2	2.5000000000000000e-01	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	3.7221800810550452e+00	1.0887920347160709e-01	-4.3077864825145157e-17	3.7074628362036584e+00	2.6251175876246902e-18	3.7073743077882355e+00
2	2.5000000000000000e-01	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	3.0652541369691542e+00	7.0989843498051694e-02	1.8207887282246896e-17	3.0588762144430377e+00	4.0384246213254371e-18	3.0624745927840955e+00
2	2.5000000000000000e-01	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	2.5371303786280954e+00	4.3019425401786979e-02	-9.1294935681804433e-19	2.5345902918349990e+00	7.6033066062686957e-19	2.5384728526735376e+00
2	2.5000000000000000e-01	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	2.1838142993565262e+00	2.6547557541775926e-02	-1.2710499335704329e-17	2.1827365450602279e+00	-6.0975204382770708e-19	2.1857778717249947e+00
2	2.5000000000000000e-01	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	1.9475779174002315e+00	1.7078568636833148e-02	1.5131278494004341e-17	1.9470813730914669e+00	3.0234203243214341e-18	1.9493082220350553e+00
