# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
6	7.5000000000000000e-01	0	0	20	20	-3	0.0000000000000000e+00	0.0000000000000000e+00	-1.1500000000000000e+01	2.4991018282100341e-03	-9.3583885081386850e-04	1.4812925090963919e-17	2.5109119775857474e-03	-7.8582769453053664e-17	-5.0398626583630290e-03
6	7.5000000000000000e-01	0	0	20	20	-2	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000000e+01	2.4991018282100341e-03	-9.3583885081386850e-04	1.4812925090963919e-17	2.5109119775857474e-03	-7.8582769453053664e-17	-5.0398626583630290e-03
6	7.5000000000000000e-01	0	0	20	20	-1	0.0000000000000000e+00	0.0000000000000000e+00	-1.0500000000000000e+01	2.4991018282100341e-03	-9.3583885081386850e-04	1.4812925090963919e-17	2.5109119775857474e-03	-7.8582769453053664e-17	-5.0398626583630290e-03
6	7.5000000000000000e-01	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	2.4991018282100341e-03	-9.3583885081386850e-04	1.4812925090963919e-17	2.5109119775857474e-03	-7.8582769453053664e-17	-5.0398626583630290e-03
6	7.5000000000000000e-01	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	5.3800803329329507e-04	-9.9149886153300157e-04	-5.8916322644130653e-18	5.5260057242851376e-04	-1.5075189602471083e-16	-1.0941086344883038e-03
6	7.5000000000000000e-01	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	2.5774207033989215e-04	-1.1281315337875893e-03	-2.8280777543079437e-17	2.7660265680448160e-04	-1.5695914202417751e-17	-5.3825842363428890e-04
6	7.5000000000000000e-01	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	4.3879378405918101e-04	-1.3123685757584270e-03	3.2595288961431153e-17	4.6329089154323994e-04	-2.5167776470748704e-17	-9.0788380552251670e-04
6	7.5000000000000000e-01	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	4.9951927801185987e-04	-1.5366711550612634e-03	1.0860275466904374e-17	5.3176038898894722e-04	-7.7637736843829447e-18	-1.0391574174535923e-03
6	7.5000000000000000e-01	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	5.8166157405326632e-04	-1.8138927013540646e-03	-7.9160354139007070e-17	6.2476538503439640e-04	2.8568865536054364e-17	-1.2173309442039472e-03
6	7.5000000000000000e-01	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	6.8525164346951368e-04	-2.1611283232167637e-03	-6.3352157312429044e-17	7.4387956350569959e-04	-4.9308003837679377e-17	-1.4445358288761171e-03
6	7.5000000000000000e-01	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	8.1055305774266112e-04	-2.6013460799628289e-03	-1.3799482521127306e-17	8.9184978630289043e-04	-3.7294514252408309e-17	-1.7245868427464735e-03
6	7.5000000000000000e-01	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	9.6574092880801941e-04	-3.1670961710114887e-03	-3.8267706624025050e-18	1.0809489908044409e-03	5.5892705915252952e-17	-2.0793422238786037e-03
6	7.5000000000000000e-01	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	1.1582964157336251e-03	-3.9052219781352815e-03	1.7326145557647808e-17	1.3256340897281433e-03	-7.4759653897685738e-17	-2.5331710529020069e-03
6	7.5000000000000000e-01	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	1.3967073165949738e-03	-4.8843911561000210e-03	4.8116321020259463e-19	1.6466906876726598e-03	-4.7364266912458551e-17	-3.1196820756974079e-03
6	7.5000000000000000e-01	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	1.6886294093307942e-03	-6.2073289882676142e-03	-5.4670615485852976e-17	2.0743043249349439e-03	4.4971467757686457e-17	-3.8847028766323824e-03
6	7.5000000000000000e-01	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	2.0347586266130221e-03	-8.0309781888267331e-03	-4.6053619393645426e-18	2.6522924009891001e-03	3.3349891786421246e-17	-4.8879581438787947e-03
6	7.5000000000000000e-01	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	2.4118516606877211e-03	-1.0600346375895900e-02	1.9649886145907911e-18	3.4444244393397336e-03	-4.0719895818069891e-18	-6.1999507032136844e-03
6	7.5000000000000000e-01	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	2.7267027270387353e-03	-1.4306744949958688e-02	-8.1934845576807477e-18	4.5426313672647578e-03	-3.7283555801297739e-18	-7.8804137236023440e-03
6	7.5000000000000000e-01	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	2.6860348438707284e-03	-1.9786948953998403e-02	-8.1253230486131464e-17	6.0550208836090769e-03	-2.8429484176695746e-17	-9.8713398963602705e-03
6	7.5000000000000000e-01	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	1.4935936027682460e-03	-2.8076246048744580e-02	-4.6164197292501279e-17	8.0555471725948877e-03	-1.4155247058650157e-17	-1.1719562074000286e-02
6	7.5000000000000000e-01	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	-3.1252209775134198e-03	-4.0887840412962707e-02	-5.3876222200233296e-18	1.0669752688848247e-02	2.2608065669998003e-17	-1.1840756192608418e-02
6	7.5000000000000000e-01	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	-1.8749116014696691e-02	-6.1246174816401169e-02	1.9574776687758443e-17	1.3406697259115922e-02	2.9048650628354595e-17	-3.2844802529880899e-03
6	7.5000000000000000e-01	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	-5.3419799717761264e-02	-9.1805277164956151e-02	-1.3054006854035623e-16	1.4195141605813793e-02	3.5185563545581027e-18	2.2471022400508987e-02
6	7.5000000000000000e-01	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.5935504072775259e-02	-1.1718634180139427e-01	-5.3831366604899272e-18	1.9411312114088090e-02	2.8991578384338310e-18	3.3384210519644957e-02
6	7.5000000000000000e-01	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-5.3419799717761271e-02	-9.1805277164956151e-02	8.3066699253497710e-17	1.4195141605813789e-02	3.4774512445141426e-17	2.2471022400509001e-02
6	7.5000000000000000e-01	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	-1.8749116014696698e-02	-6.1246174816401169e-02	-2.6983530560332303e-17	1.3406697259115936e-02	3.8386361863141183e-19	-3.2844802529880955e-03
6	7.5000000000000000e-01	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	-3.1252209775134180e-03	-4.0887840412962714e-02	1.1936355321008696e-17	1.0669752688848243e-02	-1.0980176501324314e-17	-1.1840756192608423e-02
6	7.5000000000000000e-01	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	1.4935936027682625e-03	-2.8076246048744580e-02	3.5103102109729003e-17	8.0555471725948548e-03	2.3590042740274009e-17	-1.1719562074000271e-02
6	7.5000000000000000e-01	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	2.6860348438707288e-03	-1.9786948953998400e-02	5.3597296655871264e-17	6.0550208836090743e-03	7.1853919056735074e-17	-9.8713398963602688e-03
6	7.5000000000000000e-01	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	2.7267027270387349e-03	-1.4306744949958688e-02	-1.1471515914471728e-17	4.5426313672647595e-03	2.8813341767860865e-17	-7.8804137236023458e-03
6	7.5000000000000000e-01	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	2.4118516606877046e-03	-1.0600346375895896e-02	-1.5105147589281723e-17	3.4444244393397401e-03	2.5139540906513426e-17	-6.1999507032136740e-03
6	7.5000000000000000e-01	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	2.0347586266130499e-03	-8.0309781888267297e-03	-4.3893111362372061e-18	2.6522924009890472e-03	3.4910936674427684e-17	-4.8879581438787695e-03
6	7.5000000000000000e-01	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	1.6886294093307291e-03	-6.2073289882676134e-03	-3.8550630016458439e-17	2.0743043249348732e-03	-7.5410775190121614e-17	-3.8847028766322471e-03
6	7.5000000000000000e-01	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	1.3967073165949851e-03	-4.8843911561000167e-03	-4.1222089069188475e-17	1.6466906876726908e-03	-1.5083150957247126e-17	-3.1196820756974504e-03
6	7.5000000000000000e-01	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	1.1582964157336236e-03	-3.9052219781352780e-03	-4.4308514061474076e-17	1.3256340897281440e-03	-1.2515036189609690e-17	-2.5331710529020064e-03
6	7.5000000000000000e-01	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	9.6574092880801594e-04	-3.1670961710114909e-03	-1.0427481192531108e-16	1.0809489908044478e-03	3.0438950139792389e-17	-2.0793422238786071e-03
6	7.5000000000000000e-01	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	8.1055305774268259e-04	-2.6013460799628289e-03	2.4516401071959113e-17	8.9184978630287915e-04	8.3844078365616612e-18	-1.7245868427464834e-03
