# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
26	3.2500000000000000e+00	0	0	-3	20	20	-1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-8.1402726540603237e-03	3.0807785627704606e-03	-2.1638785907190496e-17	3.7874816611940987e-03	2.6264379143430633e-16	3.8493326184044253e-03
26	3.2500000000000000e+00	0	0	-2	20	20	-1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-8.1402726540603237e-03	3.0807785627704606e-03	-2.1638785907190496e-17	3.7874816611940987e-03	2.6264379143430633e-16	3.8493326184044253e-03
26	3.2500000000000000e+00	0	0	-1	20	20	-1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-8.1402726540603237e-03	3.0807785627704606e-03	-2.1638785907190496e-17	3.7874816611940987e-03	2.6264379143430633e-16	3.8493326184044253e-03
26	3.2500000000000000e+00	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-8.1402726540603237e-03	3.0807785627704606e-03	-2.1638785907190496e-17	3.7874816611940987e-03	2.6264379143430633e-16	3.8493326184044253e-03
26	3.2500000000000000e+00	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.3689910644022605e-03	3.2307474563960741e-03	4.1256586991502222e-17	3.9133579807646961e-03	-2.6303274107701082e-17	3.9855613107904458e-03
26	3.2500000000000000e+00	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.5049108408526992e-03	3.4412424268254792e-03	-2.2073583154155508e-20	3.9934113525295287e-03	-9.8777796362805571e-17	4.0863465453942430e-03
26	3.2500000000000000e+00	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.6725904644699781e-03	3.7562472288969139e-03	-2.4640696315550673e-16	4.5573070948012103e-03	3.9858401517792257e-17	4.6848357125955659e-03
26	3.2500000000000000e+00	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.8396520901044560e-03	4.1824519129203368e-03	4.8532291013814364e-17	4.6220364285047754e-03	1.1924994894040349e-16	4.8042249458045165e-03
26	3.2500000000000000e+00	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.3870941078166647e-03	4.8411282176461191e-03	2.1292971307003300e-17	3.3566966859010020e-03	6.3790280181363432e-17	3.6257653958438186e-03
26	3.2500000000000000e+00	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.1986507427309861e-03	5.8750950755477854e-03	4.9118887188474034e-18	2.6338996699913383e-03	1.4138906935839843e-17	3.0439042807432512e-03
