# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_shiftU0	12:evo_shiftU1	13:evo_shiftU2
6	7.5000000000000000e-01	0	0	20	20	-3	0.0000000000000000e+00	0.0000000000000000e+00	-1.1500000000000000e+01	-1.1143965367747479e-19	-2.7609047212481979e-18	2.8908609749109200e-04
6	7.5000000000000000e-01	0	0	20	20	-2	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000000e+01	-1.1143965367747479e-19	-2.7609047212481979e-18	2.8908609749109200e-04
6	7.5000000000000000e-01	0	0	20	20	-1	0.0000000000000000e+00	0.0000000000000000e+00	-1.0500000000000000e+01	-1.1143965367747479e-19	-2.7609047212481979e-18	2.8908609749109200e-04
6	7.5000000000000000e-01	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	-1.1143965367747479e-19	-2.7609047212481979e-18	2.8908609749109200e-04
6	7.5000000000000000e-01	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	7.4245538267213041e-19	1.7844102905487035e-18	3.0705304563503623e-04
6	7.5000000000000000e-01	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	5.5126974070922655e-18	4.7083709336774560e-18	7.3631870228805249e-05
6	7.5000000000000000e-01	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	1.9072910625693732e-18	-2.9197664688341978e-18	-1.8579112682785570e-05
6	7.5000000000000000e-01	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	-2.8777594715576204e-18	-1.6636540585912395e-18	-9.4803257368476181e-06
6	7.5000000000000000e-01	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	3.0666096209141339e-18	-3.6638772921031537e-18	-6.7238105168471061e-06
6	7.5000000000000000e-01	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	-3.3682048097471400e-18	-3.2218309706572335e-18	-1.0036872975788978e-05
6	7.5000000000000000e-01	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	4.7429780808439555e-18	2.4036201455651282e-18	-1.3826000568010087e-05
6	7.5000000000000000e-01	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	4.0431074077332153e-18	5.4832075560726942e-19	-1.9132805722417627e-05
6	7.5000000000000000e-01	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	1.4810376460112343e-18	3.8005724993483724e-18	-2.7086506963482314e-05
6	7.5000000000000000e-01	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	-1.7197622444572407e-18	8.7572597300794672e-19	-3.9210192182344975e-05
6	7.5000000000000000e-01	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	-1.1109407783692379e-18	1.3664667246303375e-18	-5.8144734316852947e-05
6	7.5000000000000000e-01	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	-1.6757699495921190e-18	-6.6229686984657404e-19	-8.8426753673934754e-05
6	7.5000000000000000e-01	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	-1.1946349094423184e-18	-2.4384638412161719e-18	-1.3767414576886243e-04
6	7.5000000000000000e-01	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	1.7675305876386264e-19	-3.4386514354473787e-18	-2.1952261605277898e-04
6	7.5000000000000000e-01	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	-2.4523013485425578e-18	-4.2335157885234740e-19	-3.5850278222065957e-04
6	7.5000000000000000e-01	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	-2.8127900397028032e-18	-5.4563696305489093e-18	-5.5207371695045976e-04
6	7.5000000000000000e-01	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	1.5285588911680276e-18	-8.6556453429001909e-18	-6.7434082811397632e-04
6	7.5000000000000000e-01	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	1.8408204108479509e-18	-4.3722985651685152e-18	-9.2184919058745118e-04
6	7.5000000000000000e-01	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	-3.5038295905068545e-18	-1.0696568739601647e-17	-1.9072416442975806e-03
6	7.5000000000000000e-01	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.3191820613528056e-18	-1.9659696867395083e-17	1.3073185908172382e-19
6	7.5000000000000000e-01	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-2.6023790406664899e-18	-1.1772728069296262e-17	1.9072416442975808e-03
6	7.5000000000000000e-01	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	2.1502594793168210e-18	-4.5384892748175537e-18	9.2184919058745129e-04
6	7.5000000000000000e-01	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	1.0249289325055318e-18	-8.7521644337464891e-18	6.7434082811397610e-04
6	7.5000000000000000e-01	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	-2.6478130761523097e-18	-5.3973680617876688e-18	5.5207371695045965e-04
6	7.5000000000000000e-01	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	-1.5876493324390380e-18	-3.1137548931786698e-19	3.5850278222065947e-04
6	7.5000000000000000e-01	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	3.6178201138147189e-19	-3.7815403982908105e-18	2.1952261605277904e-04
6	7.5000000000000000e-01	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	-9.3036635081687607e-19	-2.5704555388617115e-18	1.3767414576886243e-04
