# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:shift_BU0	12:shift_BU1	13:shift_BU2
4	5.0000000000000000e-01	0	0	20	20	-3	0.0000000000000000e+00	0.0000000000000000e+00	-1.1500000000000000e+01	5.1228859808407863e-18	-3.0362035175234078e-18	7.9833424145820103e-04
4	5.0000000000000000e-01	0	0	20	20	-2	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000000e+01	5.1228859808407863e-18	-3.0362035175234078e-18	7.9833424145820103e-04
4	5.0000000000000000e-01	0	0	20	20	-1	0.0000000000000000e+00	0.0000000000000000e+00	-1.0500000000000000e+01	5.1228859808407863e-18	-3.0362035175234078e-18	7.9833424145820103e-04
4	5.0000000000000000e-01	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	5.1228859808407863e-18	-3.0362035175234078e-18	7.9833424145820103e-04
4	5.0000000000000000e-01	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	1.1581617020234137e-19	4.8433287849487226e-18	8.6092035155538272e-04
4	5.0000000000000000e-01	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	2.0302534560699793e-17	9.4652755497137620e-18	1.2661802933321126e-04
4	5.0000000000000000e-01	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	2.1733839311918975e-17	2.5505590187392046e-17	-6.0928291830353919e-05
4	5.0000000000000000e-01	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	-1.4339067300620917e-17	-2.5036560089536012e-18	-1.8307911245391348e-05
4	5.0000000000000000e-01	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	1.2571903326382331e-17	1.6490502718962066e-17	-1.7282889259015140e-05
4	5.0000000000000000e-01	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	-6.3276373280012375e-18	-2.3387820098687013e-18	-2.5985095925984339e-05
4	5.0000000000000000e-01	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	1.1103816851740755e-19	1.6562852404917910e-17	-3.5511525382511387e-05
4	5.0000000000000000e-01	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	-1.8417753282060615e-18	-3.0657135369338568e-19	-4.9432709472999240e-05
4	5.0000000000000000e-01	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	-4.9817966748852736e-18	1.2751328241715554e-17	-7.0386919412847532e-05
4	5.0000000000000000e-01	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	-5.8146113302857156e-18	1.5215181789736925e-19	-1.0256798448981708e-04
4	5.0000000000000000e-01	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	4.4117257826283836e-19	5.9647207641782939e-18	-1.5330111415959205e-04
