# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
2	2.5000000000000000e-01	0	0	20	20	-3	0.0000000000000000e+00	0.0000000000000000e+00	-1.1500000000000000e+01	-2.6146070400756885e-17	-7.1304646221165208e-17	3.0996402488744756e-03
2	2.5000000000000000e-01	0	0	20	20	-2	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000000e+01	-2.6146070400756885e-17	-7.1304646221165208e-17	3.0996402488744756e-03
2	2.5000000000000000e-01	0	0	20	20	-1	0.0000000000000000e+00	0.0000000000000000e+00	-1.0500000000000000e+01	-2.6146070400756885e-17	-7.1304646221165208e-17	3.0996402488744756e-03
2	2.5000000000000000e-01	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	-2.6146070400756885e-17	-7.1304646221165208e-17	3.0996402488744756e-03
2	2.5000000000000000e-01	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	2.1678753020443474e-17	-7.2842905572398568e-17	3.1118425114282366e-03
2	2.5000000000000000e-01	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	9.0487555457633484e-17	7.6529111454934805e-17	-4.9328985578104309e-04
2	2.5000000000000000e-01	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	8.0624114649145733e-17	-7.8064612199034269e-17	-2.9857784667219921e-05
2	2.5000000000000000e-01	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	-7.3010762703066430e-17	-1.1590239772466512e-17	6.5819508644899530e-06
2	2.5000000000000000e-01	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	1.0919222165042890e-16	6.6826419924101397e-17	3.6981722823244243e-08
2	2.5000000000000000e-01	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	6.5429881710326340e-17	-2.0473752752480465e-18	-9.3553300837886520e-08
2	2.5000000000000000e-01	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	1.5362247116255769e-17	-1.2825420206341814e-16	-1.4921259507629674e-07
2	2.5000000000000000e-01	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	5.4408382559898894e-17	-2.7478377368827994e-17	-2.1227230785804277e-07
2	2.5000000000000000e-01	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	-4.5400362567129689e-17	1.1263180876556337e-17	-3.4335446520261225e-07
2	2.5000000000000000e-01	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	-1.3959199768038257e-17	4.6097525251232059e-17	-5.4726823066260930e-07
2	2.5000000000000000e-01	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	1.9313882964922241e-17	-1.2894894473601100e-18	-8.3446924643366038e-07
2	2.5000000000000000e-01	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	-1.0866802959750589e-16	-6.5441865860496581e-17	-1.1049217647457845e-06
2	2.5000000000000000e-01	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	-1.5556566336873528e-17	-3.1468667584883389e-18	-5.8470712076822339e-07
2	2.5000000000000000e-01	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	5.1058275523545927e-19	4.7863269571021057e-17	3.8796659216002328e-06
2	2.5000000000000000e-01	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	-4.4536990892989156e-17	7.4802359890395626e-18	1.0947433253545645e-05
2	2.5000000000000000e-01	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	2.1706364997269657e-17	-5.2780976024995325e-17	1.0541540325093067e-04
2	2.5000000000000000e-01	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	3.0735041518204240e-16	-6.8965778268819658e-17	9.8561747773430984e-04
2	2.5000000000000000e-01	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	-1.7233463797490017e-16	-1.9286347563840932e-17	-2.5233405123652811e-03
2	2.5000000000000000e-01	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	-4.4270394785889086e-17	5.6392539126861474e-17	-2.8827941969029512e-02
2	2.5000000000000000e-01	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.2938270709247504e-16	-2.5373036680400410e-18	5.1152513544822206e-18
2	2.5000000000000000e-01	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-7.8134352581130552e-17	1.1310574326040620e-17	2.8827941969029530e-02
2	2.5000000000000000e-01	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	-1.5955118200633046e-16	-3.0710370813839747e-17	2.5233405123653053e-03
2	2.5000000000000000e-01	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	3.3337856880943364e-16	-6.4660796602178118e-17	-9.8561747773427168e-04
2	2.5000000000000000e-01	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	1.2608970833504715e-18	-5.2348111829552223e-17	-1.0541540325093458e-04
2	2.5000000000000000e-01	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	-4.3588734187030097e-17	2.9856819321979006e-17	-1.0947433253545103e-05
2	2.5000000000000000e-01	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	1.0103819161214149e-17	-7.1639038780209054e-18	-3.8796659216390472e-06
2	2.5000000000000000e-01	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	3.3865499369007769e-17	-5.9493287595738939e-17	5.8470712077499966e-07
2	2.5000000000000000e-01	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	-1.7243857804253853e-16	4.4940265655257257e-17	1.1049217647226368e-06
2	2.5000000000000000e-01	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	3.0352991526126832e-17	5.2062031324211849e-17	8.3446924635348363e-07
2	2.5000000000000000e-01	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	6.9886037338374898e-17	-6.8078121770285858e-17	5.4726823070768500e-07
2	2.5000000000000000e-01	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	-2.3080918921334036e-17	-2.4836020079106823e-17	3.4335446529013447e-07
2	2.5000000000000000e-01	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	-5.7155081339934432e-17	-3.9405043948070445e-17	2.1227230787509185e-07
2	2.5000000000000000e-01	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	-3.0446957756107374e-18	1.0721406229718683e-17	1.4921259513220092e-07
2	2.5000000000000000e-01	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	1.9943445115973834e-16	9.7514668611556751e-17	9.3553300858676097e-08
2	2.5000000000000000e-01	0	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	-8.6173667177997562e-17	-1.1605201111143593e-16	-3.6981722831863650e-08
2	2.5000000000000000e-01	0	0	20	20	36	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	-1.2897922281499085e-16	-1.0357903661289187e-16	-6.5819508643203770e-06
2	2.5000000000000000e-01	0	0	20	20	37	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	2.5273888876217710e-16	-1.3315751600037340e-16	2.9857784667369744e-05
2	2.5000000000000000e-01	0	0	20	20	38	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	-1.5956294361006818e-17	1.0790108183323818e-16	4.9328985578097186e-04
2	2.5000000000000000e-01	0	0	20	20	39	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	1.4846490894635505e-17	-3.1077654534225215e-17	-3.1118425114283325e-03
2	2.5000000000000000e-01	0	0	20	20	40	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	1.5842720040833386e-16	-4.1215040261445551e-17	-3.0996402488744318e-03
2	2.5000000000000000e-01	0	0	20	20	41	0.0000000000000000e+00	0.0000000000000000e+00	1.0500000000000000e+01	1.5842720040833386e-16	-4.1215040261445551e-17	-3.0996402488744318e-03
2	2.5000000000000000e-01	0	0	20	20	42	0.0000000000000000e+00	0.0000000000000000e+00	1.1000000000000000e+01	1.5842720040833386e-16	-4.1215040261445551e-17	-3.0996402488744318e-03
2	2.5000000000000000e-01	0	0	20	20	43	0.0000000000000000e+00	0.0000000000000000e+00	1.1500000000000000e+01	1.5842720040833386e-16	-4.1215040261445551e-17	-3.0996402488744318e-03
