# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
16	2.0000000000000000e+00	0	0	20	-3	20	0.0000000000000000e+00	-1.1500000000000000e+01	0.0000000000000000e+00	9.9147542588505511e-01	7.3269705069288248e-03	-1.0781875501556122e-17	1.0174214445584320e+00	-8.4847994376987524e-18	9.9138027020257924e-01
16	2.0000000000000000e+00	0	0	20	-2	20	0.0000000000000000e+00	-1.1000000000000000e+01	0.0000000000000000e+00	9.9147542588505511e-01	7.3269705069288248e-03	-1.0781875501556122e-17	1.0174214445584320e+00	-8.4847994376987524e-18	9.9138027020257924e-01
16	2.0000000000000000e+00	0	0	20	-1	20	0.0000000000000000e+00	-1.0500000000000000e+01	0.0000000000000000e+00	9.9147542588505511e-01	7.3269705069288248e-03	-1.0781875501556122e-17	1.0174214445584320e+00	-8.4847994376987524e-18	9.9138027020257924e-01
16	2.0000000000000000e+00	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	9.9147542588505511e-01	7.3269705069288248e-03	-1.0781875501556122e-17	1.0174214445584320e+00	-8.4847994376987524e-18	9.9138027020257924e-01
16	2.0000000000000000e+00	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	9.9394837274547454e-01	7.6812582706469960e-03	-6.4147172412959968e-17	1.0123855521775407e+00	4.5686570277350389e-17	9.9383823232820567e-01
16	2.0000000000000000e+00	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	9.9726833437421991e-01	8.4167776311981288e-03	-3.5885266416179390e-17	1.0056979574642975e+00	2.2363915167288298e-17	9.9712838514163771e-01
16	2.0000000000000000e+00	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	9.9884036123778208e-01	9.5639833987114856e-03	4.8143013541441697e-17	1.0025990209331908e+00	8.6544196081722909e-17	9.9865690785546257e-01
16	2.0000000000000000e+00	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	9.9822754298066718e-01	1.1089634642902272e-02	6.3274059828752509e-17	1.0039212951374423e+00	9.5111540827937118e-17	9.9798515998171222e-01
16	2.0000000000000000e+00	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	9.9725588515216557e-01	1.2974266056347107e-02	1.7547465938412389e-17	1.0060059081805781e+00	5.2132876336556015e-17	9.9693245791701968e-01
16	2.0000000000000000e+00	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	9.9665834642502604e-01	1.5287333777723996e-02	7.7540838575831538e-17	1.0073940439088227e+00	9.1290443581913133e-18	9.9622036044814388e-01
16	2.0000000000000000e+00	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	9.9612918676040207e-01	1.8157149553476293e-02	4.4402918308622367e-17	1.0087282843188925e+00	-1.8352015997052058e-17	9.9552610227090177e-01
16	2.0000000000000000e+00	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	9.9548022747961740e-01	2.1752039717289777e-02	-4.7057332823326189e-18	1.0104342016995937e+00	2.4520092516117817e-18	9.9463482266892733e-01
16	2.0000000000000000e+00	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	9.9470386624304896e-01	2.6294076708980960e-02	2.2432357947691551e-17	1.0126012488215659e+00	5.9770113485665628e-17	9.9349558569658558e-01
16	2.0000000000000000e+00	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	9.9381126560736721e-01	3.2077579938549400e-02	4.9328669496367456e-17	1.0153273116632442e+00	6.1074135900522620e-17	9.9204897599044628e-01
16	2.0000000000000000e+00	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	9.9282989927589138e-01	3.9480137323080457e-02	1.4923999037478147e-17	1.0187514497147643e+00	5.4262038141277007e-17	9.9020860151793877e-01
16	2.0000000000000000e+00	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	9.9185177490836374e-01	4.8963721682679255e-02	4.1809048675971284e-17	1.0230123511939158e+00	2.1184331440131563e-17	9.8786977880727622e-01
16	2.0000000000000000e+00	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	9.9112185610999226e-01	6.1074767188485486e-02	-5.9760798004946487e-18	1.0281977479049380e+00	1.0857502723835994e-17	9.8489260123686839e-01
16	2.0000000000000000e+00	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	9.9111289565623606e-01	7.6281902475310928e-02	-2.6556548986086612e-17	1.0342725188531292e+00	1.8620470720884385e-17	9.8110210695863231e-01
16	2.0000000000000000e+00	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	9.9212531213255317e-01	9.3959896547233857e-02	1.5173628273077994e-17	1.0411277037479516e+00	1.9843975342219446e-17	9.7646648789163248e-01
16	2.0000000000000000e+00	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	9.9325798228258388e-01	1.1028331016609264e-01	-4.8417371935438626e-17	1.0484394437504987e+00	6.8915979761827673e-17	9.7162048340542628e-01
16	2.0000000000000000e+00	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	9.9566215118390911e-01	1.2029567273437551e-01	-7.8036706596708924e-17	1.0521201746058677e+00	3.4560376952211950e-17	9.6797438597066110e-01
16	2.0000000000000000e+00	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	1.0181213197811578e+00	1.3633355986915752e-01	-4.3086268773450266e-17	1.0372530792053498e+00	-5.1872224509571146e-17	9.6389013622389186e-01
16	2.0000000000000000e+00	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	1.0878216718965128e+00	1.8933917069354528e-01	1.0644804704425242e-17	1.0041885193684184e+00	-2.4601303194751193e-17	9.4649581046686226e-01
16	2.0000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1446670632372797e+00	2.2884672079903068e-01	1.8495718742396366e-17	9.9761067625998689e-01	1.1285975797133705e-17	9.1780061883733932e-01
16	2.0000000000000000e+00	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	1.0878216718965126e+00	1.8933917069354536e-01	2.2108202878576272e-17	1.0041885193684186e+00	4.9928047911271985e-17	9.4649581046686204e-01
16	2.0000000000000000e+00	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	1.0181213197811576e+00	1.3633355986915752e-01	-1.2201003341982374e-17	1.0372530792053498e+00	7.6121350088119716e-17	9.6389013622389175e-01
16	2.0000000000000000e+00	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	9.9566215118390888e-01	1.2029567273437526e-01	-3.5212572024945179e-17	1.0521201746058677e+00	-1.8563535092076339e-17	9.6797438597066110e-01
16	2.0000000000000000e+00	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	9.9325798228258377e-01	1.1028331016609236e-01	-2.8753427183658522e-18	1.0484394437504989e+00	-6.2187350962207471e-17	9.7162048340542617e-01
16	2.0000000000000000e+00	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	9.9212531213255306e-01	9.3959896547233634e-02	4.1138670266081792e-17	1.0411277037479516e+00	-4.2854630600136763e-17	9.7646648789163237e-01
16	2.0000000000000000e+00	0	0	20	26	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	9.9111289565623606e-01	7.6281902475310831e-02	7.8907043519669717e-18	1.0342725188531290e+00	1.9970874039545831e-17	9.8110210695863209e-01
16	2.0000000000000000e+00	0	0	20	27	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	9.9112185610999248e-01	6.1074767188485549e-02	3.8195572141572055e-18	1.0281977479049380e+00	3.8803094546618046e-17	9.8489260123686839e-01
