# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:shift_BU0	12:shift_BU1	13:shift_BU2
6	7.5000000000000000e-01	0	0	20	-3	20	0.0000000000000000e+00	-1.1500000000000000e+01	0.0000000000000000e+00	-4.3140998799471885e-05	9.9857488771541280e-04	-2.7517941962175055e-20
6	7.5000000000000000e-01	0	0	20	-2	20	0.0000000000000000e+00	-1.1000000000000000e+01	0.0000000000000000e+00	-4.3140998799471885e-05	9.9857488771541280e-04	-2.7517941962175055e-20
6	7.5000000000000000e-01	0	0	20	-1	20	0.0000000000000000e+00	-1.0500000000000000e+01	0.0000000000000000e+00	-4.3140998799471885e-05	9.9857488771541280e-04	-2.7517941962175055e-20
6	7.5000000000000000e-01	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	-4.3140998799471885e-05	9.9857488771541280e-04	-2.7517941962175055e-20
6	7.5000000000000000e-01	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	-6.9104405637522589e-05	1.2011052346290704e-03	-7.3603235469313272e-20
6	7.5000000000000000e-01	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	-9.1972928969398808e-05	7.0723315252065684e-04	-2.0374361167844552e-19
6	7.5000000000000000e-01	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	-1.1637539260417989e-04	-1.9363838414421420e-05	-9.1858769439897266e-19
6	7.5000000000000000e-01	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	-1.5174389470586227e-04	-8.2406277471592615e-05	-4.1665480740221147e-19
6	7.5000000000000000e-01	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	-2.0159079389149898e-04	-4.8049894484201850e-05	-3.0916723434430313e-19
6	7.5000000000000000e-01	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	-2.7190635230587971e-04	-6.6243613594243499e-05	1.6478635358437158e-19
6	7.5000000000000000e-01	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	-3.7331758795566204e-04	-9.5325185271513029e-05	1.3436221153547133e-19
6	7.5000000000000000e-01	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	-5.2285004701746820e-04	-1.3589532965453097e-04	6.2178895487097198e-19
6	7.5000000000000000e-01	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	-7.4865373911505839e-04	-1.9869050041975371e-04	-5.0551337150338814e-19
6	7.5000000000000000e-01	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	-1.0986837568029413e-03	-2.9830234786009822e-04	-1.1554676723327270e-18
6	7.5000000000000000e-01	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	-1.6569061714032981e-03	-4.6056452289235632e-04	1.2567304058951871e-18
6	7.5000000000000000e-01	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	-2.5742220960121415e-03	-7.3148638644029073e-04	-1.1144850730733741e-18
6	7.5000000000000000e-01	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	-4.1276620774420396e-03	-1.1931776639262552e-03	-3.9347618432437729e-19
6	7.5000000000000000e-01	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	-6.8298187192533406e-03	-1.9964959040316096e-03	4.4913006146507643e-18
6	7.5000000000000000e-01	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	-1.1597242446418991e-02	-3.3400788864213844e-03	-8.0316224963674865e-20
6	7.5000000000000000e-01	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	-1.9866739336550199e-02	-5.0927211674153408e-03	5.8097118300511470e-19
6	7.5000000000000000e-01	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	-3.3054483251472436e-02	-6.4447963668988421e-03	-1.7773471695614575e-17
6	7.5000000000000000e-01	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	-4.8210388829547236e-02	-7.9574902801886043e-03	-5.8554433251798877e-18
6	7.5000000000000000e-01	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	-4.4537091548803330e-02	-1.2579018129532856e-02	-2.8078805174172479e-19
6	7.5000000000000000e-01	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.4020747740470091e-17	-5.3889097298893219e-17	1.0479825180369593e-18
6	7.5000000000000000e-01	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	4.4537091548803323e-02	1.2579018129532760e-02	1.8047741854006380e-19
6	7.5000000000000000e-01	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	4.8210388829547222e-02	7.9574902801885297e-03	1.8861633616675347e-17
6	7.5000000000000000e-01	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	3.3054483251472415e-02	6.4447963668987918e-03	5.1698243822812935e-18
6	7.5000000000000000e-01	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	1.9866739336550168e-02	5.0927211674152879e-03	-1.2120834541291992e-17
6	7.5000000000000000e-01	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	1.1597242446418981e-02	3.3400788864213610e-03	-5.6169630725013375e-18
6	7.5000000000000000e-01	0	0	20	26	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	6.8298187192533562e-03	1.9964959040316478e-03	-6.0709907437382111e-19
6	7.5000000000000000e-01	0	0	20	27	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	4.1276620774421471e-03	1.1931776639262559e-03	6.6839875509494201e-19
6	7.5000000000000000e-01	0	0	20	28	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	2.5742220960121198e-03	7.3148638644024715e-04	-1.7729477040516004e-18
6	7.5000000000000000e-01	0	0	20	29	20	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	1.6569061714032884e-03	4.6056452289235670e-04	-9.8185065814996428e-20
6	7.5000000000000000e-01	0	0	20	30	20	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	1.0986837568029441e-03	2.9830234786006738e-04	-6.2893523658525189e-19
6	7.5000000000000000e-01	0	0	20	31	20	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	7.4865373911511726e-04	1.9869050041983937e-04	1.4352360519416560e-18
6	7.5000000000000000e-01	0	0	20	32	20	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	5.2285004701752393e-04	1.3589532965450964e-04	-7.1797731617488373e-19
6	7.5000000000000000e-01	0	0	20	33	20	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	3.7331758795560702e-04	9.5325185271450145e-05	-1.5122530587501587e-18
6	7.5000000000000000e-01	0	0	20	34	20	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	2.7190635230581108e-04	6.6243613594277597e-05	-1.6080741623628882e-18
6	7.5000000000000000e-01	0	0	20	35	20	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	2.0159079389161822e-04	4.8049894484236971e-05	6.3592136616372333e-19
6	7.5000000000000000e-01	0	0	20	36	20	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	1.5174389470579619e-04	8.2406277471631700e-05	2.8612423041795150e-19
6	7.5000000000000000e-01	0	0	20	37	20	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	1.1637539260391254e-04	1.9363838414451703e-05	-2.4521729915771594e-21
6	7.5000000000000000e-01	0	0	20	38	20	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	9.1972928969393766e-05	-7.0723315252069316e-04	-1.8501360537108448e-19
6	7.5000000000000000e-01	0	0	20	39	20	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	6.9104405637589783e-05	-1.2011052346291668e-03	3.2690836590183426e-19
6	7.5000000000000000e-01	0	0	20	40	20	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	4.3140998799563568e-05	-9.9857488771540087e-04	-5.0316971740088651e-19
6	7.5000000000000000e-01	0	0	20	41	20	0.0000000000000000e+00	1.0500000000000000e+01	0.0000000000000000e+00	4.3140998799563568e-05	-9.9857488771540087e-04	-5.0316971740088651e-19
6	7.5000000000000000e-01	0	0	20	42	20	0.0000000000000000e+00	1.1000000000000000e+01	0.0000000000000000e+00	4.3140998799563568e-05	-9.9857488771540087e-04	-5.0316971740088651e-19
