# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:shift_BU0	12:shift_BU1	13:shift_BU2
32	4.0000000000000000e+00	0	0	20	20	-3	0.0000000000000000e+00	0.0000000000000000e+00	-1.1500000000000000e+01	5.1933446925855248e-16	-2.9556951816800902e-16	-3.0442401349625584e-04
32	4.0000000000000000e+00	0	0	20	20	-2	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000000e+01	5.1933446925855248e-16	-2.9556951816800902e-16	-3.0442401349625584e-04
32	4.0000000000000000e+00	0	0	20	20	-1	0.0000000000000000e+00	0.0000000000000000e+00	-1.0500000000000000e+01	5.1933446925855248e-16	-2.9556951816800902e-16	-3.0442401349625584e-04
32	4.0000000000000000e+00	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	5.1933446925855248e-16	-2.9556951816800902e-16	-3.0442401349625584e-04
32	4.0000000000000000e+00	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	-4.1483851883581618e-17	-7.6109024959605005e-17	-3.5524018624239238e-04
32	4.0000000000000000e+00	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	-2.4387333213997054e-16	4.8260902929253233e-16	-4.4401087490654868e-04
32	4.0000000000000000e+00	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	2.1487120950968548e-16	-5.1695590514703021e-17	-6.2625854692115309e-04
32	4.0000000000000000e+00	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	1.7770086471478167e-16	1.5886813492632387e-17	-7.1646756940191877e-04
32	4.0000000000000000e+00	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	-4.5950563909153997e-17	1.0894062875692333e-16	-1.1634471163064961e-03
32	4.0000000000000000e+00	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	3.2822385979730331e-16	-3.7714436770888975e-17	-1.8531180065401707e-03
32	4.0000000000000000e+00	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	2.2074465446683580e-16	-1.6542951759714930e-16	-1.1874409475662803e-03
32	4.0000000000000000e+00	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	-6.1862496838406914e-17	3.0210037974350040e-16	-1.9928966513244441e-04
32	4.0000000000000000e+00	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	3.1985184772568751e-16	3.7477840093793214e-16	-1.7554097760432224e-03
32	4.0000000000000000e+00	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	1.8021616407702100e-16	-2.4968255514889154e-18	-5.7617450780612280e-03
32	4.0000000000000000e+00	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	-4.2638433807100809e-17	1.4436470089340685e-16	-1.0451177399912484e-02
32	4.0000000000000000e+00	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	-4.5824962903431402e-16	-4.8933120044893570e-16	-1.4934926755114642e-02
32	4.0000000000000000e+00	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	-3.2794300578546852e-16	-3.7517866366663097e-16	-1.7681735535346202e-02
32	4.0000000000000000e+00	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	-8.8502561347367441e-17	-9.9813236280182383e-17	-1.4674955937371883e-02
32	4.0000000000000000e+00	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	2.0170639094499044e-16	-3.4026143913769749e-16	-3.2637915277690453e-03
32	4.0000000000000000e+00	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	1.2737637400619660e-16	-4.5680750368197542e-16	9.1505032669254444e-03
32	4.0000000000000000e+00	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	1.1634657549499383e-16	-3.8620596858979586e-16	1.0239723272335069e-02
32	4.0000000000000000e+00	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	2.3576472344600965e-17	-3.5244765225655715e-16	7.8942659182861270e-03
32	4.0000000000000000e+00	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	-6.8249841279819294e-18	-1.5569464351495749e-16	1.1681015427460530e-02
32	4.0000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.4246992212652372e-17	-1.4434804869976245e-16	4.3103994399866297e-17
32	4.0000000000000000e+00	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	4.8096246768928622e-17	-1.5605560599752878e-16	-1.1681015427460688e-02
32	4.0000000000000000e+00	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	1.7567863404813327e-16	-4.0233815492660644e-16	-7.8942659182861287e-03
32	4.0000000000000000e+00	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	1.1387589999412978e-16	-4.3975680099039288e-16	-1.0239723272335119e-02
32	4.0000000000000000e+00	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	-3.0820329008022820e-16	-1.5308758497442264e-16	-9.1505032669256560e-03
32	4.0000000000000000e+00	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	-4.3137194629609703e-16	-3.2333975810644711e-16	3.2637915277688866e-03
32	4.0000000000000000e+00	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	-2.9523304379826568e-16	2.9210206511640976e-16	1.4674955937372206e-02
32	4.0000000000000000e+00	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	-2.2029413661189548e-16	-2.4132140749160542e-16	1.7681735535346681e-02
32	4.0000000000000000e+00	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	-8.3344802084787389e-17	-4.3935390550590056e-16	1.4934926755114195e-02
32	4.0000000000000000e+00	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	-1.4561624495846985e-16	1.8062724572180129e-16	1.0451177399912435e-02
32	4.0000000000000000e+00	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	6.4312170946574287e-17	9.2544391588548748e-17	5.7617450780615585e-03
