# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:shift_BU0	12:shift_BU1	13:shift_BU2
28	3.5000000000000000e+00	0	0	20	20	-3	0.0000000000000000e+00	0.0000000000000000e+00	-1.1500000000000000e+01	-3.3407736735599229e-16	2.1080582525373911e-16	-1.9986040934059739e-04
28	3.5000000000000000e+00	0	0	20	20	-2	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000000e+01	-3.3407736735599229e-16	2.1080582525373911e-16	-1.9986040934059739e-04
28	3.5000000000000000e+00	0	0	20	20	-1	0.0000000000000000e+00	0.0000000000000000e+00	-1.0500000000000000e+01	-3.3407736735599229e-16	2.1080582525373911e-16	-1.9986040934059739e-04
28	3.5000000000000000e+00	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	-3.3407736735599229e-16	2.1080582525373911e-16	-1.9986040934059739e-04
28	3.5000000000000000e+00	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	-2.0245818973632141e-16	3.3753128448601023e-16	-2.3706354579192173e-04
28	3.5000000000000000e+00	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	-5.2958498373401601e-17	1.5475035551410700e-16	-3.6626955883450294e-04
28	3.5000000000000000e+00	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	-3.3223109540145706e-16	1.1745748908092858e-16	-3.5349206813734728e-04
28	3.5000000000000000e+00	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	-9.2174049953296119e-17	-2.6098540434099538e-16	-7.0618552885941331e-04
28	3.5000000000000000e+00	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	-6.3822465080741449e-17	-2.6536454707955696e-16	-1.2539243911631073e-03
28	3.5000000000000000e+00	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	-9.6229976312300504e-17	-4.8284554597603912e-17	-2.4274984669185617e-04
28	3.5000000000000000e+00	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	1.3648981471373434e-16	6.4530883189144412e-17	1.0744812304282598e-03
28	3.5000000000000000e+00	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	1.1028571335716967e-16	-2.9604346567774910e-16	1.8940308044485086e-04
28	3.5000000000000000e+00	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	-5.0575803183362919e-16	-2.6397294075490586e-16	-2.0404979687281433e-03
28	3.5000000000000000e+00	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	-4.2984052147236096e-16	1.9319397649454583e-16	-4.2648918810333052e-03
28	3.5000000000000000e+00	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	-2.1445455434996324e-16	-2.1233224204483858e-18	-7.3054116115828386e-03
28	3.5000000000000000e+00	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	2.5754225120530001e-16	3.7657387529231366e-16	-1.2155708301476310e-02
28	3.5000000000000000e+00	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	2.9147933466900666e-16	2.1683377920829488e-16	-1.8069698891138540e-02
28	3.5000000000000000e+00	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	-2.3739052607476599e-16	-1.5745883467463810e-16	-2.1927383262298508e-02
28	3.5000000000000000e+00	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	-3.8826076627035733e-16	-9.0018420787856458e-17	-1.8310118328837440e-02
28	3.5000000000000000e+00	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	-2.0222566179333510e-16	1.0440981413952408e-16	-5.5084207315946191e-03
28	3.5000000000000000e+00	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	-2.1651091437682547e-16	-1.0315749975022538e-16	5.4684620725251789e-03
28	3.5000000000000000e+00	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	6.5752763986196065e-17	-1.3900738571087628e-16	4.4093838394300812e-03
28	3.5000000000000000e+00	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	3.4594557330356452e-17	-1.5862930889905921e-16	2.5549249631725908e-03
28	3.5000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0057879884694808e-16	-1.6256381056203443e-16	6.7729262413863516e-17
28	3.5000000000000000e+00	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-7.6595334128819984e-17	-2.0163594609326394e-16	-2.5549249631725392e-03
28	3.5000000000000000e+00	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	-2.2434664769159952e-16	-1.0801730250518591e-17	-4.4093838394301862e-03
28	3.5000000000000000e+00	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	-2.1228634938143566e-16	1.8610253425647101e-16	-5.4684620725250566e-03
28	3.5000000000000000e+00	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	1.5432485275207239e-16	9.1428589387590019e-17	5.5084207315946997e-03
28	3.5000000000000000e+00	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	2.9380712615706127e-17	-7.9455235408680025e-17	1.8310118328837152e-02
28	3.5000000000000000e+00	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	1.6082309717295397e-16	-5.7536221496380483e-16	2.1927383262298566e-02
28	3.5000000000000000e+00	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	-3.5021663156731378e-17	4.0956102720960127e-17	1.8069698891138540e-02
28	3.5000000000000000e+00	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	-1.1902310922566317e-16	5.2705291162235134e-16	1.2155708301476243e-02
28	3.5000000000000000e+00	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	-2.7045553836933150e-16	-7.3204551172727197e-17	7.3054116115829557e-03
28	3.5000000000000000e+00	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	8.2764537132291480e-17	4.3797093998763962e-17	4.2648918810334760e-03
28	3.5000000000000000e+00	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	-5.1061768782116246e-16	3.3847264945276904e-16	2.0404979687284235e-03
28	3.5000000000000000e+00	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	2.1200479674879218e-16	2.8162025909264172e-16	-1.8940308044560893e-04
28	3.5000000000000000e+00	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	4.0384986675700166e-16	-1.4646529241585628e-16	-1.0744812304286097e-03
28	3.5000000000000000e+00	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	7.2925129082527340e-17	3.4733641865708349e-17	2.4274984669264913e-04
