# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ConfConnectU0	12:ConfConnectU1	13:ConfConnectU2
6	7.5000000000000000e-01	0	0	-3	20	20	-1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.4778097765997332e-03	6.7302487753252135e-05	-1.0535103673982224e-19
6	7.5000000000000000e-01	0	0	-2	20	20	-1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.4778097765997332e-03	6.7302487753252135e-05	-1.0535103673982224e-19
6	7.5000000000000000e-01	0	0	-1	20	20	-1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.4778097765997332e-03	6.7302487753252135e-05	-1.0535103673982224e-19
6	7.5000000000000000e-01	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.4778097765997332e-03	6.7302487753252135e-05	-1.0535103673982224e-19
6	7.5000000000000000e-01	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7172995337131594e-03	1.1278459936424649e-04	-2.1992325917201058e-19
6	7.5000000000000000e-01	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.4822134328966603e-04	1.5060084827316466e-04	2.3461181805687556e-19
6	7.5000000000000000e-01	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.3485910004657925e-05	1.9387114720372610e-04	2.3713300833469567e-18
6	7.5000000000000000e-01	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0759758209726577e-04	2.5805709681324553e-04	8.8481152030409012e-19
6	7.5000000000000000e-01	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.1931219762254116e-05	3.5092947255019308e-04	-1.0551433906216404e-19
6	7.5000000000000000e-01	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0376515621687175e-04	4.8698935932160411e-04	4.3102207876561258e-20
6	7.5000000000000000e-01	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.5371148717466688e-04	6.9239891452689572e-04	1.6162472899865199e-18
6	7.5000000000000000e-01	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.2924430950235718e-04	1.0128986670464564e-03	-1.5695078758573973e-18
6	7.5000000000000000e-01	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.5622897942051273e-04	1.5323380338353469e-03	3.1145909406187910e-19
6	7.5000000000000000e-01	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.9489310916216638e-04	2.4147799383830780e-03	-3.5329136252722047e-19
6	7.5000000000000000e-01	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.9845500989867225e-04	4.0145604452076662e-03	-2.0362097967790236e-18
6	7.5000000000000000e-01	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.5353271972823252e-03	7.0832021572101471e-03	-1.0328387415344366e-18
6	7.5000000000000000e-01	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.8762463625835889e-03	1.3243856708652269e-02	-1.0983560319563017e-18
6	7.5000000000000000e-01	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3320859637312030e-02	2.9078388183194605e-02	1.3622313743297531e-18
6	7.5000000000000000e-01	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.0287004105304712e-02	8.0039894586714788e-02	-3.2320255911230358e-18
6	7.5000000000000000e-01	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.5683429184703898e-02	2.1503436802686995e-01	7.9895850561532122e-18
6	7.5000000000000000e-01	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.8328489465836247e-02	4.1910617790732291e-01	2.0137541795779213e-18
6	7.5000000000000000e-01	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3817559528116455e-02	4.4246356041763468e-01	1.1742397466541543e-18
6	7.5000000000000000e-01	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.3917233943074731e-02	2.1387011528714420e-01	1.5564109828124283e-17
6	7.5000000000000000e-01	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.0360705180127976e-17	-8.7975978239350231e-17	1.3127952853405179e-18
6	7.5000000000000000e-01	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-5.3917233943074967e-02	-2.1387011528714411e-01	3.3672736168964800e-18
6	7.5000000000000000e-01	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3817559528116330e-02	-4.4246356041763418e-01	-1.5739921025242272e-18
6	7.5000000000000000e-01	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.8328489465836628e-02	-4.1910617790732207e-01	5.0634279824503630e-18
6	7.5000000000000000e-01	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.5683429184704293e-02	-2.1503436802686962e-01	-1.8282237525799445e-18
6	7.5000000000000000e-01	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.0287004105305056e-02	-8.0039894586714733e-02	-3.6475416216947829e-18
6	7.5000000000000000e-01	0	0	26	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3320859637312219e-02	-2.9078388183194619e-02	-4.6701585983987879e-18
6	7.5000000000000000e-01	0	0	27	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.8762463625835403e-03	-1.3243856708652317e-02	-1.4794381723033933e-18
6	7.5000000000000000e-01	0	0	28	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5353271972824423e-03	-7.0832021572101427e-03	4.2283811735829781e-19
6	7.5000000000000000e-01	0	0	29	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.9845500989892140e-04	-4.0145604452076836e-03	1.3013127290923610e-18
6	7.5000000000000000e-01	0	0	30	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.9489310916205872e-04	-2.4147799383830784e-03	3.0742576415151890e-18
6	7.5000000000000000e-01	0	0	31	20	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.5622897942064614e-04	-1.5323380338353046e-03	3.2848792562778813e-18
6	7.5000000000000000e-01	0	0	32	20	20	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.2924430950252189e-04	-1.0128986670464011e-03	1.6548816792933567e-18
6	7.5000000000000000e-01	0	0	33	20	20	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5371148717454924e-04	-6.9239891452693117e-04	-1.8682187609920526e-19
6	7.5000000000000000e-01	0	0	34	20	20	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0376515621694801e-04	-4.8698935932160113e-04	2.6816960889065638e-19
