# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
30	3.7500000000000000e+00	0	0	20	20	-3	0.0000000000000000e+00	0.0000000000000000e+00	-1.1500000000000000e+01	1.1877410892368769e+00	9.5738508089209425e-03	-5.7207199629478573e-17	1.1874880034278494e+00	8.7767740805490297e-17	1.2602217646381184e+00
30	3.7500000000000000e+00	0	0	20	20	-2	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000000e+01	1.1877410892368769e+00	9.5738508089209425e-03	-5.7207199629478573e-17	1.1874880034278494e+00	8.7767740805490297e-17	1.2602217646381184e+00
30	3.7500000000000000e+00	0	0	20	20	-1	0.0000000000000000e+00	0.0000000000000000e+00	-1.0500000000000000e+01	1.1877410892368769e+00	9.5738508089209425e-03	-5.7207199629478573e-17	1.1874880034278494e+00	8.7767740805490297e-17	1.2602217646381184e+00
30	3.7500000000000000e+00	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	1.1877410892368769e+00	9.5738508089209425e-03	-5.7207199629478573e-17	1.1874880034278494e+00	8.7767740805490297e-17	1.2602217646381184e+00
30	3.7500000000000000e+00	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	1.1998242040809268e+00	9.9895121609079977e-03	-8.1505409547743213e-17	1.1995413696955106e+00	1.2015792359207349e-16	1.2653841943798716e+00
30	3.7500000000000000e+00	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	1.2175808778990351e+00	1.0822114877791755e-02	-4.3954355187434445e-17	1.2172359530529111e+00	2.3008535436174039e-16	1.2740898130033664e+00
30	3.7500000000000000e+00	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	1.2355432886254956e+00	1.2073849136306920e-02	-8.3984325958535453e-17	1.2351025495309105e+00	2.0570914859374583e-16	1.2852809516277912e+00
30	3.7500000000000000e+00	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	1.2550175340429452e+00	1.3830754805357228e-02	-6.3219934846756935e-17	1.2544410697072490e+00	3.0138382535773780e-16	1.2985200230884224e+00
30	3.7500000000000000e+00	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	1.2766554576323716e+00	1.6222926843445968e-02	1.4203154594793804e-16	1.2758937706219962e+00	2.0931681307612262e-16	1.3147152844718200e+00
30	3.7500000000000000e+00	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	1.2990674637227368e+00	1.9369481608767586e-02	1.6806424729245722e-16	1.2980595822511980e+00	2.8736745406963092e-17	1.3381408178515761e+00
30	3.7500000000000000e+00	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	1.3224387697168092e+00	2.3403810788205304e-02	2.6233336687147019e-16	1.3211069098461106e+00	2.8245927814917991e-17	1.3718992988458747e+00
30	3.7500000000000000e+00	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	1.3488298163406123e+00	2.8562032614193249e-02	2.4598935117611351e-16	1.3470668555549801e+00	1.0527495114624292e-16	1.4145189626127013e+00
30	3.7500000000000000e+00	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	1.3800273244032257e+00	3.5222687786578069e-02	1.2635037633118944e-16	1.3776949039144362e+00	1.8365610538155794e-16	1.4637263281749071e+00
30	3.7500000000000000e+00	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	1.4172762766129618e+00	4.3918720358731698e-02	1.9165980396603891e-16	1.4142865630690122e+00	7.3586143905309279e-17	1.5205461722133042e+00
30	3.7500000000000000e+00	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	1.4622659516760423e+00	5.5382882463890039e-02	3.5185561152226604e-16	1.4588599519505954e+00	4.8081223233969392e-17	1.5879554125623614e+00
30	3.7500000000000000e+00	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	1.5177357397957245e+00	7.0577245326051030e-02	2.7206839499205291e-16	1.5150259952267753e+00	2.1316024160187607e-16	1.6684119003494489e+00
30	3.7500000000000000e+00	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	1.5876868930910106e+00	9.0608548698899158e-02	2.1625857166395944e-16	1.5884707838708958e+00	2.8603381649259181e-17	1.7656910132233030e+00
30	3.7500000000000000e+00	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	1.6778775436963256e+00	1.1684378996728083e-01	1.0243726660216413e-16	1.6876276292117958e+00	1.0991557522246318e-16	1.8919460479139842e+00
30	3.7500000000000000e+00	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	1.7991582483330433e+00	1.5288311420220230e-01	5.1310011901878070e-18	1.8270473276464900e+00	1.9442012016881065e-16	2.0764474246221107e+00
30	3.7500000000000000e+00	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	1.9804510463020903e+00	2.1304807100105733e-01	7.4901268138645753e-17	2.0400142442300084e+00	1.4949071080663615e-16	2.3663710175462840e+00
30	3.7500000000000000e+00	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	2.3136184425995152e+00	3.5241994992929426e-01	-1.3627736057243319e-16	2.4103882765724154e+00	-5.9493299576566057e-17	2.7911810032227078e+00
30	3.7500000000000000e+00	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	3.0537934113912670e+00	7.3888421844018237e-01	-3.1173673257954919e-16	3.1001828534309932e+00	-4.1206598507151097e-16	3.2185920332354736e+00
30	3.7500000000000000e+00	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	4.4494226742767298e+00	1.5517942783359977e+00	-2.7922854640718653e-17	4.1480660122416726e+00	5.2805419240394449e-18	3.2940136053912377e+00
30	3.7500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.3888049806766691e+00	2.1124854016446979e+00	3.0872585446816363e-17	4.7624631826771466e+00	2.9242539413287334e-16	3.1444985866133952e+00
30	3.7500000000000000e+00	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	4.4494226742767315e+00	1.5517942783359986e+00	1.3624541162203938e-16	4.1480660122416761e+00	2.1061696430577540e-16	3.2940136053912390e+00
30	3.7500000000000000e+00	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	3.0537934113912666e+00	7.3888421844018215e-01	2.8306228169832710e-16	3.1001828534309936e+00	2.2139291935771921e-16	3.2185920332354740e+00
30	3.7500000000000000e+00	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	2.3136184425995143e+00	3.5241994992929387e-01	7.1658072708539489e-17	2.4103882765724141e+00	2.2052912748718408e-16	2.7911810032227069e+00
30	3.7500000000000000e+00	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	1.9804510463020901e+00	2.1304807100105724e-01	8.1472019023518234e-18	2.0400142442300080e+00	2.2451694680115942e-16	2.3663710175462844e+00
30	3.7500000000000000e+00	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	1.7991582483330431e+00	1.5288311420220244e-01	-7.9355006915719578e-17	1.8270473276464902e+00	1.5758815116314585e-17	2.0764474246221116e+00
30	3.7500000000000000e+00	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	1.6778775436963256e+00	1.1684378996728084e-01	-3.3159608606443489e-17	1.6876276292117955e+00	2.5329328995205703e-17	1.8919460479139842e+00
30	3.7500000000000000e+00	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	1.5876868930910109e+00	9.0608548698899088e-02	7.1806132653635945e-17	1.5884707838708956e+00	-1.4149521794752831e-17	1.7656910132233030e+00
30	3.7500000000000000e+00	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	1.5177357397957245e+00	7.0577245326050919e-02	-1.9416057715158440e-16	1.5150259952267751e+00	-1.5603871922941853e-16	1.6684119003494489e+00
30	3.7500000000000000e+00	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	1.4622659516760421e+00	5.5382882463889838e-02	-2.4624387668192203e-16	1.4588599519505956e+00	-6.2793817680191789e-17	1.5879554125623614e+00
30	3.7500000000000000e+00	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	1.4172762766129618e+00	4.3918720358731463e-02	-2.0909176798153790e-17	1.4142865630690125e+00	1.7417842404730895e-16	1.5205461722133042e+00
30	3.7500000000000000e+00	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	1.3800273244032264e+00	3.5222687786578048e-02	-2.6891098492574164e-17	1.3776949039144362e+00	2.1445713705008569e-16	1.4637263281749076e+00
30	3.7500000000000000e+00	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	1.3488298163406129e+00	2.8562032614193291e-02	-3.5382900271256340e-17	1.3470668555549798e+00	5.6290583804335704e-18	1.4145189626127033e+00
30	3.7500000000000000e+00	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	1.3224387697168101e+00	2.3403810788205356e-02	-2.9251740158399031e-17	1.3211069098461108e+00	1.1483319090720363e-16	1.3718992988458767e+00
30	3.7500000000000000e+00	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	1.2990674637227373e+00	1.9369481608767482e-02	1.5814818491271399e-16	1.2980595822511973e+00	1.7072091750301327e-16	1.3381408178515766e+00
30	3.7500000000000000e+00	0	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	1.2766554576323730e+00	1.6222926843445895e-02	2.3325555574205042e-16	1.2758937706219968e+00	2.6653660506841999e-16	1.3147152844718208e+00
30	3.7500000000000000e+00	0	0	20	20	36	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	1.2550175340429455e+00	1.3830754805357157e-02	1.4736622451408010e-16	1.2544410697072490e+00	2.2997171138908486e-16	1.2985200230884217e+00
30	3.7500000000000000e+00	0	0	20	20	37	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	1.2355432886254953e+00	1.2073849136306842e-02	1.5400024454098848e-16	1.2351025495309100e+00	1.3121437507517595e-16	1.2852809516277914e+00
30	3.7500000000000000e+00	0	0	20	20	38	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	1.2175808778990349e+00	1.0822114877791699e-02	2.5658669798987453e-16	1.2172359530529111e+00	1.4540737437708570e-17	1.2740898130033669e+00
30	3.7500000000000000e+00	0	0	20	20	39	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	1.1998242040809268e+00	9.9895121609080324e-03	6.8382451454607177e-17	1.1995413696955106e+00	1.2780551109866462e-16	1.2653841943798709e+00
30	3.7500000000000000e+00	0	0	20	20	40	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	1.1877410892368769e+00	9.5738508089208852e-03	-8.9261793161092764e-18	1.1874880034278499e+00	1.1728519119683029e-16	1.2602217646381177e+00
30	3.7500000000000000e+00	0	0	20	20	41	0.0000000000000000e+00	0.0000000000000000e+00	1.0500000000000000e+01	1.1877410892368769e+00	9.5738508089208852e-03	-8.9261793161092764e-18	1.1874880034278499e+00	1.1728519119683029e-16	1.2602217646381177e+00
30	3.7500000000000000e+00	0	0	20	20	42	0.0000000000000000e+00	0.0000000000000000e+00	1.1000000000000000e+01	1.1877410892368769e+00	9.5738508089208852e-03	-8.9261793161092764e-18	1.1874880034278499e+00	1.1728519119683029e-16	1.2602217646381177e+00
30	3.7500000000000000e+00	0	0	20	20	43	0.0000000000000000e+00	0.0000000000000000e+00	1.1500000000000000e+01	1.1877410892368769e+00	9.5738508089208852e-03	-8.9261793161092764e-18	1.1874880034278499e+00	1.1728519119683029e-16	1.2602217646381177e+00
