# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
20	2.5000000000000000e+00	0	0	20	-3	20	0.0000000000000000e+00	-1.1500000000000000e+01	0.0000000000000000e+00	3.2631302814496014e-03	-2.2439722513988725e-03	-6.6650118832159414e-18	-6.8725615034289124e-03	4.3457363191519699e-17	3.3334520288884886e-03
20	2.5000000000000000e+00	0	0	20	-2	20	0.0000000000000000e+00	-1.1000000000000000e+01	0.0000000000000000e+00	3.2631302814496014e-03	-2.2439722513988725e-03	-6.6650118832159414e-18	-6.8725615034289124e-03	4.3457363191519699e-17	3.3334520288884886e-03
20	2.5000000000000000e+00	0	0	20	-1	20	0.0000000000000000e+00	-1.0500000000000000e+01	0.0000000000000000e+00	3.2631302814496014e-03	-2.2439722513988725e-03	-6.6650118832159414e-18	-6.8725615034289124e-03	4.3457363191519699e-17	3.3334520288884886e-03
20	2.5000000000000000e+00	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	3.2631302814496014e-03	-2.2439722513988725e-03	-6.6650118832159414e-18	-6.8725615034289124e-03	4.3457363191519699e-17	3.3334520288884886e-03
20	2.5000000000000000e+00	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	3.2284735410994074e-03	-2.3222289880431390e-03	8.4436408278590368e-18	-6.7641506704978500e-03	4.7653887168370719e-17	3.3055336858748524e-03
20	2.5000000000000000e+00	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	3.6944267379667838e-03	-2.4124779940737149e-03	3.5212660923593471e-17	-7.6734171705183426e-03	2.8768112739565616e-17	3.7848346482788012e-03
20	2.5000000000000000e+00	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	3.2597424029104458e-03	-2.5242123227816587e-03	-4.7417134832862462e-17	-6.7628718153847234e-03	1.3135367377704968e-16	3.3724009329799166e-03
20	2.5000000000000000e+00	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	1.5871340575684943e-03	-2.7530278856022104e-03	3.5728357421671976e-17	-3.4223565979515477e-03	1.2917622220136137e-16	1.7337957855104343e-03
20	2.5000000000000000e+00	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	1.1839599001281557e-03	-3.1625143494389690e-03	-6.8412140487779364e-18	-2.6922948245674521e-03	-5.6731202954146562e-17	1.3782861946182424e-03
20	2.5000000000000000e+00	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	1.9732025736757162e-03	-3.7188975388857074e-03	1.2225711749166905e-16	-4.4135752630182594e-03	-1.5625418899184765e-16	2.2330674443626578e-03
20	2.5000000000000000e+00	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	2.6367076172292741e-03	-4.4106691430634542e-03	9.8023098419463248e-17	-5.9328253893070658e-03	-9.0341085002861562e-17	2.9888369817369148e-03
