# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
10	1.2500000000000000e+00	0	0	-3	20	20	-1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	9.8863357271823768e-04	-6.3336692291313763e-04	-1.6890653320362474e-17
10	1.2500000000000000e+00	0	0	-2	20	20	-1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	9.8863357271823768e-04	-6.3336692291313763e-04	-1.6890653320362474e-17
10	1.2500000000000000e+00	0	0	-1	20	20	-1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	9.8863357271823768e-04	-6.3336692291313763e-04	-1.6890653320362474e-17
10	1.2500000000000000e+00	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	9.8863357271823768e-04	-6.3336692291313763e-04	-1.6890653320362474e-17
10	1.2500000000000000e+00	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.1933770458693395e-03	-3.8860743100268516e-04	-2.1704560553357405e-16
10	1.2500000000000000e+00	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.3897221387335694e-03	-1.3897252141157934e-04	-2.8192140515580116e-16
10	1.2500000000000000e+00	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.6639201693858216e-04	2.9164858619954003e-06	-7.1554389200656980e-17
10	1.2500000000000000e+00	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.6246907976323062e-04	9.3242767331284517e-06	1.4226263965188938e-16
10	1.2500000000000000e+00	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.8635759867610808e-06	-7.6399120587293350e-07	7.9458801300968113e-17
10	1.2500000000000000e+00	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.9754045397992407e-06	-1.6373241104726266e-06	6.2329075737174789e-17
10	1.2500000000000000e+00	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.6192522595372567e-06	-2.5802831002140196e-06	1.1138885096987269e-16
10	1.2500000000000000e+00	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.5088397719819652e-06	-7.7167099559910082e-06	1.6179271451029203e-16
10	1.2500000000000000e+00	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.5544624856475573e-06	3.1356095576044816e-06	-7.8931184084452378e-16
10	1.2500000000000000e+00	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.2896539751425661e-05	3.9378293155402908e-05	-4.7818215441467505e-17
10	1.2500000000000000e+00	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7407746702468056e-04	-3.3365237966958455e-04	4.5111171964358607e-16
10	1.2500000000000000e+00	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.6003211142675955e-04	-1.5086789137502517e-03	-1.7650753572463477e-16
10	1.2500000000000000e+00	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.3432697799448009e-03	2.4268858567672988e-03	-6.2663923704459109e-17
10	1.2500000000000000e+00	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.2779882606509747e-02	1.8032964299649387e-02	-1.7280167053967221e-16
10	1.2500000000000000e+00	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.2430936485483955e-03	-1.0342918751508279e-02	3.1986332020888575e-17
10	1.2500000000000000e+00	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7469821636514662e-01	-6.3733187054989121e-02	-1.6979612964072797e-16
10	1.2500000000000000e+00	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.6254412179105246e-01	-3.9884920732658818e-01	1.3126453043129300e-16
10	1.2500000000000000e+00	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.5972669097083939e-01	-6.3889426454583731e-01	-2.5961642512258600e-17
10	1.2500000000000000e+00	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-3.2794636947309797e-01	-9.3863631592211699e-02	-6.1772669303404072e-17
10	1.2500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.5874067361559744e-16	-1.4381620240640050e-17	2.7117398921974551e-18
10	1.2500000000000000e+00	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.2794636947309741e-01	9.3863631592211977e-02	2.0700832378292382e-16
10	1.2500000000000000e+00	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5972669097084011e-01	6.3889426454583742e-01	1.5441443517788057e-17
10	1.2500000000000000e+00	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.6254412179105091e-01	3.9884920732658885e-01	6.1601266098611909e-17
10	1.2500000000000000e+00	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.7469821636514571e-01	6.3733187054988774e-02	2.3300641851545417e-16
10	1.2500000000000000e+00	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.2430936485487633e-03	1.0342918751508022e-02	6.4420234075789794e-17
10	1.2500000000000000e+00	0	0	26	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.2779882606509951e-02	-1.8032964299649519e-02	5.2062283684856030e-17
10	1.2500000000000000e+00	0	0	27	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.3432697799448443e-03	-2.4268858567674445e-03	-4.9048418812406616e-16
10	1.2500000000000000e+00	0	0	28	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.6003211142631936e-04	1.5086789137514274e-03	3.2470078520065598e-16
10	1.2500000000000000e+00	0	0	29	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.7407746702473303e-04	3.3365237966965827e-04	-1.7708445023463063e-16
10	1.2500000000000000e+00	0	0	30	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.2896539752285108e-05	-3.9378293156540616e-05	4.4591126397196705e-18
10	1.2500000000000000e+00	0	0	31	20	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.5544624869999911e-06	-3.1356095569298775e-06	1.1276923664021396e-16
10	1.2500000000000000e+00	0	0	32	20	20	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.5088397702099993e-06	7.7167099553261415e-06	-3.1693189689723228e-16
10	1.2500000000000000e+00	0	0	33	20	20	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.6192522584844422e-06	2.5802830997331014e-06	1.4938588910830225e-16
10	1.2500000000000000e+00	0	0	34	20	20	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.9754045405754752e-06	1.6373241100115730e-06	-9.2444702975687066e-17
10	1.2500000000000000e+00	0	0	35	20	20	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.8635759865875542e-06	7.6399120552741690e-07	-1.3963975885570411e-16
10	1.2500000000000000e+00	0	0	36	20	20	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.6246907976486375e-04	-9.3242767336078385e-06	-7.8904862150406587e-17
10	1.2500000000000000e+00	0	0	37	20	20	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.6639201693993080e-04	-2.9164858619428851e-06	1.8714181896014714e-17
10	1.2500000000000000e+00	0	0	38	20	20	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.3897221387338998e-03	1.3897252141272805e-04	-5.9800143091722622e-17
10	1.2500000000000000e+00	0	0	39	20	20	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.1933770458692519e-03	3.8860743100168195e-04	4.9238167279471466e-17
10	1.2500000000000000e+00	0	0	40	20	20	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-9.8863357271864035e-04	6.3336692291267771e-04	1.2095676047009194e-17
10	1.2500000000000000e+00	0	0	41	20	20	1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-9.8863357271864035e-04	6.3336692291267771e-04	1.2095676047009194e-17
10	1.2500000000000000e+00	0	0	42	20	20	1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-9.8863357271864035e-04	6.3336692291267771e-04	1.2095676047009194e-17
10	1.2500000000000000e+00	0	0	43	20	20	1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-9.8863357271864035e-04	6.3336692291267771e-04	1.2095676047009194e-17
