0.000000 -0.0001156237833680422828 -5.180053471621125929e-06
0.250000 -5.289590730296779016e-05 -6.208395035555350821e-06
0.500000 -2.796375406719362513e-05 -5.201204435195036491e-06
0.750000 -1.693267268373707516e-05 -4.005462636045380222e-06
1.000000 -1.171070687756106088e-05 -2.908711028174977923e-06
1.250000 -9.072558150248852547e-06 -1.992385057167772324e-06
1.500000 -7.587560567653933782e-06 -1.391026757369076473e-06
1.750000 -6.569447973946653769e-06 -1.215395582548807581e-06
2.000000 -5.684804912144430348e-06 -1.452865415205182829e-06
2.250000 -4.792470584475826138e-06 -1.986786011726135035e-06
2.500000 -3.862774941974041451e-06 -2.687042292621763643e-06
2.750000 -2.931414882762569353e-06 -3.460104632618853271e-06
3.000000 -2.067027085325554322e-06 -4.233009142515372414e-06
3.250000 -1.341368074421425574e-06 -4.926312247789200731e-06
3.500000 -8.037168256978602512e-07 -5.457075673394307363e-06
3.750000 -4.659234361670017066e-07 -5.762365248984048384e-06
4.000000 -3.017421676870234736e-07 -5.817249640699902946e-06
