# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
30	3.7500000000000000e+00	0	0	20	20	-3	0.0000000000000000e+00	0.0000000000000000e+00	-1.1500000000000000e+01	5.2847407322280148e-03	-1.6206849558963409e-03	3.4000061543787596e-17	5.3617717715303912e-03	-2.4296248471209092e-16	-8.7828629783409697e-03
30	3.7500000000000000e+00	0	0	20	20	-2	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000000e+01	5.2847407322280148e-03	-1.6206849558963409e-03	3.4000061543787596e-17	5.3617717715303912e-03	-2.4296248471209092e-16	-8.7828629783409697e-03
30	3.7500000000000000e+00	0	0	20	20	-1	0.0000000000000000e+00	0.0000000000000000e+00	-1.0500000000000000e+01	5.2847407322280148e-03	-1.6206849558963409e-03	3.4000061543787596e-17	5.3617717715303912e-03	-2.4296248471209092e-16	-8.7828629783409697e-03
30	3.7500000000000000e+00	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	5.2847407322280148e-03	-1.6206849558963409e-03	3.4000061543787596e-17	5.3617717715303912e-03	-2.4296248471209092e-16	-8.7828629783409697e-03
30	3.7500000000000000e+00	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	5.5114810905962557e-03	-1.6709842775468114e-03	-1.2109345451374304e-16	5.5943038276104222e-03	-3.4487929032293688e-17	-9.1590949777649103e-03
30	3.7500000000000000e+00	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	5.7107085710638977e-03	-1.7536744720252379e-03	-1.6809170116331861e-17	5.8044342265854516e-03	-1.7821596251215307e-16	-9.4375642932458294e-03
30	3.7500000000000000e+00	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	6.1091001483240294e-03	-1.8730053111545159e-03	4.2145704290484994e-17	6.2197228027317825e-03	-3.7402955302827868e-17	-1.0127907495135955e-02
30	3.7500000000000000e+00	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	7.0305030646733765e-03	-2.0176988181308197e-03	-4.2271639781298577e-17	7.1649503563322491e-03	1.2761748209059081e-16	-1.1786558962281705e-02
30	3.7500000000000000e+00	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	6.9714813539297335e-03	-2.2086886557189322e-03	-1.2375432408034820e-16	7.1382899200343464e-03	2.0905834293665065e-16	-1.1618206064557582e-02
30	3.7500000000000000e+00	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	5.8278936523779197e-03	-2.5071347738283276e-03	7.9256128930435735e-17	6.0353263143108219e-03	1.2546517510160575e-16	-8.8718171591623228e-03
30	3.7500000000000000e+00	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	5.5783582410442491e-03	-2.9274628282037192e-03	-1.9581570910987031e-16	5.8316267769190069e-03	1.2016437511115537e-16	-7.8296598043154572e-03
30	3.7500000000000000e+00	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	6.8046327650899815e-03	-3.4397556359969873e-03	-1.3858786549169226e-16	7.1040740288434946e-03	-1.0870818674653924e-16	-1.1176075437365500e-02
30	3.7500000000000000e+00	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	8.7217652439699114e-03	-4.0339041139345749e-03	8.5839994764599808e-17	9.0399691042640836e-03	-2.3134753242905971e-16	-1.6529501895999495e-02
30	3.7500000000000000e+00	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	1.1168799331794432e-02	-4.7006596477669159e-03	-1.6033972686194764e-16	1.1364229053142922e-02	-2.2447035150302951e-16	-2.1453380447546948e-02
30	3.7500000000000000e+00	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	1.4611006024375253e-02	-5.3709019241384142e-03	-9.9248455539093052e-17	1.4280387430557541e-02	-1.8236499773745673e-16	-2.5924834042452240e-02
