0.000000 -7.751534757624161644e-07 4.128106564849815776e-07
0.250000 -6.863097242417009712e-07 3.879739405428336618e-07
0.500000 -4.970187698974824093e-07 3.1786188940434948e-07
0.750000 -7.421010617094927616e-08 2.003548952082053168e-07
1.000000 5.122291717360884514e-07 6.414778398314299587e-08
1.250000 9.115715053459744812e-07 -6.037198374343201405e-08
1.500000 7.966938991612352935e-07 -1.767954176079725024e-07
1.750000 1.67556613451067936e-07 -3.211641874060472593e-07
2.000000 -6.513059183895337129e-07 -5.192504818534750484e-07
2.250000 -1.254644830267397305e-06 -7.502250550843160655e-07
2.500000 -1.401051344280138698e-06 -9.52201675473090246e-07
2.750000 -1.09784165802797032e-06 -1.058286372853639596e-06
3.000000 -5.328072149670822087e-07 -1.031128973699992821e-06
3.250000 4.739641951675209758e-08 -8.776280604100400816e-07
3.500000 4.351926692346439702e-07 -6.452959999020584109e-07
3.750000 5.202308003742196166e-07 -4.066954719580668346e-07
4.000000 3.131604464927201337e-07 -2.347251914818757041e-07
