# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
20	2.5000000000000000e+00	0	0	20	-3	20	0.0000000000000000e+00	-1.1500000000000000e+01	0.0000000000000000e+00	5.8502579522361556e-04	8.6769677346436194e-04	-4.0510265121947126e-16
20	2.5000000000000000e+00	0	0	20	-2	20	0.0000000000000000e+00	-1.1000000000000000e+01	0.0000000000000000e+00	5.8502579522361556e-04	8.6769677346436194e-04	-4.0510265121947126e-16
20	2.5000000000000000e+00	0	0	20	-1	20	0.0000000000000000e+00	-1.0500000000000000e+01	0.0000000000000000e+00	5.8502579522361556e-04	8.6769677346436194e-04	-4.0510265121947126e-16
20	2.5000000000000000e+00	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	5.8502579522361556e-04	8.6769677346436194e-04	-4.0510265121947126e-16
20	2.5000000000000000e+00	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	4.5303606638978964e-04	-5.6857560169092710e-04	2.3552764204368782e-17
20	2.5000000000000000e+00	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	4.7058575790475353e-04	-5.9559368282943567e-05	2.4538033420879770e-16
20	2.5000000000000000e+00	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	3.5404303436583679e-04	5.2445437270242177e-03	2.8429139046379270e-16
20	2.5000000000000000e+00	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	1.2967406659919884e-04	6.0486635254490195e-03	3.5921685904324940e-16
20	2.5000000000000000e+00	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	8.2676231480756112e-06	1.4941719026492816e-03	-1.4303319429554238e-15
20	2.5000000000000000e+00	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	-6.5652117938008740e-06	-4.1401476074856027e-04	6.0226665736145661e-17
20	2.5000000000000000e+00	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	-3.8729035584502304e-06	-3.4266267836181660e-05	9.5237844920948228e-16
20	2.5000000000000000e+00	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	-2.4981366811407204e-06	6.6421951354926010e-05	1.4225859800276371e-16
20	2.5000000000000000e+00	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	6.6121177911322435e-07	-1.5396281848121949e-05	3.4204508890876144e-17
20	2.5000000000000000e+00	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	4.3361078314656530e-06	5.0623653106384966e-06	4.9818999673720125e-17
20	2.5000000000000000e+00	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	-2.0027657716966156e-05	-3.3249472064549295e-05	5.9192028221796962e-16
20	2.5000000000000000e+00	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	-1.9137923706398109e-04	-1.4322108807641868e-04	-1.2576063182417138e-16
20	2.5000000000000000e+00	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	-6.1014868947415119e-04	2.7436869324973408e-04	2.8375696137192368e-16
20	2.5000000000000000e+00	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	-3.0012406780911767e-04	9.6482466983846451e-04	7.6834227447682300e-17
20	2.5000000000000000e+00	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	3.3601102198200670e-03	-1.9874427739474559e-03	-2.2341491627412629e-16
20	2.5000000000000000e+00	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	7.9941413843063625e-03	-1.0574208846327149e-02	-5.6608766031461185e-16
20	2.5000000000000000e+00	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	-1.1930319230608839e-02	-1.5138717137948985e-02	-4.2894938187355428e-17
20	2.5000000000000000e+00	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	-1.0286039699313958e-01	5.5444192174581887e-03	1.6909358748506624e-16
20	2.5000000000000000e+00	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	-1.3073397367556766e-01	1.0827011929283217e-01	-9.9435018169030313e-17
20	2.5000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.0532605642295938e-16	3.2890769384531444e-16	1.5026718371791433e-16
20	2.5000000000000000e+00	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	1.3073397367556758e-01	-1.0827011929283292e-01	5.3211410423770510e-16
20	2.5000000000000000e+00	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	1.0286039699313937e-01	-5.5444192174576717e-03	2.3924707052930301e-16
20	2.5000000000000000e+00	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	1.1930319230608787e-02	1.5138717137948569e-02	-7.6348078326442494e-16
20	2.5000000000000000e+00	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	-7.9941413843056704e-03	1.0574208846325947e-02	3.0610031978746418e-16
20	2.5000000000000000e+00	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	-3.3601102198206239e-03	1.9874427739477217e-03	4.7942286753013388e-16
20	2.5000000000000000e+00	0	0	20	26	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	3.0012406780856765e-04	-9.6482466983846809e-04	6.6907940121859370e-16
20	2.5000000000000000e+00	0	0	20	27	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	6.1014868947449098e-04	-2.7436869324979263e-04	1.2433339494077557e-16
20	2.5000000000000000e+00	0	0	20	28	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	1.9137923706379788e-04	1.4322108807688380e-04	2.7623437037579373e-17
20	2.5000000000000000e+00	0	0	20	29	20	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	2.0027657716655187e-05	3.3249472063723675e-05	6.2004160807623836e-16
20	2.5000000000000000e+00	0	0	20	30	20	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	-4.3361078315826833e-06	-5.0623653111446835e-06	-2.8955378561970581e-16
20	2.5000000000000000e+00	0	0	20	31	20	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	-6.6121177812037658e-07	1.5396281848696061e-05	-4.0727441858624545e-16
20	2.5000000000000000e+00	0	0	20	32	20	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	2.4981366814732494e-06	-6.6421951353901168e-05	-3.6717091328415899e-16
20	2.5000000000000000e+00	0	0	20	33	20	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	3.8729035580494127e-06	3.4266267836493761e-05	4.8090668994782954e-16
20	2.5000000000000000e+00	0	0	20	34	20	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	6.5652117955530303e-06	4.1401476074814074e-04	-2.9820329477948260e-16
20	2.5000000000000000e+00	0	0	20	35	20	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	-8.2676231512040037e-06	-1.4941719026489832e-03	-7.7730264154487502e-17
20	2.5000000000000000e+00	0	0	20	36	20	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	-1.2967406660049853e-04	-6.0486635254490282e-03	2.6325736549362561e-16
20	2.5000000000000000e+00	0	0	20	37	20	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	-3.5404303436686668e-04	-5.2445437270231951e-03	-3.7162723862954473e-16
20	2.5000000000000000e+00	0	0	20	38	20	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	-4.7058575790465070e-04	5.9559368282875777e-05	3.1969346432243415e-16
20	2.5000000000000000e+00	0	0	20	39	20	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	-4.5303606639060561e-04	5.6857560169104907e-04	6.4489427766011552e-16
20	2.5000000000000000e+00	0	0	20	40	20	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	-5.8502579522378036e-04	-8.6769677346317528e-04	-8.6408045314165386e-17
20	2.5000000000000000e+00	0	0	20	41	20	0.0000000000000000e+00	1.0500000000000000e+01	0.0000000000000000e+00	-5.8502579522378036e-04	-8.6769677346317528e-04	-8.6408045314165386e-17
20	2.5000000000000000e+00	0	0	20	42	20	0.0000000000000000e+00	1.1000000000000000e+01	0.0000000000000000e+00	-5.8502579522378036e-04	-8.6769677346317528e-04	-8.6408045314165386e-17
20	2.5000000000000000e+00	0	0	20	43	20	0.0000000000000000e+00	1.1500000000000000e+01	0.0000000000000000e+00	-5.8502579522378036e-04	-8.6769677346317528e-04	-8.6408045314165386e-17
