# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
24	3.0000000000000000e+00	0	0	20	-3	20	0.0000000000000000e+00	-1.1500000000000000e+01	0.0000000000000000e+00	1.1947445801086851e+00	1.3949908914115084e-02	1.1820880731446155e-17	1.2487834526774189e+00	-6.3457264315358602e-17	1.1944759544695855e+00
24	3.0000000000000000e+00	0	0	20	-2	20	0.0000000000000000e+00	-1.1000000000000000e+01	0.0000000000000000e+00	1.1947445801086851e+00	1.3949908914115084e-02	1.1820880731446155e-17	1.2487834526774189e+00	-6.3457264315358602e-17	1.1944759544695855e+00
24	3.0000000000000000e+00	0	0	20	-1	20	0.0000000000000000e+00	-1.0500000000000000e+01	0.0000000000000000e+00	1.1947445801086851e+00	1.3949908914115084e-02	1.1820880731446155e-17	1.2487834526774189e+00	-6.3457264315358602e-17	1.1944759544695855e+00
24	3.0000000000000000e+00	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	1.1947445801086851e+00	1.3949908914115084e-02	1.1820880731446155e-17	1.2487834526774189e+00	-6.3457264315358602e-17	1.1944759544695855e+00
24	3.0000000000000000e+00	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	1.2076199264906040e+00	1.4593134360619636e-02	-4.0525084079171176e-17	1.2537384651460866e+00	-1.4746399529621755e-17	1.2073171738253083e+00
24	3.0000000000000000e+00	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	1.2255944658443745e+00	1.5844985272158219e-02	6.4595974473490123e-18	1.2621127775562710e+00	-2.5117565618711703e-17	1.2252212094795356e+00
24	3.0000000000000000e+00	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	1.2443553046539271e+00	1.7705177161262305e-02	1.8238813977738436e-17	1.2717252428429555e+00	1.6221333611788231e-17	1.2438722812514404e+00
24	3.0000000000000000e+00	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	1.2644109230758347e+00	2.0327151609249902e-02	-4.7973511573056557e-17	1.2838254032493703e+00	-2.2993336310373089e-17	1.2637694691454180e+00
24	3.0000000000000000e+00	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	1.2847251689855612e+00	2.3869023289271606e-02	-2.0418511109821567e-18	1.3036957273955989e+00	9.1266580441305937e-17	1.2838614776631798e+00
24	3.0000000000000000e+00	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	1.3059068663288225e+00	2.8432703561012931e-02	-1.1649313689997447e-17	1.3323535988369499e+00	2.8343130091330447e-16	1.3047312559943192e+00
24	3.0000000000000000e+00	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	1.3300241031953228e+00	3.4182172475487542e-02	-4.9981148430991519e-17	1.3659560747163009e+00	2.2108465733820363e-16	1.3284031394560485e+00
24	3.0000000000000000e+00	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	1.3583868134000667e+00	4.1441067836514418e-02	4.2144407154943200e-17	1.4031442810237509e+00	1.1490976527071559e-16	1.3561200176076647e+00
24	3.0000000000000000e+00	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	1.3920158237021734e+00	5.0693791507167650e-02	-1.2471018954840156e-17	1.4463419604325152e+00	8.2686012883219651e-17	1.3887972107176154e+00
24	3.0000000000000000e+00	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	1.4325214773698369e+00	6.2585850844517177e-02	-1.9361332498843363e-17	1.4987166046027864e+00	-3.0399543917211081e-17	1.4278613174814814e+00
24	3.0000000000000000e+00	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	1.4822834202956314e+00	7.8021194684442866e-02	7.1099181746687649e-18	1.5632440546505988e+00	2.6285974215400048e-17	1.4754034236553224e+00
24	3.0000000000000000e+00	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	1.5447161699820873e+00	9.8153412139274462e-02	-1.6306130846095945e-17	1.6435913274966767e+00	1.1647479557182172e-16	1.5345518098896405e+00
24	3.0000000000000000e+00	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	1.6252227383147562e+00	1.2351559541389337e-01	8.2051346771947342e-17	1.7460033924460288e+00	1.1118336755482973e-16	1.6106404842287172e+00
24	3.0000000000000000e+00	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	1.7329646555584193e+00	1.5204219129074972e-01	-2.7993908999767160e-17	1.8827472091266448e+00	-1.0393113496434783e-17	1.7128609872527238e+00
24	3.0000000000000000e+00	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	1.8830159857789257e+00	1.7745252045669346e-01	3.5184607181417521e-17	2.0764555697369200e+00	5.8536944153922452e-17	1.8551111063753758e+00
24	3.0000000000000000e+00	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	2.1059643578431557e+00	1.8994032358627125e-01	5.9687332467259217e-17	2.3659407878509096e+00	1.7561788711523050e-16	2.0593243069216398e+00
24	3.0000000000000000e+00	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	2.4893739373340620e+00	1.9757407654035866e-01	-7.3265237460427655e-17	2.8014876170434455e+00	1.0112455958613852e-16	2.3678476375951139e+00
24	3.0000000000000000e+00	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	3.2184288740279210e+00	3.5000411747073312e-01	-3.7226000761728579e-17	3.3756159382561424e+00	-1.7286680890423830e-16	2.8039975440435296e+00
24	3.0000000000000000e+00	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	4.2951575506705275e+00	9.8935182141265332e-01	-4.0718273525128976e-17	3.9389190142781505e+00	-9.0365009512490482e-17	3.1719209764424576e+00
24	3.0000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.9121231435080439e+00	1.5283850581039913e+00	3.1804172598872678e-17	4.1692059716645069e+00	2.9628410247400605e-16	3.2423481158149592e+00
24	3.0000000000000000e+00	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	4.2951575506705293e+00	9.8935182141265443e-01	2.7622541358251895e-17	3.9389190142781527e+00	2.5835914524965163e-16	3.1719209764424581e+00
24	3.0000000000000000e+00	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	3.2184288740279197e+00	3.5000411747073318e-01	-1.5088866662478894e-16	3.3756159382561437e+00	-2.5262161299963299e-17	2.8039975440435296e+00
24	3.0000000000000000e+00	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	2.4893739373340624e+00	1.9757407654035808e-01	-1.3585609738509463e-16	2.8014876170434460e+00	-1.0405349457030597e-16	2.3678476375951152e+00
24	3.0000000000000000e+00	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	2.1059643578431553e+00	1.8994032358627033e-01	1.1597739757659306e-16	2.3659407878509100e+00	-7.6017559914468850e-17	2.0593243069216394e+00
24	3.0000000000000000e+00	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	1.8830159857789257e+00	1.7745252045669307e-01	-3.7911933718241353e-17	2.0764555697369200e+00	4.3324733413024240e-17	1.8551111063753760e+00
24	3.0000000000000000e+00	0	0	20	26	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	1.7329646555584193e+00	1.5204219129074958e-01	-4.6108487611090819e-17	1.8827472091266446e+00	2.2987355529441880e-17	1.7128609872527243e+00
24	3.0000000000000000e+00	0	0	20	27	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	1.6252227383147557e+00	1.2351559541389323e-01	-1.2571072277883897e-17	1.7460033924460288e+00	1.5871944872576180e-17	1.6106404842287172e+00
24	3.0000000000000000e+00	0	0	20	28	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	1.5447161699820866e+00	9.8153412139274240e-02	7.3997189729135217e-18	1.6435913274966760e+00	5.7912298667610251e-17	1.5345518098896407e+00
24	3.0000000000000000e+00	0	0	20	29	20	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	1.4822834202956319e+00	7.8021194684442810e-02	9.6196588429698511e-17	1.5632440546505986e+00	3.3336198650627706e-17	1.4754034236553235e+00
24	3.0000000000000000e+00	0	0	20	30	20	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	1.4325214773698367e+00	6.2585850844517274e-02	8.0171767520050496e-17	1.4987166046027864e+00	2.1924013754128777e-17	1.4278613174814814e+00
24	3.0000000000000000e+00	0	0	20	31	20	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	1.3920158237021723e+00	5.0693791507167719e-02	4.1547995070840765e-17	1.4463419604325147e+00	1.9686155880132206e-17	1.3887972107176152e+00
24	3.0000000000000000e+00	0	0	20	32	20	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	1.3583868134000678e+00	4.1441067836514314e-02	5.7883882837497283e-17	1.4031442810237518e+00	8.6073933926087035e-17	1.3561200176076664e+00
24	3.0000000000000000e+00	0	0	20	33	20	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	1.3300241031953230e+00	3.4182172475487417e-02	2.9017312084863019e-17	1.3659560747163004e+00	8.7122598087608831e-17	1.3284031394560489e+00
