# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
20	2.5000000000000000e+00	0	0	20	20	-3	0.0000000000000000e+00	0.0000000000000000e+00	-1.1500000000000000e+01	4.8724424878263863e-03	-1.4631737419339766e-03	1.8385615315597378e-16	4.9244644432739158e-03	-5.0324848591364851e-18	-7.3434212771797914e-03
20	2.5000000000000000e+00	0	0	20	20	-2	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000000e+01	4.8724424878263863e-03	-1.4631737419339766e-03	1.8385615315597378e-16	4.9244644432739158e-03	-5.0324848591364851e-18	-7.3434212771797914e-03
20	2.5000000000000000e+00	0	0	20	20	-1	0.0000000000000000e+00	0.0000000000000000e+00	-1.0500000000000000e+01	4.8724424878263863e-03	-1.4631737419339766e-03	1.8385615315597378e-16	4.9244644432739158e-03	-5.0324848591364851e-18	-7.3434212771797914e-03
20	2.5000000000000000e+00	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	4.8724424878263863e-03	-1.4631737419339766e-03	1.8385615315597378e-16	4.9244644432739158e-03	-5.0324848591364851e-18	-7.3434212771797914e-03
20	2.5000000000000000e+00	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	4.8952546162656036e-03	-1.5151524998258459e-03	6.6781484307934646e-17	4.9531042559053237e-03	7.4482983861923484e-17	-7.2514217352506877e-03
20	2.5000000000000000e+00	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	5.5233916460920582e-03	-1.5933966680388724e-03	-8.8646472211945150e-17	5.5928397577724139e-03	1.0705995890852626e-16	-8.4754775835039244e-03
20	2.5000000000000000e+00	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	5.0833253449584833e-03	-1.7096714236852367e-03	-7.4176469146229369e-18	5.1724950961403995e-03	-2.8257535038591928e-17	-7.4205677012169841e-03
20	2.5000000000000000e+00	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	3.1992521276094270e-03	-1.9312160473780012e-03	-3.6151835037469730e-17	3.3182424792039863e-03	-4.8802981140604367e-17	-3.1226808855797658e-03
20	2.5000000000000000e+00	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	2.4863169510665455e-03	-2.2791744776591563e-03	-4.9536683062309174e-17	2.6462272888291326e-03	-1.5508810242322391e-16	-2.4778687889198451e-03
20	2.5000000000000000e+00	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	3.0222526697479594e-03	-2.7369919858361751e-03	7.7228325467102691e-17	3.2381747200247914e-03	3.4115817893378221e-18	-5.3457671672052674e-03
20	2.5000000000000000e+00	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	3.7203288899202418e-03	-3.3175290841049409e-03	-9.6717594484529074e-18	4.0158634688444751e-03	-4.7116834758503865e-17	-7.7714414919954804e-03
20	2.5000000000000000e+00	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	4.5211864034466892e-03	-4.0611414956857441e-03	-4.0801307398830971e-17	4.9323244871559320e-03	-9.7358043767271790e-17	-9.5843151934222933e-03
20	2.5000000000000000e+00	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	5.6161641705480946e-03	-5.0249112210985969e-03	1.6573291292230969e-16	6.1946444337339082e-03	1.5276233128481292e-17	-1.1882224573447111e-02
20	2.5000000000000000e+00	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	7.0844651610409851e-03	-6.2895011587344738e-03	1.0812898878604542e-16	7.9078393626720710e-03	-2.9222624742562613e-17	-1.5038330948041832e-02
20	2.5000000000000000e+00	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	9.0395294417394672e-03	-7.9797510000742880e-03	-1.3937524259543955e-16	1.0266784834517623e-02	4.1034073457361328e-17	-1.9320209805664318e-02
20	2.5000000000000000e+00	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	1.1660457045918076e-02	-1.0295126801433588e-02	1.9177488423749150e-17	1.3625574989443431e-02	-1.9129642690465118e-17	-2.5194114156115548e-02
20	2.5000000000000000e+00	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	1.5429927863688471e-02	-1.3510866026623726e-02	2.1386729184658675e-17	1.8415887463992232e-02	-1.8075386418298398e-16	-3.2985516971028625e-02
20	2.5000000000000000e+00	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	2.1787052054386229e-02	-1.8096750967576049e-02	-8.9965781594146628e-17	2.4995691483030665e-02	3.4219752031316732e-17	-4.2677729497797412e-02
20	2.5000000000000000e+00	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	3.2619108339672021e-02	-2.6028335454693043e-02	-1.5961065977020174e-16	3.4024561122772690e-02	1.5831075956774578e-16	-5.4395963838352816e-02
