# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ConfConnectU0	12:ConfConnectU1	13:ConfConnectU2
12	1.5000000000000000e+00	0	0	20	20	-3	0.0000000000000000e+00	0.0000000000000000e+00	-1.1500000000000000e+01	-5.2668484625007311e-17	-1.6913283267015294e-16	1.3998170142096506e-03
12	1.5000000000000000e+00	0	0	20	20	-2	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000000e+01	-5.2668484625007311e-17	-1.6913283267015294e-16	1.3998170142096506e-03
12	1.5000000000000000e+00	0	0	20	20	-1	0.0000000000000000e+00	0.0000000000000000e+00	-1.0500000000000000e+01	-5.2668484625007311e-17	-1.6913283267015294e-16	1.3998170142096506e-03
12	1.5000000000000000e+00	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	-5.2668484625007311e-17	-1.6913283267015294e-16	1.3998170142096506e-03
12	1.5000000000000000e+00	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	-3.5348596363717705e-17	-8.8654825291978032e-18	1.2708503980673254e-03
12	1.5000000000000000e+00	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	2.1550125862358893e-16	1.1940716418524522e-16	2.2547669926537709e-03
12	1.5000000000000000e+00	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	1.2559455567525136e-16	9.3565470008628252e-17	2.3797474012187281e-03
12	1.5000000000000000e+00	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	-7.6857936553608337e-17	2.6294907772324717e-16	7.0362990175359020e-04
12	1.5000000000000000e+00	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	2.0924229142376161e-16	1.2530750382477397e-16	-2.7707482726965370e-04
12	1.5000000000000000e+00	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	-8.8541295152076069e-17	7.7794782246350557e-17	-3.5413451671542119e-04
12	1.5000000000000000e+00	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	-2.3217726732209684e-16	1.0299972578128834e-16	-3.8890638913313588e-04
12	1.5000000000000000e+00	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	-3.5004668163271207e-16	-1.7406923023463413e-16	-5.4855216638392519e-04
12	1.5000000000000000e+00	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	8.0410065833681921e-17	-1.5704872803342813e-16	-7.9305965614778491e-04
12	1.5000000000000000e+00	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	4.1626959273777895e-17	2.8114514018846906e-17	-1.1645816168847007e-03
12	1.5000000000000000e+00	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	5.5430628890864445e-17	7.9077352292778927e-17	-1.7596426775803888e-03
12	1.5000000000000000e+00	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	2.4090186826524289e-16	-1.0505646773898541e-16	-2.7482854816343462e-03
12	1.5000000000000000e+00	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	6.5260074491891139e-17	2.6164450238156447e-17	-4.3656777642004626e-03
12	1.5000000000000000e+00	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	2.0229901690655097e-16	-1.5873699707588246e-16	-6.8930015077218439e-03
12	1.5000000000000000e+00	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	-8.5038805743167934e-18	1.2881517367305295e-17	-1.1545772058700745e-02
12	1.5000000000000000e+00	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	-4.9612930247891709e-17	-2.8348033052115567e-17	-2.2431627147753357e-02
12	1.5000000000000000e+00	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	1.4763911473790409e-18	-5.0859500648786812e-17	-4.2058835921152123e-02
12	1.5000000000000000e+00	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	2.4022841160680904e-17	-1.5184249867676182e-17	-5.3036207032433461e-02
12	1.5000000000000000e+00	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	-8.1986063710946919e-17	-9.6834529008707148e-18	-2.9004667228838293e-02
12	1.5000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.4753466566388562e-16	-4.9177615573773668e-17	1.0590379965461031e-18
12	1.5000000000000000e+00	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-1.0232107037195735e-16	-1.1199883412104267e-17	2.9004667228838297e-02
12	1.5000000000000000e+00	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	2.3422054005344334e-17	-2.0835377278525696e-17	5.3036207032433440e-02
12	1.5000000000000000e+00	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	1.5784670379365876e-17	-6.1664592801493084e-17	4.2058835921152116e-02
12	1.5000000000000000e+00	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	-2.1099689441035775e-17	9.9563918661345026e-18	2.2431627147753357e-02
