# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
24	3.0000000000000000e+00	0	0	20	-3	20	0.0000000000000000e+00	-1.1500000000000000e+01	0.0000000000000000e+00	5.0426538979948879e-03	-2.7527570842668710e-03	-5.4352997056881534e-17	-7.9512346287611679e-03	-8.7371152387200981e-17	5.1460047775399890e-03
24	3.0000000000000000e+00	0	0	20	-2	20	0.0000000000000000e+00	-1.1000000000000000e+01	0.0000000000000000e+00	5.0426538979948879e-03	-2.7527570842668710e-03	-5.4352997056881534e-17	-7.9512346287611679e-03	-8.7371152387200981e-17	5.1460047775399890e-03
24	3.0000000000000000e+00	0	0	20	-1	20	0.0000000000000000e+00	-1.0500000000000000e+01	0.0000000000000000e+00	5.0426538979948879e-03	-2.7527570842668710e-03	-5.4352997056881534e-17	-7.9512346287611679e-03	-8.7371152387200981e-17	5.1460047775399890e-03
24	3.0000000000000000e+00	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	5.0426538979948879e-03	-2.7527570842668710e-03	-5.4352997056881534e-17	-7.9512346287611679e-03	-8.7371152387200981e-17	5.1460047775399890e-03
24	3.0000000000000000e+00	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	5.1534489955455814e-03	-2.8724206944907740e-03	-5.4403785263311789e-17	-8.1058835091000567e-03	-2.4398125798336155e-16	5.2664639151953872e-03
24	3.0000000000000000e+00	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	5.4045669547137572e-03	-3.0262603799892057e-03	-1.5809126635720971e-16	-8.4425135942777386e-03	1.3385677262723132e-16	5.5365223978068329e-03
24	3.0000000000000000e+00	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	6.1033368970754495e-03	-3.2181873688824835e-03	6.5288853605356554e-17	-9.7950486396253776e-03	-8.3741283448035641e-17	6.2655212798037345e-03
24	3.0000000000000000e+00	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	5.4212466216002134e-03	-3.4527137812296899e-03	8.4699887009127995e-17	-8.2861590009635725e-03	-1.7049724497022562e-16	5.6293427056029310e-03
24	3.0000000000000000e+00	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	3.8108990486591318e-03	-3.8643113888438118e-03	7.0924666715285458e-17	-4.4870764112539601e-03	-1.5242751331418817e-16	4.0865250253088476e-03
24	3.0000000000000000e+00	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	3.5162715760660734e-03	-4.5481150886102955e-03	-4.6981111268754267e-17	-4.4190234639659778e-03	-2.2972318564940837e-16	3.8868725314164959e-03
