# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
10	1.2500000000000000e+00	0	0	20	20	-3	0.0000000000000000e+00	0.0000000000000000e+00	-1.1500000000000000e+01	-1.3885019306354864e-16	5.1210493593017851e-16	8.8195105869073344e-04
10	1.2500000000000000e+00	0	0	20	20	-2	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000000e+01	-1.3885019306354864e-16	5.1210493593017851e-16	8.8195105869073344e-04
10	1.2500000000000000e+00	0	0	20	20	-1	0.0000000000000000e+00	0.0000000000000000e+00	-1.0500000000000000e+01	-1.3885019306354864e-16	5.1210493593017851e-16	8.8195105869073344e-04
10	1.2500000000000000e+00	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	-1.3885019306354864e-16	5.1210493593017851e-16	8.8195105869073344e-04
10	1.2500000000000000e+00	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	-7.7918568300934839e-16	-1.4363392739331875e-16	5.8416974848198812e-03
10	1.2500000000000000e+00	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	-5.3748527332214140e-17	-3.7760491851509045e-16	6.0808509450615703e-03
10	1.2500000000000000e+00	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	3.1674865338084107e-16	-4.1523899207672057e-18	8.4325913207736029e-04
10	1.2500000000000000e+00	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	-6.0133634997581884e-16	3.3339291844774557e-16	-2.4891900932386032e-04
10	1.2500000000000000e+00	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	3.6426504511411746e-16	2.2381403858123331e-16	3.7069479685652670e-06
10	1.2500000000000000e+00	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	-1.0488882305573020e-16	3.0296009427107604e-16	-9.3197467545705435e-06
10	1.2500000000000000e+00	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	4.2596511704903690e-16	1.6891538965891955e-16	-5.5661460330543901e-06
10	1.2500000000000000e+00	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	-6.6493395933883346e-17	3.7773603070147550e-16	1.0933314812604884e-06
10	1.2500000000000000e+00	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	6.1564197812728042e-16	-1.1771527213527626e-16	-1.3474037383058753e-06
10	1.2500000000000000e+00	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	2.0538986439582308e-17	-2.8985982881945286e-16	-2.3753851899929561e-06
10	1.2500000000000000e+00	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	-9.0070950567776471e-18	-1.2623878529600933e-17	-2.0828834637724464e-06
10	1.2500000000000000e+00	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	5.0881327657625855e-16	5.3115562109401610e-16	-5.2808992387202471e-06
10	1.2500000000000000e+00	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	-2.6846214853234542e-16	9.8580988986507832e-17	-4.1896558959395730e-05
10	1.2500000000000000e+00	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	2.5781487217091440e-16	-8.5052248545711690e-16	-9.0758132121200076e-05
