0.000000 -0.0001267089161981170011 3.365106503896234717e-06
0.250000 -4.798569895547279352e-05 4.405904316377620435e-06
0.500000 -1.744258673603266396e-05 3.699886140477234508e-06
0.750000 -4.156789386739827366e-06 2.876856017702821721e-06
1.000000 2.153054178557470699e-06 2.190713822239109355e-06
1.250000 5.41462107960615766e-06 1.677343149522530335e-06
1.500000 7.278296291137369729e-06 1.400686539948029738e-06
1.750000 8.527063770928624807e-06 1.419593255506817635e-06
2.000000 9.557542501683705816e-06 1.720554513516723076e-06
2.250000 1.052662857653132899e-05 2.221912125724832458e-06
2.500000 1.142600111546195766e-05 2.827893245489840442e-06
2.750000 1.216598162775131613e-05 3.463186089432547093e-06
3.000000 1.266215051795915178e-05 4.068874433330048107e-06
3.250000 1.289505353789508927e-05 4.590633124525289199e-06
3.500000 1.292475219075540675e-05 4.981093704425418565e-06
3.750000 1.286440080543237928e-05 5.209273380787694727e-06
4.000000 1.283118002063154778e-05 5.264413513203186416e-06
