# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
28	3.5000000000000000e+00	0	0	20	-3	20	0.0000000000000000e+00	-1.1500000000000000e+01	0.0000000000000000e+00	9.8225008071140107e-01	1.3613414619323352e-02	2.7167816269982819e-17	1.0369776490656861e+00	1.3264058178451183e-16	9.8194588942665118e-01
28	3.5000000000000000e+00	0	0	20	-2	20	0.0000000000000000e+00	-1.1000000000000000e+01	0.0000000000000000e+00	9.8225008071140107e-01	1.3613414619323352e-02	2.7167816269982819e-17	1.0369776490656861e+00	1.3264058178451183e-16	9.8194588942665118e-01
28	3.5000000000000000e+00	0	0	20	-1	20	0.0000000000000000e+00	-1.0500000000000000e+01	0.0000000000000000e+00	9.8225008071140107e-01	1.3613414619323352e-02	2.7167816269982819e-17	1.0369776490656861e+00	1.3264058178451183e-16	9.8194588942665118e-01
28	3.5000000000000000e+00	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	9.8225008071140107e-01	1.3613414619323352e-02	2.7167816269982819e-17	1.0369776490656861e+00	1.3264058178451183e-16	9.8194588942665118e-01
28	3.5000000000000000e+00	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	9.8432921344373148e-01	1.4072969703310342e-02	7.4427948590975486e-17	1.0326473926304154e+00	1.3985201149271268e-16	9.8399343074185086e-01
28	3.5000000000000000e+00	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	9.8698313803742166e-01	1.5001896483500397e-02	4.6512258578716607e-17	1.0271973441129552e+00	-3.9343765409566255e-17	9.8658111446728680e-01
28	3.5000000000000000e+00	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	9.8911281430976161e-01	1.6407887411396763e-02	2.5184936429106169e-18	1.0229299179276878e+00	3.3270673793630317e-17	9.8860741548273789e-01
28	3.5000000000000000e+00	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	9.9125682272775195e-01	1.8353722906652034e-02	-4.6913480719188158e-17	1.0187293539871776e+00	2.4551624170877570e-16	9.9060356695411722e-01
28	3.5000000000000000e+00	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	9.9278693371322790e-01	2.0958113914957346e-02	-6.2751305511560491e-17	1.0159036424085386e+00	1.6952882707775022e-16	9.9192905068800752e-01
28	3.5000000000000000e+00	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	9.9225855400537399e-01	2.4318700331695364e-02	1.7773725009343523e-17	1.0174249954009906e+00	8.4601785534336052e-17	9.9112226458521302e-01
28	3.5000000000000000e+00	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	9.8991561204895018e-01	2.8482034145086824e-02	1.4962389197467089e-16	1.0228605594367337e+00	2.5358713279721663e-16	9.8840168887693236e-01
28	3.5000000000000000e+00	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	9.8720042405916963e-01	3.3523243865998240e-02	3.4261352908606145e-17	1.0293555991572383e+00	2.6066071369745890e-16	9.8516685872099174e-01
28	3.5000000000000000e+00	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	9.8480235600980504e-01	3.9594476620999929e-02	1.5147287160713127e-17	1.0355947035505326e+00	7.3316434988399211e-17	9.8204007657956194e-01
28	3.5000000000000000e+00	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	9.8254432539980185e-01	4.6935296633088514e-02	3.3462510022893967e-17	1.0420734684767012e+00	2.9428090655090885e-18	9.7877961645488243e-01
28	3.5000000000000000e+00	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	9.8021831524015102e-01	5.5766555629875959e-02	2.1359891477179040e-17	1.0493090188253060e+00	-1.2750996651991677e-17	9.7518922608253311e-01
28	3.5000000000000000e+00	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	9.7772700526268974e-01	6.5716735074714969e-02	3.1870913788932329e-19	1.0574783647456925e+00	3.6040146125227018e-17	9.7124487227086376e-01
28	3.5000000000000000e+00	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	9.7475347093179676e-01	7.4927459488990600e-02	1.8620097588095021e-17	1.0672155693158063e+00	1.3050952593340701e-16	9.6650298194816786e-01
28	3.5000000000000000e+00	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	9.7062366867142036e-01	7.9989711156749493e-02	-5.2958619116149713e-17	1.0802511500265026e+00	9.9479515057919183e-17	9.5958332855932460e-01
28	3.5000000000000000e+00	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	9.6475222593365917e-01	7.6898831409170698e-02	-1.7891116441381472e-17	1.0995703685393159e+00	1.0804083274702886e-16	9.4795757437786565e-01
28	3.5000000000000000e+00	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	9.6024427586740480e-01	6.2807030118549392e-02	4.5908554994641488e-17	1.1255789748389420e+00	7.7827324324878897e-17	9.2860336060673232e-01
28	3.5000000000000000e+00	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	9.7553673627506043e-01	5.0610232290479028e-02	7.6333965730572935e-18	1.1419062068269663e+00	-2.7916399016917004e-17	8.9975791772543301e-01
28	3.5000000000000000e+00	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	1.0516981521066762e+00	1.0992725549705237e-01	-3.1189341939148557e-17	1.1184557923855765e+00	-6.5371241383263272e-17	8.5896345086782677e-01
28	3.5000000000000000e+00	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	1.2046416828995941e+00	3.2218964574224518e-01	-1.2642229643816601e-17	1.1080954530254750e+00	-1.7135670693505023e-18	8.1231350064931462e-01
28	3.5000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3093055788522447e+00	4.8272464437144175e-01	9.6926978746744324e-18	1.1411018535158868e+00	8.8539689541304808e-17	7.9300384062321383e-01
28	3.5000000000000000e+00	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	1.2046416828995941e+00	3.2218964574224540e-01	-1.4336668568113982e-17	1.1080954530254752e+00	6.4656322699001906e-17	8.1231350064931462e-01
28	3.5000000000000000e+00	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	1.0516981521066757e+00	1.0992725549705237e-01	-9.2416333819114027e-17	1.1184557923855767e+00	1.1306448462285856e-17	8.5896345086782699e-01
28	3.5000000000000000e+00	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	9.7553673627505999e-01	5.0610232290478875e-02	-5.7595728853935512e-17	1.1419062068269661e+00	-1.1562382632584719e-17	8.9975791772543356e-01
28	3.5000000000000000e+00	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	9.6024427586740457e-01	6.2807030118549059e-02	5.5415686737871553e-17	1.1255789748389418e+00	-3.2218259122805768e-17	9.2860336060673265e-01
28	3.5000000000000000e+00	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	9.6475222593365906e-01	7.6898831409170490e-02	5.5772442257558092e-17	1.0995703685393159e+00	-5.3477617757850459e-17	9.4795757437786599e-01
28	3.5000000000000000e+00	0	0	20	26	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	9.7062366867142025e-01	7.9989711156749299e-02	-1.1650587368206143e-17	1.0802511500265028e+00	9.2052492864315768e-18	9.5958332855932493e-01
28	3.5000000000000000e+00	0	0	20	27	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	9.7475347093179687e-01	7.4927459488990406e-02	-8.6444925678618275e-18	1.0672155693158061e+00	8.4763010303403678e-17	9.6650298194816786e-01
28	3.5000000000000000e+00	0	0	20	28	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	9.7772700526268985e-01	6.5716735074714816e-02	-2.7026473200328019e-17	1.0574783647456929e+00	5.1462280968857903e-17	9.7124487227086331e-01
28	3.5000000000000000e+00	0	0	20	29	20	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	9.8021831524015091e-01	5.5766555629875876e-02	-1.4831759629956454e-17	1.0493090188253060e+00	-1.1386886617431283e-17	9.7518922608253322e-01
28	3.5000000000000000e+00	0	0	20	30	20	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	9.8254432539980208e-01	4.6935296633088493e-02	9.4111514426191391e-17	1.0420734684767008e+00	-3.5874670430218066e-17	9.7877961645488254e-01
28	3.5000000000000000e+00	0	0	20	31	20	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	9.8480235600980537e-01	3.9594476621000026e-02	7.4718439942039684e-17	1.0355947035505326e+00	-7.0782787942280861e-17	9.8204007657956183e-01
28	3.5000000000000000e+00	0	0	20	32	20	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	9.8720042405916997e-01	3.3523243865998316e-02	6.5818952603193724e-17	1.0293555991572378e+00	4.6099034802003414e-17	9.8516685872099174e-01
28	3.5000000000000000e+00	0	0	20	33	20	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	9.8991561204894996e-01	2.8482034145086862e-02	4.6485424805595765e-17	1.0228605594367337e+00	1.1967424192177556e-16	9.8840168887693236e-01
28	3.5000000000000000e+00	0	0	20	34	20	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	9.9225855400537399e-01	2.4318700331695284e-02	1.2935510149926237e-17	1.0174249954009904e+00	1.5987152072495508e-16	9.9112226458521313e-01
28	3.5000000000000000e+00	0	0	20	35	20	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	9.9278693371322790e-01	2.0958113914957190e-02	5.5454135544105446e-17	1.0159036424085384e+00	4.0938892026015034e-17	9.9192905068800774e-01
28	3.5000000000000000e+00	0	0	20	36	20	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	9.9125682272775206e-01	1.8353722906651972e-02	-3.2310812084993424e-18	1.0187293539871776e+00	1.3252121919277156e-16	9.9060356695411722e-01
28	3.5000000000000000e+00	0	0	20	37	20	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	9.8911281430976172e-01	1.6407887411396833e-02	-3.9329552347882137e-17	1.0229299179276876e+00	1.4106378609386505e-16	9.8860741548273778e-01
28	3.5000000000000000e+00	0	0	20	38	20	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	9.8698313803742177e-01	1.5001896483500296e-02	-4.9052615011314657e-17	1.0271973441129549e+00	1.7744909423734175e-17	9.8658111446728680e-01
28	3.5000000000000000e+00	0	0	20	39	20	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	9.8432921344373192e-01	1.4072969703310163e-02	-4.7439745169208855e-17	1.0326473926304147e+00	-3.9761637259136100e-17	9.8399343074185108e-01
28	3.5000000000000000e+00	0	0	20	40	20	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	9.8225008071140107e-01	1.3613414619323281e-02	-6.2909899366059607e-17	1.0369776490656857e+00	-9.6298944338317351e-17	9.8194588942665129e-01
28	3.5000000000000000e+00	0	0	20	41	20	0.0000000000000000e+00	1.0500000000000000e+01	0.0000000000000000e+00	9.8225008071140107e-01	1.3613414619323281e-02	-6.2909899366059607e-17	1.0369776490656857e+00	-9.6298944338317351e-17	9.8194588942665129e-01
28	3.5000000000000000e+00	0	0	20	42	20	0.0000000000000000e+00	1.1000000000000000e+01	0.0000000000000000e+00	9.8225008071140107e-01	1.3613414619323281e-02	-6.2909899366059607e-17	1.0369776490656857e+00	-9.6298944338317351e-17	9.8194588942665129e-01
28	3.5000000000000000e+00	0	0	20	43	20	0.0000000000000000e+00	1.1500000000000000e+01	0.0000000000000000e+00	9.8225008071140107e-01	1.3613414619323281e-02	-6.2909899366059607e-17	1.0369776490656857e+00	-9.6298944338317351e-17	9.8194588942665129e-01
