# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
4	5.0000000000000000e-01	0	0	20	-3	20	0.0000000000000000e+00	-1.1500000000000000e+01	0.0000000000000000e+00	3.5491581324946785e-04	4.9755967050651466e-03	-8.5272369703060545e-18
4	5.0000000000000000e-01	0	0	20	-2	20	0.0000000000000000e+00	-1.1000000000000000e+01	0.0000000000000000e+00	3.5491581324946785e-04	4.9755967050651466e-03	-8.5272369703060545e-18
4	5.0000000000000000e-01	0	0	20	-1	20	0.0000000000000000e+00	-1.0500000000000000e+01	0.0000000000000000e+00	3.5491581324946785e-04	4.9755967050651466e-03	-8.5272369703060545e-18
4	5.0000000000000000e-01	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	3.5491581324946785e-04	4.9755967050651466e-03	-8.5272369703060545e-18
4	5.0000000000000000e-01	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	5.6112333106564610e-05	5.7136445755051196e-03	-7.4376412513797934e-17
4	5.0000000000000000e-01	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	-8.9816464848365545e-06	-1.8582237761631027e-04	-4.4426238731755725e-17
4	5.0000000000000000e-01	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	-3.1064650259144478e-06	-1.4846550228054170e-04	-1.3537785113445506e-16
4	5.0000000000000000e-01	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	3.4545979578559285e-07	-5.8369198490831552e-07	1.5066043989457493e-17
4	5.0000000000000000e-01	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	-1.6367043611939819e-07	-4.1168788295514283e-07	3.3787834091639840e-16
4	5.0000000000000000e-01	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	-4.3036818070450395e-07	8.0434450014478687e-07	-1.4057110475170764e-16
4	5.0000000000000000e-01	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	-7.1080386916860370e-07	-2.5648869041753161e-07	2.5883506585532316e-16
4	5.0000000000000000e-01	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	-1.2801683726581504e-06	-3.7867070198996107e-07	4.7004593227886720e-17
4	5.0000000000000000e-01	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	-2.3997015081852046e-06	-4.9484147201739001e-07	-5.1797601124476973e-18
4	5.0000000000000000e-01	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	-4.6928151581706173e-06	-7.0378870010965352e-07	-3.1244909799044113e-17
4	5.0000000000000000e-01	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	-9.6469748744238394e-06	-8.8884052843607323e-07	-9.4228980732155442e-17
4	5.0000000000000000e-01	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	-2.0980371245701768e-05	-5.1498179680026040e-07	5.5291288122421396e-17
4	5.0000000000000000e-01	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	-4.6908025060616057e-05	2.5854868284011490e-06	-1.2337303519212202e-18
4	5.0000000000000000e-01	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	-1.1228896978427160e-04	1.1115314549138599e-05	-3.1950871907726794e-16
4	5.0000000000000000e-01	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	-3.1333863198388019e-04	-2.0942485467879577e-05	-3.1214333251173847e-16
4	5.0000000000000000e-01	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	-4.5026569448683342e-04	5.6250097929068810e-05	3.1921808687720970e-17
4	5.0000000000000000e-01	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	1.4653806013798084e-03	2.8065327743115537e-03	1.8566622226824702e-16
4	5.0000000000000000e-01	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	6.7485594781868602e-03	-3.9200568063950019e-03	2.3078565179091954e-17
4	5.0000000000000000e-01	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	6.3591542557528283e-03	-6.8079968079756817e-02	5.0143965848765771e-17
4	5.0000000000000000e-01	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.4268856752996638e-16	-5.5484490527865199e-17	2.1492238904468049e-17
4	5.0000000000000000e-01	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	-6.3591542557530512e-03	6.8079968079756831e-02	-7.3099564462765348e-17
4	5.0000000000000000e-01	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	-6.7485594781870710e-03	3.9200568063950357e-03	1.7187216955653441e-17
4	5.0000000000000000e-01	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	-1.4653806013788654e-03	-2.8065327743116318e-03	3.1114485976114098e-16
