# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
28	3.5000000000000000e+00	0	0	-3	20	20	-1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-8.3904072225892308e-03	3.1912135748516624e-03	-8.2130313135903841e-18	3.8737372397957158e-03	9.2396915737868143e-17	3.9454580002115762e-03
28	3.5000000000000000e+00	0	0	-2	20	20	-1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-8.3904072225892308e-03	3.1912135748516624e-03	-8.2130313135903841e-18	3.8737372397957158e-03	9.2396915737868143e-17	3.9454580002115762e-03
28	3.5000000000000000e+00	0	0	-1	20	20	-1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-8.3904072225892308e-03	3.1912135748516624e-03	-8.2130313135903841e-18	3.8737372397957158e-03	9.2396915737868143e-17	3.9454580002115762e-03
28	3.5000000000000000e+00	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-8.3904072225892308e-03	3.1912135748516624e-03	-8.2130313135903841e-18	3.8737372397957158e-03	9.2396915737868143e-17	3.9454580002115762e-03
28	3.5000000000000000e+00	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.6942127953312746e-03	3.3538565378042218e-03	6.2854270791168159e-17	4.0325927932929866e-03	-2.0636755364310531e-16	4.1165955121534037e-03
28	3.5000000000000000e+00	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.8245918769466625e-03	3.5773677089098945e-03	-9.9019393071923420e-17	4.1073062628723938e-03	-1.2384265192333346e-16	4.2159469051478958e-03
28	3.5000000000000000e+00	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.7458407547585529e-03	3.9186594876422301e-03	-3.2512029368732033e-17	4.5417913030032899e-03	8.0881515088606539e-17	4.6917971618097541e-03
28	3.5000000000000000e+00	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0830292703303403e-02	4.3795594733873743e-03	-6.2445276619334565e-17	5.0395535148384397e-03	1.0657401235166330e-16	5.2552197021276895e-03
28	3.5000000000000000e+00	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.4667350446974319e-03	5.0384638315949084e-03	-1.3871548255143207e-16	4.3065222555656799e-03	9.2040015352137263e-17	4.6271792001688723e-03
28	3.5000000000000000e+00	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.4904519144494090e-03	6.0742882548977433e-03	3.4069769512556662e-17	3.1863002417087281e-03	-7.4020276281463044e-17	3.6792734051707063e-03
28	3.5000000000000000e+00	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.5567927514709433e-03	7.5721895424947861e-03	8.2440651788281182e-17	3.4204455628256357e-03	-3.6443852888789983e-17	4.1977569976650048e-03
28	3.5000000000000000e+00	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1908313820508500e-02	9.5351128886777842e-03	5.1871614575196650e-17	4.5743348955309343e-03	1.4347882950003816e-16	5.8112917879875837e-03
28	3.5000000000000000e+00	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.5332714561075199e-02	1.2187599995021248e-02	7.0677038251781485e-17	5.4774231052622732e-03	1.2586718278647963e-18	7.4875697240116695e-03
28	3.5000000000000000e+00	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.0162274353848347e-02	1.6576873473188602e-02	8.7046499178315457e-19	6.3798173437428557e-03	1.2977096457840752e-17	9.9556204903297578e-03
