# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
32	4.0000000000000000e+00	0	0	-3	20	20	-1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0474718744584364e+00	-1.9205642199235221e-02	-5.3194231339199538e-17	9.7738378009570037e-01	-3.3494317333222333e-17	9.7712247179864908e-01
32	4.0000000000000000e+00	0	0	-2	20	20	-1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0474718744584364e+00	-1.9205642199235221e-02	-5.3194231339199538e-17	9.7738378009570037e-01	-3.3494317333222333e-17	9.7712247179864908e-01
32	4.0000000000000000e+00	0	0	-1	20	20	-1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0474718744584364e+00	-1.9205642199235221e-02	-5.3194231339199538e-17	9.7738378009570037e-01	-3.3494317333222333e-17	9.7712247179864908e-01
32	4.0000000000000000e+00	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0474718744584364e+00	-1.9205642199235221e-02	-5.3194231339199538e-17	9.7738378009570037e-01	-3.3494317333222333e-17	9.7712247179864908e-01
32	4.0000000000000000e+00	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0433801223215808e+00	-1.9964158981736979e-02	3.5886308193770190e-17	9.7933341952681041e-01	6.9537275289854801e-17	9.7903067513408959e-01
32	4.0000000000000000e+00	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0381178185687858e+00	-2.1509853068238695e-02	1.7155848095604491e-16	9.8188673917990943e-01	6.3152207649660199e-17	9.8149735562095131e-01
32	4.0000000000000000e+00	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0345043777466003e+00	-2.3896684514633174e-02	1.2193478247594900e-16	9.8372400281479500e-01	-1.0276799870601252e-16	9.8319161582089798e-01
32	4.0000000000000000e+00	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0318873021370472e+00	-2.7265805617107692e-02	1.2035447213988959e-16	9.8516674004281490e-01	1.8009001337819832e-17	9.8440929437317826e-01
32	4.0000000000000000e+00	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0296131255895942e+00	-3.1847255612717749e-02	1.8230453580280969e-16	9.8656315220467161e-01	5.8796693033324903e-18	9.8545068483635379e-01
32	4.0000000000000000e+00	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0300911803228154e+00	-3.7968718498305826e-02	1.3343698674123515e-16	9.8682677079816405e-01	1.4107059213545788e-17	9.8514409645717038e-01
32	4.0000000000000000e+00	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0355551760965493e+00	-4.5957270164525929e-02	6.5586557152886744e-17	9.8500819038585885e-01	-5.5536062051896590e-17	9.8239715300747654e-01
32	4.0000000000000000e+00	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0447497118202811e+00	-5.6129386837938680e-02	1.1546974854824919e-16	9.8192711225065832e-01	-5.0705727468758897e-17	9.7778706420468642e-01
32	4.0000000000000000e+00	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0550486997696686e+00	-6.8987559654089120e-02	1.4119060676081578e-16	9.7920348929745304e-01	1.2108150857151785e-17	9.7243337618359327e-01
32	4.0000000000000000e+00	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0666477977655557e+00	-8.5495452070442790e-02	8.0263382531534164e-17	9.7752838670633668e-01	1.5523144543235799e-16	9.6583920550876257e-01
32	4.0000000000000000e+00	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0835003776965726e+00	-1.0723607507263440e-01	4.4868948307362392e-18	9.7670769991036577e-01	9.5460468541049510e-17	9.5532555145928011e-01
32	4.0000000000000000e+00	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1100334575585606e+00	-1.3599780016376456e-01	-1.4856813524601180e-17	9.7743096972695698e-01	4.9249873501038300e-17	9.3765909976783546e-01
32	4.0000000000000000e+00	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1469422210412861e+00	-1.7242091657984035e-01	-4.5092150893853655e-17	9.8247145049184603e-01	5.6812592493536709e-17	9.1148644872177631e-01
32	4.0000000000000000e+00	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1905233144329315e+00	-2.1447399701179690e-01	-1.9271284069177972e-17	9.9442854097389621e-01	-3.3089168040403691e-17	8.7881859088756042e-01
32	4.0000000000000000e+00	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2236928600009715e+00	-2.5366433914491665e-01	-2.0836611982458162e-18	1.0147274122684113e+00	-9.1957840986183751e-17	8.4935132623376108e-01
32	4.0000000000000000e+00	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1836046121689643e+00	-2.5671148323833498e-01	2.6953722239836435e-18	1.0566211482230075e+00	-5.9791940539984203e-17	8.4408067584299051e-01
32	4.0000000000000000e+00	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0120388558937106e+00	-1.4301883115780867e-01	1.0235264007372833e-16	1.1523308288689196e+00	-6.7032566973229818e-17	8.7279136728004547e-01
32	4.0000000000000000e+00	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.0160614159067864e-01	1.5589649900568567e-01	1.5951356239065301e-16	1.2665442942349192e+00	5.8508569157584523e-17	8.9475818774374705e-01
32	4.0000000000000000e+00	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.1664431583672090e+00	4.3756899072268013e-01	9.3604493987723677e-17	1.2251746128290546e+00	3.4299100975448461e-17	8.0799597777627163e-01
32	4.0000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3464422720736082e+00	5.5217130619086841e-01	2.6486292925116989e-19	1.2023656410226771e+00	4.2528748269487050e-17	7.6102181761884680e-01
32	4.0000000000000000e+00	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.1664431583672090e+00	4.3756899072268035e-01	-1.3104490015923550e-16	1.2251746128290548e+00	8.8794694141976986e-17	8.0799597777627130e-01
32	4.0000000000000000e+00	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.0160614159067898e-01	1.5589649900568578e-01	-1.7881079250716453e-16	1.2665442942349197e+00	6.5080170716257237e-17	8.9475818774374649e-01
32	4.0000000000000000e+00	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0120388558937117e+00	-1.4301883115780931e-01	-1.4093125125959026e-16	1.1523308288689191e+00	1.6855254478588002e-17	8.7279136728004503e-01
32	4.0000000000000000e+00	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1836046121689656e+00	-2.5671148323833565e-01	-1.0871850686974317e-16	1.0566211482230075e+00	6.3459061082732982e-18	8.4408067584299007e-01
32	4.0000000000000000e+00	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2236928600009722e+00	-2.5366433914491709e-01	6.0832588419170407e-18	1.0147274122684111e+00	-1.2650293706374429e-17	8.4935132623376108e-01
