0.000000 8.953661401978803732e-07 7.299828997360529801e-08
0.250000 7.832248674986515464e-07 1.024148993654897918e-07
0.500000 5.26337428408155082e-07 2.054782601164865373e-07
0.750000 -9.349210599859530343e-08 3.796003147222677588e-07
1.000000 -9.104102566299821704e-07 5.974903206025839319e-07
1.250000 -1.269952669451765929e-06 8.398887947442259162e-07
1.500000 -6.903138063742531244e-07 1.096800087853554703e-06
1.750000 5.933509816389156429e-07 1.366373266257696395e-06
2.000000 1.850777017106891202e-06 1.644500001609658944e-06
2.250000 2.491321331752509743e-06 1.905377610769784275e-06
2.500000 2.419012666870339101e-06 2.094835842200912021e-06
2.750000 1.899073552293761765e-06 2.148227511564128586e-06
3.000000 1.24693327040615194e-06 2.022603450002225514e-06
3.250000 6.718456736209028356e-07 1.724051691276009844e-06
3.500000 2.976240408670739899e-07 1.315549909439585786e-06
3.750000 1.960732829004471117e-07 8.986212060761327141e-07
4.000000 3.551040658087944643e-07 5.73822296251840686e-07
