# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
14	1.7500000000000000e+00	0	0	20	-3	20	0.0000000000000000e+00	-1.1500000000000000e+01	0.0000000000000000e+00	4.4931231309502479e-03	-2.5785149379654129e-03	-8.3293387614490243e-17	-6.2732684820541885e-03	-3.7884566437080221e-17	4.5502287717226518e-03
14	1.7500000000000000e+00	0	0	20	-2	20	0.0000000000000000e+00	-1.1000000000000000e+01	0.0000000000000000e+00	4.4931231309502479e-03	-2.5785149379654129e-03	-8.3293387614490243e-17	-6.2732684820541885e-03	-3.7884566437080221e-17	4.5502287717226518e-03
14	1.7500000000000000e+00	0	0	20	-1	20	0.0000000000000000e+00	-1.0500000000000000e+01	0.0000000000000000e+00	4.4931231309502479e-03	-2.5785149379654129e-03	-8.3293387614490243e-17	-6.2732684820541885e-03	-3.7884566437080221e-17	4.5502287717226518e-03
14	1.7500000000000000e+00	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	4.4931231309502479e-03	-2.5785149379654129e-03	-8.3293387614490243e-17	-6.2732684820541885e-03	-3.7884566437080221e-17	4.5502287717226518e-03
14	1.7500000000000000e+00	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	5.0646215688184221e-03	-2.6774513935979428e-03	6.3927168295548562e-17	-7.4503027006521134e-03	-1.2053012208258346e-16	5.1290257627665224e-03
14	1.7500000000000000e+00	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	3.9034571912683748e-03	-2.8031218420117754e-03	5.2050643143553784e-17	-4.6131222807442697e-03	-8.0577486429924040e-17	3.9833763281596083e-03
14	1.7500000000000000e+00	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	1.8304114686561214e-03	-3.1175795404514723e-03	-1.1216020779496882e-16	-7.9968439291813243e-04	-7.3438788081605760e-17	1.9355787360924705e-03
14	1.7500000000000000e+00	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	1.4363869679401386e-03	-3.6592298725551925e-03	-1.3193934360936577e-16	-1.8050298943455994e-03	-8.4739546657273693e-17	1.5774673266548700e-03
14	1.7500000000000000e+00	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	1.7704453266377605e-03	-4.3701376648873740e-03	-5.9983994841394629e-18	-3.6836978902753453e-03	4.5780996512161320e-17	1.9621339608064830e-03
14	1.7500000000000000e+00	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	2.1037469784262550e-03	-5.2627266353948068e-03	-6.2809010204091293e-17	-4.5805629422285389e-03	8.9457196727580290e-17	2.3686175488516858e-03
14	1.7500000000000000e+00	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	2.5306871533068934e-03	-6.4089908414790312e-03	1.3525706968288636e-19	-5.4941259534097868e-03	2.7848664944962523e-17	2.9038499357388319e-03
14	1.7500000000000000e+00	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	3.0880176710628257e-03	-7.9098808314981058e-03	4.3171378921872002e-17	-6.7861859414266755e-03	-6.5118303478261080e-17	3.6251665469315677e-03
14	1.7500000000000000e+00	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	3.7973357065265402e-03	-9.9113675865472629e-03	-9.1802906210867743e-17	-8.4926961861538728e-03	-1.0531725020713923e-16	4.5895118303933237e-03
14	1.7500000000000000e+00	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	4.7155649014007190e-03	-1.2637836743768146e-02	-9.1502444051229630e-17	-1.0772837835621803e-02	-3.1989089172786182e-17	5.9161186187795534e-03
14	1.7500000000000000e+00	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	5.9151231303281055e-03	-1.6444927326778311e-02	3.3721482719796993e-17	-1.3873727596263947e-02	5.3048333556434061e-17	7.7843102927920294e-03
14	1.7500000000000000e+00	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	7.4775762649741994e-03	-2.1920714880758505e-02	-3.4455802630637561e-17	-1.8140355092587105e-02	6.4257008498787310e-17	1.0473160328100228e-02
14	1.7500000000000000e+00	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	9.3992331167388962e-03	-3.0084123212814940e-02	-1.4227764121889462e-17	-2.4097599207789089e-02	5.2509178421597601e-17	1.4474111436896782e-02
14	1.7500000000000000e+00	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	1.1446126690359916e-02	-4.2791307336695221e-02	-5.4058530801554556e-17	-3.2517368652759768e-02	-6.2873956279245590e-17	2.0691778252473144e-02
14	1.7500000000000000e+00	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	1.3636942083542570e-02	-6.3641942616855240e-02	-1.0853887226861618e-16	-4.4178175453052138e-02	-5.8131107085604691e-17	3.0356127699878336e-02
14	1.7500000000000000e+00	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	1.6374026502923789e-02	-9.8788161835491148e-02	1.1467703537955040e-16	-5.8270626597029057e-02	3.0222348948257266e-17	4.4810770407279439e-02
14	1.7500000000000000e+00	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	9.2479775925105902e-03	-1.5669775536026012e-01	3.9856680246890323e-17	-6.5191847523614468e-02	-9.4868215671985236e-17	6.9634562561125185e-02
14	1.7500000000000000e+00	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	-7.2691547963517442e-02	-2.7193498009203976e-01	6.9914607407887702e-17	-3.7916569212405792e-02	9.1650717395701127e-17	1.2866977694570497e-01
14	1.7500000000000000e+00	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	-3.8401142346435263e-01	-5.3128201026201471e-01	9.8941641729168017e-17	3.8400602286314936e-02	9.8284465112754713e-17	2.4121372372498759e-01
14	1.7500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.0400423883725360e-01	-7.1846948374093922e-01	-3.7459226974345753e-17	7.6858724072840751e-02	-9.6381063852369943e-17	3.1566897914404840e-01
14	1.7500000000000000e+00	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	-3.8401142346435285e-01	-5.3128201026201538e-01	-6.3287316677130417e-17	3.8400602286315096e-02	-1.7494706378368675e-16	2.4121372372498762e-01
14	1.7500000000000000e+00	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	-7.2691547963517469e-02	-2.7193498009203954e-01	-7.9338925241090469e-17	-3.7916569212406222e-02	-3.8677449634715294e-18	1.2866977694570478e-01
14	1.7500000000000000e+00	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	9.2479775925102085e-03	-1.5669775536025976e-01	-8.3424533036303714e-17	-6.5191847523613469e-02	1.6740109268637795e-16	6.9634562561124685e-02
14	1.7500000000000000e+00	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	1.6374026502923487e-02	-9.8788161835490995e-02	8.1191171602459582e-17	-5.8270626597029467e-02	-9.0274720840154477e-17	4.4810770407280487e-02
14	1.7500000000000000e+00	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	1.3636942083542276e-02	-6.3641942616855046e-02	-1.7305665324764142e-17	-4.4178175453051159e-02	-3.1191387218826891e-17	3.0356127699878048e-02
14	1.7500000000000000e+00	0	0	20	26	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	1.1446126690359638e-02	-4.2791307336694888e-02	2.0680581163237692e-17	-3.2517368652759615e-02	-4.3076234746841765e-18	2.0691778252473505e-02
14	1.7500000000000000e+00	0	0	20	27	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	9.3992331167384383e-03	-3.0084123212814801e-02	3.1530735539406565e-17	-2.4097599207788777e-02	-3.7622744608961983e-17	1.4474111436896349e-02
14	1.7500000000000000e+00	0	0	20	28	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	7.4775762649739721e-03	-2.1920714880758752e-02	-6.2295280602995584e-17	-1.8140355092587147e-02	-1.6320937957850294e-17	1.0473160328100056e-02
14	1.7500000000000000e+00	0	0	20	29	20	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	5.9151231303274550e-03	-1.6444927326778561e-02	-7.3198799308010948e-17	-1.3873727596262958e-02	-1.3742654062723963e-16	7.7843102927915124e-03
14	1.7500000000000000e+00	0	0	20	30	20	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	4.7155649014009992e-03	-1.2637836743768118e-02	-1.4571334151898977e-17	-1.0772837835622034e-02	-6.5253218064164760e-17	5.9161186187793140e-03
14	1.7500000000000000e+00	0	0	20	31	20	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	3.7973357065269812e-03	-9.9113675865471085e-03	4.2685800766913827e-18	-8.4926961861532396e-03	-1.6769500884895140e-17	4.5895118303931354e-03
14	1.7500000000000000e+00	0	0	20	32	20	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	3.0880176710623448e-03	-7.9098808314979670e-03	-2.5382987527976318e-17	-6.7861859414257760e-03	2.1708266908151562e-17	3.6251665469311492e-03
14	1.7500000000000000e+00	0	0	20	33	20	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	2.5306871533069416e-03	-6.4089908414790061e-03	1.3372176461348162e-17	-5.4941259534104468e-03	2.2016675032354075e-17	2.9038499357384620e-03
14	1.7500000000000000e+00	0	0	20	34	20	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	2.1037469784260104e-03	-5.2627266353948250e-03	-6.1616846822768907e-17	-4.5805629422283620e-03	2.7378162164492270e-17	2.3686175488519604e-03
14	1.7500000000000000e+00	0	0	20	35	20	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	1.7704453266378958e-03	-4.3701376648873089e-03	-5.1087003858698166e-17	-3.6836978902754442e-03	-5.2167004200668170e-17	1.9621339608060315e-03
14	1.7500000000000000e+00	0	0	20	36	20	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	1.4363869679403587e-03	-3.6592298725551184e-03	-1.0586161692950442e-16	-1.8050298943451263e-03	-6.8675585785202176e-17	1.5774673266538879e-03
14	1.7500000000000000e+00	0	0	20	37	20	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	1.8304114686558230e-03	-3.1175795404515794e-03	-5.6419076423430546e-17	-7.9968439291866109e-04	8.9426000937905608e-18	1.9355787360921764e-03
14	1.7500000000000000e+00	0	0	20	38	20	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	3.9034571912687044e-03	-2.8031218420115373e-03	1.1661410784459114e-16	-4.6131222807438924e-03	-1.1411155818782783e-16	3.9833763281596031e-03
14	1.7500000000000000e+00	0	0	20	39	20	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	5.0646215688193849e-03	-2.6774513935978400e-03	-5.1146670384833829e-17	-7.4503027006533676e-03	-1.3816802459474975e-16	5.1290257627672649e-03
14	1.7500000000000000e+00	0	0	20	40	20	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	4.4931231309504015e-03	-2.5785149379652121e-03	-4.3647327980823428e-17	-6.2732684820538953e-03	7.8267034085398726e-18	4.5502287717229164e-03
14	1.7500000000000000e+00	0	0	20	41	20	0.0000000000000000e+00	1.0500000000000000e+01	0.0000000000000000e+00	4.4931231309504015e-03	-2.5785149379652121e-03	-4.3647327980823428e-17	-6.2732684820538953e-03	7.8267034085398726e-18	4.5502287717229164e-03
14	1.7500000000000000e+00	0	0	20	42	20	0.0000000000000000e+00	1.1000000000000000e+01	0.0000000000000000e+00	4.4931231309504015e-03	-2.5785149379652121e-03	-4.3647327980823428e-17	-6.2732684820538953e-03	7.8267034085398726e-18	4.5502287717229164e-03
14	1.7500000000000000e+00	0	0	20	43	20	0.0000000000000000e+00	1.1500000000000000e+01	0.0000000000000000e+00	4.4931231309504015e-03	-2.5785149379652121e-03	-4.3647327980823428e-17	-6.2732684820538953e-03	7.8267034085398726e-18	4.5502287717229164e-03
