# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
2	2.5000000000000000e-01	0	0	20	-3	20	0.0000000000000000e+00	-1.1500000000000000e+01	0.0000000000000000e+00	1.7209329181967856e-03	-2.0908263107150605e-03	4.0092935687839104e-17	-1.4189013007318803e-03	-9.2335541180674828e-18	1.7281229445454439e-03
2	2.5000000000000000e-01	0	0	20	-2	20	0.0000000000000000e+00	-1.1000000000000000e+01	0.0000000000000000e+00	1.7209329181967856e-03	-2.0908263107150605e-03	4.0092935687839104e-17	-1.4189013007318803e-03	-9.2335541180674828e-18	1.7281229445454439e-03
2	2.5000000000000000e-01	0	0	20	-1	20	0.0000000000000000e+00	-1.0500000000000000e+01	0.0000000000000000e+00	1.7209329181967856e-03	-2.0908263107150605e-03	4.0092935687839104e-17	-1.4189013007318803e-03	-9.2335541180674828e-18	1.7281229445454439e-03
2	2.5000000000000000e-01	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	1.7209329181967856e-03	-2.0908263107150605e-03	4.0092935687839104e-17	-1.4189013007318803e-03	-9.2335541180674828e-18	1.7281229445454439e-03
2	2.5000000000000000e-01	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	1.0949340542383117e-04	-2.3822835520623535e-03	-1.0942030968234269e-17	-1.3698008587403478e-04	-9.8917079600584519e-18	1.1868461423290269e-04
2	2.5000000000000000e-01	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	1.3802186916252754e-04	-2.7791802729196223e-03	-3.1817650887782790e-17	-3.3170680439244656e-04	-8.5779215925861923e-18	1.5005997612404032e-04
2	2.5000000000000000e-01	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	1.8149683455483972e-04	-3.2659414518060705e-03	-7.0138610065375429e-18	-3.7877064310720313e-04	3.3271052963042484e-17	1.9745652490100912e-04
2	2.5000000000000000e-01	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	2.1204528982401768e-04	-3.8719285343596786e-03	1.3493300479001465e-17	-4.4833798129660901e-04	2.5769147742404301e-17	2.3354566316307826e-04
2	2.5000000000000000e-01	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	2.5068911856731153e-04	-4.6362210367074256e-03	1.5136214375167949e-17	-5.3610916169597237e-04	-3.4851773484870108e-17	2.8016916104943982e-04
2	2.5000000000000000e-01	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	2.9900772381636487e-04	-5.6132947823147273e-03	1.1455540559681774e-17	-6.4705634364433642e-04	-5.4602695709053934e-17	3.4023304893829765e-04
2	2.5000000000000000e-01	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	3.5974934581070638e-04	-6.8815712165646702e-03	2.9423032861063795e-17	-7.9045234577032825e-04	2.5648032885489253e-18	4.1869031912785293e-04
2	2.5000000000000000e-01	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	4.3662314309326784e-04	-8.5562466534947861e-03	1.4524359619352646e-17	-9.7848876640460906e-04	8.4123144526733138e-19	5.2302915048589940e-04
2	2.5000000000000000e-01	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	5.3441807006874556e-04	-1.0810569868346300e-02	6.3598298836277876e-17	-1.2293817876784748e-03	4.9578823819122598e-17	6.6474580182417336e-04
2	2.5000000000000000e-01	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	6.5884556788610871e-04	-1.3911978718483549e-02	5.0466943753932095e-17	-1.5705658220496186e-03	-1.3154223570842981e-17	8.6193011164881553e-04
2	2.5000000000000000e-01	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	8.1549071935685749e-04	-1.8285215604040912e-02	4.8641270239648152e-17	-2.0441356910209625e-03	-2.7124588040671395e-17	1.1440322904653674e-03
2	2.5000000000000000e-01	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	1.0058232814103177e-03	-2.4625687924235497e-02	2.3304203907950472e-17	-2.7156059477459866e-03	1.9791617259960361e-17	1.5608343486350372e-03
2	2.5000000000000000e-01	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	1.2143277251724640e-03	-3.4107855527760501e-02	-1.7786949516293317e-17	-3.6870837824663594e-03	-2.3728324180286411e-17	2.2000257008223632e-03
2	2.5000000000000000e-01	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	1.3685732492406868e-03	-4.8771540384507574e-02	-2.7167309022391354e-17	-5.1124937163681298e-03	-3.5956525226244469e-17	3.2229194987546212e-03
