# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
32	4.0000000000000000e+00	0	0	-3	20	20	-1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-9.9150968696998000e-03	4.1301377405474999e-03	1.7279816261789480e-16	5.7568276984393107e-03	-1.1592578083141563e-16	5.8729346275174128e-03
32	4.0000000000000000e+00	0	0	-2	20	20	-1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-9.9150968696998000e-03	4.1301377405474999e-03	1.7279816261789480e-16	5.7568276984393107e-03	-1.1592578083141563e-16	5.8729346275174128e-03
32	4.0000000000000000e+00	0	0	-1	20	20	-1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-9.9150968696998000e-03	4.1301377405474999e-03	1.7279816261789480e-16	5.7568276984393107e-03	-1.1592578083141563e-16	5.8729346275174128e-03
32	4.0000000000000000e+00	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-9.9150968696998000e-03	4.1301377405474999e-03	1.7279816261789480e-16	5.7568276984393107e-03	-1.1592578083141563e-16	5.8729346275174128e-03
32	4.0000000000000000e+00	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0406072321377642e-02	4.3956200195801052e-03	4.0461534330495170e-17	6.0306844472561355e-03	7.8162200125721325e-17	6.1686937620234637e-03
32	4.0000000000000000e+00	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0973709030495509e-02	4.7683102739145694e-03	-8.2126543198330818e-17	6.3767063455437640e-03	1.1938602541889873e-16	6.5593374295332234e-03
32	4.0000000000000000e+00	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1649484850579730e-02	5.3145657443478189e-03	4.4811107131756610e-17	6.7499989338581515e-03	7.7967687157377184e-17	7.0085360237330399e-03
32	4.0000000000000000e+00	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3646432141341400e-02	6.0840616757535330e-03	-9.8912321856335615e-17	7.8090752519639709e-03	6.2172009051289982e-17	8.1915536563696469e-03
32	4.0000000000000000e+00	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.4963735976903886e-02	7.1277157955011612e-03	-1.9709794485772178e-16	8.5062466973832296e-03	-2.5770561103010634e-17	9.0934715027341500e-03
32	4.0000000000000000e+00	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3308735920615560e-02	8.6188581782050567e-03	-1.5562658258051289e-16	7.7895507924092876e-03	2.1493926729473559e-16	8.7183305382295823e-03
