# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_shiftU0	12:evo_shiftU1	13:evo_shiftU2
26	3.2500000000000000e+00	0	0	20	20	-3	0.0000000000000000e+00	0.0000000000000000e+00	-1.1500000000000000e+01	2.3966051496694456e-17	1.6318043243364083e-17	8.2979965592741393e-04
26	3.2500000000000000e+00	0	0	20	20	-2	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000000e+01	2.3966051496694456e-17	1.6318043243364083e-17	8.2979965592741393e-04
26	3.2500000000000000e+00	0	0	20	20	-1	0.0000000000000000e+00	0.0000000000000000e+00	-1.0500000000000000e+01	2.3966051496694456e-17	1.6318043243364083e-17	8.2979965592741393e-04
26	3.2500000000000000e+00	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	2.3966051496694456e-17	1.6318043243364083e-17	8.2979965592741393e-04
26	3.2500000000000000e+00	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	3.7291649071778332e-17	-3.1431397044812751e-17	8.0138375942314299e-04
26	3.2500000000000000e+00	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	4.2325622849224903e-17	-5.1291154659849820e-17	8.0210541759678008e-04
26	3.2500000000000000e+00	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	7.3491074457786173e-17	-1.0427096042825948e-17	7.8931582597735852e-04
26	3.2500000000000000e+00	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	9.3359939894238174e-18	2.9769812548688967e-17	8.6020033142194792e-04
26	3.2500000000000000e+00	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	1.9230649925506266e-17	4.5114256225966630e-17	1.0183919137783720e-03
26	3.2500000000000000e+00	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	-1.2982671127304769e-17	6.5547674240171284e-19	7.2297681727723218e-04
26	3.2500000000000000e+00	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	-4.5765092685138892e-17	-1.4199480184894460e-17	-1.6168882346560292e-04
26	3.2500000000000000e+00	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	-9.8869574076536989e-18	2.7170599141197771e-17	-1.0658243187748734e-03
26	3.2500000000000000e+00	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	6.4427486676084165e-17	9.5387571809752025e-18	-1.7580176216934226e-03
26	3.2500000000000000e+00	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	5.7451559609988886e-17	-2.6706145409750142e-17	-2.5566876209434652e-03
26	3.2500000000000000e+00	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	6.7378203443992547e-17	-1.3341729723987296e-17	-3.8890070520311341e-03
26	3.2500000000000000e+00	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	1.3573710038030641e-17	-3.2974263346755511e-17	-6.3071440654864606e-03
26	3.2500000000000000e+00	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	-3.6113788504754207e-18	-1.4376342267488029e-17	-1.0600562546408494e-02
26	3.2500000000000000e+00	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	4.1498216342232739e-17	2.3496799168368729e-17	-1.7361148881561962e-02
26	3.2500000000000000e+00	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	1.2257897598235918e-17	1.9634988247982118e-17	-2.5760822538178560e-02
