# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ConfConnectU0	12:ConfConnectU1	13:ConfConnectU2
20	2.5000000000000000e+00	0	0	-3	20	20	-1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2374192522758814e-03	4.1366520522167496e-04	-1.3933064652649190e-17
20	2.5000000000000000e+00	0	0	-2	20	20	-1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2374192522758814e-03	4.1366520522167496e-04	-1.3933064652649190e-17
20	2.5000000000000000e+00	0	0	-1	20	20	-1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2374192522758814e-03	4.1366520522167496e-04	-1.3933064652649190e-17
20	2.5000000000000000e+00	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2374192522758814e-03	4.1366520522167496e-04	-1.3933064652649190e-17
20	2.5000000000000000e+00	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2753599530409075e-03	4.9730122480144755e-04	-7.5337459013098766e-17
20	2.5000000000000000e+00	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0219096074274778e-03	6.2115512663835862e-04	-8.6882575617274979e-17
20	2.5000000000000000e+00	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.1951457536258183e-04	7.7722014215112932e-04	9.2036979620690570e-18
20	2.5000000000000000e+00	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.2357796700204521e-03	1.0233975064514375e-03	7.8178899434100309e-17
20	2.5000000000000000e+00	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.6336556493067858e-03	1.4298735237550763e-03	9.3259496441080603e-17
20	2.5000000000000000e+00	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.8478689709620469e-04	2.0227773150805262e-03	-1.7486160917973205e-16
20	2.5000000000000000e+00	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.9322391802260338e-03	2.9225180390812910e-03	3.9875244845694037e-17
20	2.5000000000000000e+00	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.3260876237064846e-03	4.4022472920352135e-03	7.9937898962512429e-17
20	2.5000000000000000e+00	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.4550266930684359e-03	6.8853768489006715e-03	5.1593457110494416e-17
20	2.5000000000000000e+00	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0043703481195206e-02	1.1140165700456955e-02	1.4675054043009408e-16
20	2.5000000000000000e+00	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.7485574639984850e-02	1.9457021092079502e-02	-5.2180931099827135e-17
20	2.5000000000000000e+00	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.8758192662489804e-02	3.8319140638850321e-02	-1.8608627525718742e-17
20	2.5000000000000000e+00	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.7335881820822559e-02	7.8000771537378777e-02	1.1195261634895079e-16
20	2.5000000000000000e+00	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.9838533672622216e-02	1.4216427149519148e-01	-1.1323682648226819e-17
20	2.5000000000000000e+00	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.6500475959694276e-02	2.1360612112897864e-01	-3.3387084405168352e-17
20	2.5000000000000000e+00	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0073537764206841e-01	2.4790615519483220e-01	-2.6460730143759007e-17
20	2.5000000000000000e+00	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.9958564613818343e-02	2.4766574365305058e-01	-1.5520016298223154e-17
20	2.5000000000000000e+00	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.0224479762637259e-02	2.5989735816742215e-01	6.2535051693760412e-18
20	2.5000000000000000e+00	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.8022685130059764e-03	1.8036653392582050e-01	-8.0696312742033307e-18
20	2.5000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.3528586303914039e-17	-7.1004006963148785e-17	2.2116806358157903e-17
20	2.5000000000000000e+00	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-5.8022685130061421e-03	-1.8036653392582094e-01	1.9675553375049142e-17
20	2.5000000000000000e+00	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.0224479762637023e-02	-2.5989735816742260e-01	-8.5626318370793190e-18
20	2.5000000000000000e+00	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.9958564613818468e-02	-2.4766574365305122e-01	3.4121961948622470e-17
20	2.5000000000000000e+00	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0073537764206897e-01	-2.4790615519483247e-01	1.1213279854215788e-16
20	2.5000000000000000e+00	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.6500475959694137e-02	-2.1360612112897892e-01	5.7677644822240438e-17
20	2.5000000000000000e+00	0	0	26	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.9838533672621994e-02	-1.4216427149519148e-01	-4.5344742647665157e-17
20	2.5000000000000000e+00	0	0	27	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.7335881820822552e-02	-7.8000771537378402e-02	-1.8046413417437689e-16
20	2.5000000000000000e+00	0	0	28	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.8758192662490099e-02	-3.8319140638850578e-02	-7.1274107464830656e-17
20	2.5000000000000000e+00	0	0	29	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7485574639985089e-02	-1.9457021092079540e-02	-8.0981369490978465e-17
20	2.5000000000000000e+00	0	0	30	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0043703481195090e-02	-1.1140165700456830e-02	-9.4761018692906598e-17
