# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
30	3.7500000000000000e+00	0	0	-3	20	20	-1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-8.6427204001616915e-03	3.3013330233829618e-03	8.4255622407539092e-17	3.9582105306606476e-03	-1.9366566017864952e-16	4.0411385291762867e-03
30	3.7500000000000000e+00	0	0	-2	20	20	-1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-8.6427204001616915e-03	3.3013330233829618e-03	8.4255622407539092e-17	3.9582105306606476e-03	-1.9366566017864952e-16	4.0411385291762867e-03
30	3.7500000000000000e+00	0	0	-1	20	20	-1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-8.6427204001616915e-03	3.3013330233829618e-03	8.4255622407539092e-17	3.9582105306606476e-03	-1.9366566017864952e-16	4.0411385291762867e-03
30	3.7500000000000000e+00	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-8.6427204001616915e-03	3.3013330233829618e-03	8.4255622407539092e-17	3.9582105306606476e-03	-1.9366566017864952e-16	4.0411385291762867e-03
30	3.7500000000000000e+00	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.9822702296821402e-03	3.4767980116751662e-03	2.4877746632370919e-17	4.1307677140247938e-03	-1.4542168309880989e-16	4.2282086097088552e-03
30	3.7500000000000000e+00	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.2130690430697951e-03	3.7156221079574533e-03	-6.5854499152143223e-17	4.2497378863795591e-03	-2.5199964349542393e-18	4.3763969934758184e-03
30	3.7500000000000000e+00	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.8561649551786625e-03	4.0789796987970054e-03	5.3604935573461847e-17	4.5415150342375549e-03	1.7856688616678127e-16	4.7174031511342789e-03
30	3.7500000000000000e+00	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1341826845919632e-02	4.5819119006062321e-03	-1.5135939427064060e-16	5.2146471096935114e-03	5.6606893303459456e-17	5.4692471540473539e-03
30	3.7500000000000000e+00	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1228384016827461e-02	5.2660798918846181e-03	-2.3934850391100711e-16	5.0781194635087772e-03	8.9658141321313199e-17	5.4595552091669082e-03
30	3.7500000000000000e+00	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.2992643569764534e-03	6.2984475612931365e-03	-6.0581492596331151e-17	3.9691250524922506e-03	-5.9233116670521879e-18	4.5593824127532368e-03
30	3.7500000000000000e+00	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.9832429673404827e-03	7.8070284902076311e-03	9.2966635858895199e-17	3.5003843559641545e-03	1.2223511939080163e-16	4.4299839289054666e-03
30	3.7500000000000000e+00	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1575301589909997e-02	9.8108701332578919e-03	1.4831500466366629e-17	4.2275385320159672e-03	1.6465792427283248e-16	5.6994689120937964e-03
30	3.7500000000000000e+00	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.5592559126847172e-02	1.2672514795236194e-02	-5.1652826195204595e-17	5.2690111952515732e-03	3.2625662571812909e-17	7.6998010524754138e-03
30	3.7500000000000000e+00	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.1841773987109195e-02	1.7732403581366261e-02	4.5380314946045516e-17	6.4765280877823687e-03	-1.1657799936146838e-16	1.0947077127308850e-02
30	3.7500000000000000e+00	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.3148455942602198e-02	2.7029239756784385e-02	5.4335384776896390e-17	8.0267666804344183e-03	-2.0885608467345000e-17	1.6904697023834493e-02
30	3.7500000000000000e+00	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.8886578913045209e-02	4.1101217680938801e-02	5.9674621346117029e-17	8.3186811066372855e-03	-5.0741707585053504e-17	2.5104849937539551e-02
30	3.7500000000000000e+00	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.4569573896512786e-02	5.6048977771767330e-02	-1.6922978837701947e-18	5.6410283424685390e-03	-2.8067426050358626e-17	3.2674953179739535e-02
30	3.7500000000000000e+00	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.8227208532816714e-02	6.1345881730871514e-02	-8.4638711877871482e-17	4.4034246664432161e-03	6.0429377206465896e-17	3.6930414812093568e-02
30	3.7500000000000000e+00	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.1894552968019743e-02	3.7858793618249793e-02	-1.4278965972264425e-17	1.5037604052520220e-02	4.9686260161481524e-17	3.3194159500774277e-02
30	3.7500000000000000e+00	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.7422313607435679e-02	-1.8805931180353619e-02	1.2243801329962279e-17	3.3629003274716004e-02	3.2872007740541181e-17	1.4566671758348821e-02
30	3.7500000000000000e+00	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2320702288324043e-02	-4.9674086956677924e-02	-2.1246117451873274e-18	3.2120819585108387e-02	2.0498678587913441e-17	-1.3506442718716745e-03
30	3.7500000000000000e+00	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.4890049073873356e-02	-1.5002922673558881e-02	-2.8523544036843287e-17	6.7952676548246587e-03	-1.9385660723970182e-17	6.7535940785620032e-03
30	3.7500000000000000e+00	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-9.1455447436099943e-02	-9.5517704463124284e-02	-2.8847759614704877e-17	-3.1908993651967699e-02	-5.4635320604708422e-18	4.5029381798123214e-02
