# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:shift_BU0	12:shift_BU1	13:shift_BU2
22	2.7500000000000000e+00	0	0	-3	20	20	-1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-6.6261923814315676e-05	2.0325046645054313e-04	-1.3599319495526553e-16
22	2.7500000000000000e+00	0	0	-2	20	20	-1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-6.6261923814315676e-05	2.0325046645054313e-04	-1.3599319495526553e-16
22	2.7500000000000000e+00	0	0	-1	20	20	-1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-6.6261923814315676e-05	2.0325046645054313e-04	-1.3599319495526553e-16
22	2.7500000000000000e+00	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-6.6261923814315676e-05	2.0325046645054313e-04	-1.3599319495526553e-16
22	2.7500000000000000e+00	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1238497702005583e-04	2.3354663435692349e-04	-5.8888543779877549e-17
22	2.7500000000000000e+00	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.9647844144681649e-05	2.8770251281236259e-04	-1.2683751548483698e-17
22	2.7500000000000000e+00	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.3851823050399671e-04	3.5839668651447578e-04	-1.5086422128913855e-16
22	2.7500000000000000e+00	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.3843476926870443e-04	4.4525957271609882e-04	8.5134759044185234e-17
22	2.7500000000000000e+00	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3313763685109318e-03	6.2218648483741452e-04	-2.5254079903863243e-16
22	2.7500000000000000e+00	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3984943539256942e-03	9.2057126905866003e-04	1.0421432906243541e-16
22	2.7500000000000000e+00	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.5032755108569096e-04	1.3577665059686164e-03	1.0275301882784570e-17
22	2.7500000000000000e+00	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.2145037277222146e-03	2.0667761122193972e-03	-3.8443070582420047e-17
22	2.7500000000000000e+00	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.1485787721434282e-03	3.2528404697916148e-03	-8.1279703364257929e-17
22	2.7500000000000000e+00	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.0739517161658031e-03	5.3923718336261334e-03	-2.2103600852604960e-16
22	2.7500000000000000e+00	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0710788938667273e-02	1.0229040775943936e-02	-6.1010568660571302e-17
22	2.7500000000000000e+00	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.5917964643893053e-02	2.1038388733854930e-02	6.1729070485416277e-18
22	2.7500000000000000e+00	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.1985626900871955e-02	3.8146861896251695e-02	2.4018742876662777e-17
22	2.7500000000000000e+00	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.1683664282141388e-02	5.1123482011771249e-02	1.2487867644422989e-16
22	2.7500000000000000e+00	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.5304142606453228e-02	3.7330033807540859e-02	1.9489415221111864e-17
22	2.7500000000000000e+00	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.0090902975538543e-02	-2.0977767417425623e-02	3.2568046938547275e-17
22	2.7500000000000000e+00	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.7395729129722353e-02	-7.2495772687575816e-02	1.4907231641785400e-17
22	2.7500000000000000e+00	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.0544029484790080e-02	-6.1278038660247884e-02	4.1203281333584124e-17
22	2.7500000000000000e+00	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-8.3075340275052569e-03	-3.9133233055643472e-02	-1.6842133582958516e-17
22	2.7500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.5484347631392173e-17	-1.3299926923903524e-16	1.7254757633889984e-17
22	2.7500000000000000e+00	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	8.3075340275053523e-03	3.9133233055643160e-02	1.7813457461600707e-17
22	2.7500000000000000e+00	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.0544029484790215e-02	6.1278038660247627e-02	5.9024240713613974e-17
22	2.7500000000000000e+00	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.7395729129722596e-02	7.2495772687575386e-02	1.1580433734048025e-17
22	2.7500000000000000e+00	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0090902975538661e-02	2.0977767417425582e-02	-1.1058816469879382e-16
22	2.7500000000000000e+00	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5304142606453131e-02	-3.7330033807541012e-02	6.8683762270660239e-17
22	2.7500000000000000e+00	0	0	26	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.1683664282141607e-02	-5.1123482011771151e-02	8.1764464809175305e-17
22	2.7500000000000000e+00	0	0	27	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.1985626900871812e-02	-3.8146861896251119e-02	-1.1735410628366279e-16
22	2.7500000000000000e+00	0	0	28	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5917964643892769e-02	-2.1038388733854604e-02	4.6772410521146607e-17
22	2.7500000000000000e+00	0	0	29	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0710788938667681e-02	-1.0229040775943386e-02	-2.0366552077645731e-16
22	2.7500000000000000e+00	0	0	30	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.0739517161658508e-03	-5.3923718336261100e-03	9.3763759867835521e-17
22	2.7500000000000000e+00	0	0	31	20	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.1485787721430170e-03	-3.2528404697915957e-03	1.8952685327858591e-16
22	2.7500000000000000e+00	0	0	32	20	20	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.2145037277222774e-03	-2.0667761122192931e-03	4.7642120063339155e-17
22	2.7500000000000000e+00	0	0	33	20	20	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.5032755108612632e-04	-1.3577665059692444e-03	8.4536368842639023e-18
22	2.7500000000000000e+00	0	0	34	20	20	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3984943539256741e-03	-9.2057126905924886e-04	1.3867878086280798e-16
22	2.7500000000000000e+00	0	0	35	20	20	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3313763685109821e-03	-6.2218648483756088e-04	2.7191559797113209e-17
