# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
32	4.0000000000000000e+00	0	0	20	-3	20	0.0000000000000000e+00	-1.1500000000000000e+01	0.0000000000000000e+00	1.1856469763030866e+00	1.8996461524946422e-02	2.7332086203273721e-17	1.2648942671924750e+00	1.1482839668327830e-16	1.1851652235251469e+00
32	4.0000000000000000e+00	0	0	20	-2	20	0.0000000000000000e+00	-1.1000000000000000e+01	0.0000000000000000e+00	1.1856469763030866e+00	1.8996461524946422e-02	2.7332086203273721e-17	1.2648942671924750e+00	1.1482839668327830e-16	1.1851652235251469e+00
32	4.0000000000000000e+00	0	0	20	-1	20	0.0000000000000000e+00	-1.0500000000000000e+01	0.0000000000000000e+00	1.1856469763030866e+00	1.8996461524946422e-02	2.7332086203273721e-17	1.2648942671924750e+00	1.1482839668327830e-16	1.1851652235251469e+00
32	4.0000000000000000e+00	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	1.1856469763030866e+00	1.8996461524946422e-02	2.7332086203273721e-17	1.2648942671924750e+00	1.1482839668327830e-16	1.1851652235251469e+00
32	4.0000000000000000e+00	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	1.1975113074250630e+00	1.9742189122432335e-02	-1.1167636224658357e-16	1.2701313414738982e+00	5.9837934529315089e-17	1.1969808342765402e+00
32	4.0000000000000000e+00	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	1.2152211907455959e+00	2.1188647661113825e-02	-1.3041712408741702e-16	1.2790275204422568e+00	2.3035580990985122e-16	1.2145885600843418e+00
32	4.0000000000000000e+00	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	1.2331577652542856e+00	2.3300613928875908e-02	3.1254409020696478e-18	1.2904582256161401e+00	2.4421360804524031e-16	1.2323654202121062e+00
32	4.0000000000000000e+00	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	1.2523135350612904e+00	2.6180384484532120e-02	1.6078966517082146e-17	1.3043654009701806e+00	1.8589212891494713e-16	1.2512913817738376e+00
32	4.0000000000000000e+00	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	1.2739680041282373e+00	2.9998426083779936e-02	2.0157524898703745e-17	1.3207258329396341e+00	1.1838536138877716e-16	1.2726256178692286e+00
32	4.0000000000000000e+00	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	1.2970637763163166e+00	3.4996760961745497e-02	9.5627916713070762e-17	1.3426779117328653e+00	2.2930886368509679e-16	1.2952819169089196e+00
32	4.0000000000000000e+00	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	1.3209851894368241e+00	4.1412448890558014e-02	1.2012017331194572e-18	1.3743458363626158e+00	2.0470720642579372e-16	1.3186000488116412e+00
32	4.0000000000000000e+00	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	1.3473728498749589e+00	4.9470209552562823e-02	1.0657005383287542e-16	1.4162709505999751e+00	2.1650048425058532e-16	1.3441566955755313e+00
32	4.0000000000000000e+00	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	1.3784056040353019e+00	5.9519948594263093e-02	7.5601298977863149e-17	1.4657967535275560e+00	2.3403915790359919e-16	1.3740869224020025e+00
32	4.0000000000000000e+00	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	1.4156902633072637e+00	7.2010645396673054e-02	3.9584208025853435e-17	1.5217811537189003e+00	8.8758770990530618e-17	1.4100311235977609e+00
32	4.0000000000000000e+00	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	1.4613616240006742e+00	8.6860262912364164e-02	8.4806626350042127e-17	1.5877135581451169e+00	2.0190625202565303e-16	1.4541061017552424e+00
32	4.0000000000000000e+00	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	1.5193664091077503e+00	1.0242586480454517e-01	2.8837094839053489e-17	1.6716126611023636e+00	2.3079538859347276e-16	1.5098009500264813e+00
32	4.0000000000000000e+00	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	1.5954109478044227e+00	1.1522665722055456e-01	-2.7881112185338934e-17	1.7856517450849785e+00	1.4172263368698259e-16	1.5817056342814058e+00
32	4.0000000000000000e+00	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	1.6968917812723872e+00	1.2049188910474637e-01	1.6283520041839001e-17	1.9486289898676081e+00	2.4041179808173504e-16	1.6752125388554202e+00
32	4.0000000000000000e+00	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	1.8389221413421497e+00	1.1173734833048243e-01	1.6567937737878869e-16	2.1923498821897121e+00	2.8375755625649168e-16	1.7997182951032791e+00
32	4.0000000000000000e+00	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	2.0691051008541361e+00	8.4771204772683961e-02	5.4055467068050774e-17	2.5659872980241238e+00	1.0719821030566070e-16	1.9808478026537801e+00
32	4.0000000000000000e+00	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	2.5305959531086319e+00	8.5688692163667021e-02	5.9364832897488654e-17	3.1190609578178878e+00	-1.1573632501231854e-16	2.2766407668644817e+00
32	4.0000000000000000e+00	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	3.4961699817245844e+00	3.9554540396630389e-01	4.7752224905231741e-17	3.8023666571759813e+00	-9.4751129493756839e-17	2.7138666072701629e+00
32	4.0000000000000000e+00	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	4.8791062687689806e+00	1.4724235679111273e+00	-6.9952391416789400e-17	4.5075458250481999e+00	1.3241096850918873e-16	3.0676748209868792e+00
