# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
32	4.0000000000000000e+00	0	0	20	-3	20	0.0000000000000000e+00	-1.1500000000000000e+01	0.0000000000000000e+00	3.7582293510149542e-03	-2.2364344672440410e-03	4.1586457311498559e-18	-8.2095019103097036e-03	4.3220016854007763e-16	3.8691205568522798e-03
32	4.0000000000000000e+00	0	0	20	-2	20	0.0000000000000000e+00	-1.1000000000000000e+01	0.0000000000000000e+00	3.7582293510149542e-03	-2.2364344672440410e-03	4.1586457311498559e-18	-8.2095019103097036e-03	4.3220016854007763e-16	3.8691205568522798e-03
32	4.0000000000000000e+00	0	0	20	-1	20	0.0000000000000000e+00	-1.0500000000000000e+01	0.0000000000000000e+00	3.7582293510149542e-03	-2.2364344672440410e-03	4.1586457311498559e-18	-8.2095019103097036e-03	4.3220016854007763e-16	3.8691205568522798e-03
32	4.0000000000000000e+00	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	3.7582293510149542e-03	-2.2364344672440410e-03	4.1586457311498559e-18	-8.2095019103097036e-03	4.3220016854007763e-16	3.8691205568522798e-03
32	4.0000000000000000e+00	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	3.8977210113496225e-03	-2.3232069500193765e-03	1.1765261922903415e-16	-8.4709123356320019e-03	2.7174994854027717e-16	4.0158936795219834e-03
32	4.0000000000000000e+00	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	4.0512082057605316e-03	-2.4100244219691850e-03	9.5491437385995523e-17	-8.7515832577752112e-03	-1.7437619780926045e-16	4.1829685097667041e-03
32	4.0000000000000000e+00	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	4.1965378610213109e-03	-2.5262851688040472e-03	-5.6333559927195270e-17	-9.0400625582440722e-03	-9.0224490887995855e-17	4.3495758481424595e-03
32	4.0000000000000000e+00	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	4.7793015087089774e-03	-2.6800621303376816e-03	-2.7376750517185829e-17	-1.0260321105255816e-02	1.4318380990476725e-16	4.9620177679331719e-03
32	4.0000000000000000e+00	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	5.0840247175898811e-03	-2.8389497518662311e-03	-1.6118029664486150e-16	-1.0907321667385768e-02	-7.0423110332109825e-17	5.3054224446760110e-03
32	4.0000000000000000e+00	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	4.3151158697893356e-03	-3.0310971516279883e-03	3.0639885130639655e-17	-9.3811944920749388e-03	-5.9337670115900671e-17	4.5862861503704949e-03
32	4.0000000000000000e+00	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	3.4800600426516132e-03	-3.3681051168817978e-03	1.0797045593143545e-16	-7.8036442985698132e-03	1.1108832943097392e-16	3.8143297366909873e-03
32	4.0000000000000000e+00	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	3.8491322581650257e-03	-3.9099222978042731e-03	-9.6572666424468826e-17	-8.8063039330179456e-03	1.6595379728421094e-16	4.2509138648515439e-03
32	4.0000000000000000e+00	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	5.1717055266361561e-03	-4.6710063410359791e-03	-1.8672974916712748e-16	-1.1872673875984280e-02	-1.8881856060336832e-17	5.6060171143874436e-03
32	4.0000000000000000e+00	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	6.5515698686589817e-03	-5.6957564223254131e-03	-8.4296460788290170e-17	-1.5063154154621578e-02	2.0892636013659016e-17	6.9113748375192541e-03
32	4.0000000000000000e+00	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	7.7735822621869278e-03	-6.9656739222536037e-03	-5.9493941188186030e-17	-1.7890747098801722e-02	-1.6475107728425716e-16	7.9176151536023281e-03
32	4.0000000000000000e+00	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	9.3155048254830019e-03	-8.0626086678329250e-03	8.0966274332881908e-17	-2.1604038200712765e-02	-1.0514710933509798e-16	9.3125512362988959e-03
32	4.0000000000000000e+00	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	1.2075047989673255e-02	-7.6851262672561595e-03	1.3965279794666154e-17	-2.9006960094216459e-02	4.7900088607618910e-17	1.2798987136835107e-02
32	4.0000000000000000e+00	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	1.6485257735013890e-02	-4.0366361852840803e-03	-1.1383038670571683e-16	-4.3215701403365232e-02	-3.8233808794645189e-18	2.0474436445359540e-02
32	4.0000000000000000e+00	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	2.0522516957527465e-02	2.5846244735311212e-03	-1.3811858276477031e-16	-6.3702147023660907e-02	7.9764814215546960e-18	3.2567325589176882e-02
32	4.0000000000000000e+00	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	1.8663873782873305e-02	5.3306845403161881e-03	3.1372203648902177e-17	-8.1850677392023646e-02	2.5455168057054381e-17	4.5717011064296563e-02
32	4.0000000000000000e+00	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	2.8673214228562074e-03	-1.0119830149839661e-02	7.2036021670806270e-18	-7.7503121243344131e-02	1.4283939738374334e-17	5.3540472756781636e-02
