# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_shiftU0	12:evo_shiftU1	13:evo_shiftU2
8	1.0000000000000000e+00	0	0	20	-3	20	0.0000000000000000e+00	-1.1500000000000000e+01	0.0000000000000000e+00	-2.0629438047950335e-05	4.6032184309289712e-04	-3.5070480101286786e-20
8	1.0000000000000000e+00	0	0	20	-2	20	0.0000000000000000e+00	-1.1000000000000000e+01	0.0000000000000000e+00	-2.0629438047950335e-05	4.6032184309289712e-04	-3.5070480101286786e-20
8	1.0000000000000000e+00	0	0	20	-1	20	0.0000000000000000e+00	-1.0500000000000000e+01	0.0000000000000000e+00	-2.0629438047950335e-05	4.6032184309289712e-04	-3.5070480101286786e-20
8	1.0000000000000000e+00	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	-2.0629438047950335e-05	4.6032184309289712e-04	-3.5070480101286786e-20
8	1.0000000000000000e+00	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	-3.4696809917049261e-05	5.1159815290106869e-04	-1.5915981138167673e-20
8	1.0000000000000000e+00	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	-4.5711871221687129e-05	2.6602070012990902e-04	-2.5659822286398696e-20
8	1.0000000000000000e+00	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	-5.7747961994286030e-05	7.2515012880262288e-06	-1.2312778706416192e-19
8	1.0000000000000000e+00	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	-7.5066178495760601e-05	-3.2051587378451794e-05	-9.3320655283617159e-20
8	1.0000000000000000e+00	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	-9.9346496301778016e-05	-2.1641737219865204e-05	-2.6387180781834403e-19
8	1.0000000000000000e+00	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	-1.3346817711182318e-04	-2.7663844049224444e-05	-2.7617756244719952e-19
8	1.0000000000000000e+00	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	-1.8241114659643296e-04	-3.9710611724584003e-05	1.7155899548783748e-20
8	1.0000000000000000e+00	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	-2.5413376158286061e-04	-5.6428994772294461e-05	5.0412652356220475e-19
8	1.0000000000000000e+00	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	-3.6167002956479611e-04	-8.1989356184651371e-05	-3.8124178004161797e-21
8	1.0000000000000000e+00	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	-5.2697616658163755e-04	-1.2221520036278030e-04	-5.6697720537906385e-19
8	1.0000000000000000e+00	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	-7.8797772764349790e-04	-1.8704838805501742e-04	5.2188494190424768e-20
8	1.0000000000000000e+00	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	-1.2117128975648432e-03	-2.9383013156665066e-04	-5.1139836667474301e-19
8	1.0000000000000000e+00	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	-1.9187515904971349e-03	-4.7288661796947773e-04	-2.3547279749719958e-19
8	1.0000000000000000e+00	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	-3.1246974647837810e-03	-7.7684936803758546e-04	8.4496556607793506e-19
8	1.0000000000000000e+00	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	-5.1964326511795599e-03	-1.2651054947985863e-03	1.6347310065081343e-19
8	1.0000000000000000e+00	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	-8.6969791895350045e-03	-1.8672243222711659e-03	1.3485005464509965e-19
8	1.0000000000000000e+00	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	-1.4079767117322240e-02	-2.2414565993713088e-03	-4.1030453201176245e-18
8	1.0000000000000000e+00	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	-1.9333032067742156e-02	-2.4525231891253437e-03	-1.6194228689997379e-18
8	1.0000000000000000e+00	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	-1.6135012693445489e-02	-3.1837549317401087e-03	9.0745572834047648e-20
8	1.0000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.9175697679873641e-17	-2.4982473503956721e-17	3.7078482441666407e-19
8	1.0000000000000000e+00	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	1.6135012693445479e-02	3.1837549317400692e-03	5.6122486836597988e-19
8	1.0000000000000000e+00	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	1.9333032067742156e-02	2.4525231891253138e-03	5.8448335163471490e-18
8	1.0000000000000000e+00	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	1.4079767117322234e-02	2.2414565993712802e-03	2.1086865933292630e-18
8	1.0000000000000000e+00	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	8.6969791895349906e-03	1.8672243222711468e-03	-4.2577518453720515e-18
8	1.0000000000000000e+00	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	5.1964326511795556e-03	1.2651054947985798e-03	-2.1936212440981719e-18
8	1.0000000000000000e+00	0	0	20	26	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	3.1246974647837896e-03	7.7684936803759240e-04	-1.5655351826347981e-19
8	1.0000000000000000e+00	0	0	20	27	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	1.9187515904971531e-03	4.7288661796947941e-04	3.9692808236391010e-19
