# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
2	2.5000000000000000e-01	0	0	-3	20	20	-1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2210308263555785e+00	-1.0457354965474309e-03	-6.0489087510029105e-18	1.2202427831476153e+00	1.3262757122423910e-17	1.2202421525750180e+00
2	2.5000000000000000e-01	0	0	-2	20	20	-1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2210308263555785e+00	-1.0457354965474309e-03	-6.0489087510029105e-18	1.2202427831476153e+00	1.3262757122423910e-17	1.2202421525750180e+00
2	2.5000000000000000e-01	0	0	-1	20	20	-1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2210308263555785e+00	-1.0457354965474309e-03	-6.0489087510029105e-18	1.2202427831476153e+00	1.3262757122423910e-17	1.2202421525750180e+00
2	2.5000000000000000e-01	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2210308263555785e+00	-1.0457354965474309e-03	-6.0489087510029105e-18	1.2202427831476153e+00	1.3262757122423910e-17	1.2202421525750180e+00
2	2.5000000000000000e-01	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2333568130575630e+00	-1.2051899320978132e-03	-2.3982167417591296e-17	1.2332857136466839e+00	4.6913167943215296e-18	1.2332848914114294e+00
2	2.5000000000000000e-01	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2480502802590054e+00	-1.4122751713915960e-03	-1.7586788565195101e-17	1.2479272940645829e+00	1.3642341049319137e-17	1.2479261915086923e+00
2	2.5000000000000000e-01	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2645217872978667e+00	-1.6672596828689234e-03	2.6369722169169872e-17	1.2643627823952259e+00	1.9934504079725037e-17	1.2643612831088249e+00
2	2.5000000000000000e-01	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2833879316823935e+00	-1.9882788582090342e-03	2.2402437314067909e-17	1.2831995243486016e+00	3.9722169568588554e-18	1.2831974478970751e+00
2	2.5000000000000000e-01	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3052004181407713e+00	-2.3981080011333373e-03	5.6539362672649597e-18	1.3049711567317588e+00	-2.8920524119535340e-18	1.3049682216034881e+00
2	2.5000000000000000e-01	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3307123079797731e+00	-2.9299596209872826e-03	1.2931020901458830e-18	1.3304291311928669e+00	1.8714387213024381e-18	1.3304248852242806e+00
