# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
30	3.7500000000000000e+00	0	0	-3	20	20	-1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2688648486983702e+00	-2.1438187493093040e-02	3.2973444311095948e-17	1.1907387707422685e+00	-1.4315124927285076e-16	1.1904740154275748e+00
30	3.7500000000000000e+00	0	0	-2	20	20	-1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2688648486983702e+00	-2.1438187493093040e-02	3.2973444311095948e-17	1.1907387707422685e+00	-1.4315124927285076e-16	1.1904740154275748e+00
30	3.7500000000000000e+00	0	0	-1	20	20	-1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2688648486983702e+00	-2.1438187493093040e-02	3.2973444311095948e-17	1.1907387707422685e+00	-1.4315124927285076e-16	1.1904740154275748e+00
30	3.7500000000000000e+00	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2688648486983702e+00	-2.1438187493093040e-02	3.2973444311095948e-17	1.1907387707422685e+00	-1.4315124927285076e-16	1.1904740154275748e+00
30	3.7500000000000000e+00	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2746258184762069e+00	-2.2494079088173604e-02	5.9742407216292827e-17	1.2035474165045137e+00	7.4638464101980833e-17	1.2032383362807768e+00
30	3.7500000000000000e+00	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2844757466823280e+00	-2.4585702739185939e-02	1.4939360514824396e-16	1.2224424442425161e+00	1.3493957409333710e-16	1.2220407193338729e+00
30	3.7500000000000000e+00	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2973161600621119e+00	-2.7742774054909967e-02	1.4463585044752743e-16	1.2416471909001161e+00	-8.6147089029040473e-18	1.2410922633325205e+00
30	3.7500000000000000e+00	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3127478003885145e+00	-3.2206609614004886e-02	9.2390972629078012e-17	1.2626219872485087e+00	4.4010441133885640e-17	1.2618238314741768e+00
30	3.7500000000000000e+00	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3320096724125419e+00	-3.8376222673995181e-02	1.2780953726545593e-16	1.2861090027636801e+00	1.5312564865493734e-17	1.2849226647181751e+00
30	3.7500000000000000e+00	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3599984568704646e+00	-4.6776094023132465e-02	9.3582276794601718e-17	1.3107477037074042e+00	1.5486056101866512e-16	1.3089280251795423e+00
30	3.7500000000000000e+00	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4000327820040239e+00	-5.8018981967046253e-02	1.1764800750740177e-16	1.3370335388759147e+00	1.0159697275937530e-16	1.3341537938729990e+00
30	3.7500000000000000e+00	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4501179469494883e+00	-7.2893173452393462e-02	1.1969639810231804e-16	1.3677242467635631e+00	-1.0173615350814215e-16	1.3630379412519846e+00
30	3.7500000000000000e+00	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5078766508923260e+00	-9.2579093620222846e-02	1.6653872163450631e-16	1.4057900771503828e+00	-1.6261929816261417e-17	1.3979295988417864e+00
30	3.7500000000000000e+00	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5770518050556008e+00	-1.1911592646192862e-01	1.6036939719123710e-16	1.4541454426572700e+00	4.7180922214793506e-17	1.4402461229702055e+00
30	3.7500000000000000e+00	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6692596439225531e+00	-1.5625149313616080e-01	-1.8444387303517720e-17	1.5170731443247358e+00	1.5952369758970990e-16	1.4905711413345741e+00
30	3.7500000000000000e+00	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8050380159108503e+00	-2.1043317599051919e-01	-2.8323317335439998e-19	1.6051770546779334e+00	9.8156090712897794e-17	1.5517851656127035e+00
30	3.7500000000000000e+00	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0150116112329699e+00	-2.9129674948564033e-01	-6.3527004216903163e-18	1.7423730607565031e+00	2.9934519164916375e-17	1.6346347347021106e+00
30	3.7500000000000000e+00	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.3401030897312047e+00	-4.1190221731285503e-01	-1.1571063546761083e-16	1.9672863978265644e+00	-5.8753572807187604e-17	1.7597238557493671e+00
30	3.7500000000000000e+00	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.8905371069507444e+00	-6.0003813646882032e-01	-2.1891126308734334e-17	2.4049865165397093e+00	-1.3606106769682823e-16	2.0249345696638295e+00
30	3.7500000000000000e+00	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.1317334559826824e+00	-9.3659299816877772e-01	-1.8342993731333526e-17	3.6937076800469382e+00	-1.7780029537480973e-16	2.9327423966942829e+00
30	3.7500000000000000e+00	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.2289052268763045e+00	-1.1885850120973762e+00	6.4425213877318805e-16	8.2311925225112379e+00	-3.1403615651821667e-16	6.1775829038938062e+00
30	3.7500000000000000e+00	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.1790028205387220e+00	1.5348989688262404e+00	1.4506132070000317e-15	1.3045134694792022e+01	7.8752733261246394e-16	9.2383866659634126e+00
30	3.7500000000000000e+00	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.5329842819240973e+00	2.3633014454671355e+00	3.7404510076039730e-16	6.8183353507751434e+00	3.1826762620298130e-16	4.6097636785449057e+00
30	3.7500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.3888049806766691e+00	2.1124854016446979e+00	3.0872585446816363e-17	4.7624631826771466e+00	2.9242539413287334e-16	3.1444985866133952e+00
30	3.7500000000000000e+00	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.5329842819241000e+00	2.3633014454671368e+00	-6.0213349678239902e-16	6.8183353507751479e+00	4.5540794652257680e-16	4.6097636785449065e+00
30	3.7500000000000000e+00	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.1790028205387433e+00	1.5348989688262449e+00	-1.6046178924374980e-15	1.3045134694792049e+01	3.9251341263130956e-16	9.2383866659634233e+00
30	3.7500000000000000e+00	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.2289052268763259e+00	-1.1885850120973824e+00	-7.9789366837284350e-16	8.2311925225112503e+00	7.9866954022964323e-17	6.1775829038938150e+00
30	3.7500000000000000e+00	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.1317334559826957e+00	-9.3659299816878172e-01	-2.1657337420657795e-16	3.6937076800469479e+00	-1.1524045276996242e-16	2.9327423966942878e+00
30	3.7500000000000000e+00	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.8905371069507524e+00	-6.0003813646882231e-01	1.1213170172796643e-16	2.4049865165397146e+00	-6.2335799129238148e-17	2.0249345696638339e+00
30	3.7500000000000000e+00	0	0	26	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.3401030897312096e+00	-4.1190221731285570e-01	1.0958791275907360e-16	1.9672863978265669e+00	3.7160311031039079e-17	1.7597238557493700e+00
30	3.7500000000000000e+00	0	0	27	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0150116112329743e+00	-2.9129674948564033e-01	-9.3363010158068118e-17	1.7423730607565062e+00	3.9397755075259821e-17	1.6346347347021126e+00
30	3.7500000000000000e+00	0	0	28	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8050380159108543e+00	-2.1043317599051939e-01	4.8252751517316481e-17	1.6051770546779374e+00	-7.0199503016053997e-17	1.5517851656127060e+00
30	3.7500000000000000e+00	0	0	29	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6692596439225560e+00	-1.5625149313616077e-01	2.9063431150527910e-16	1.5170731443247376e+00	5.4875437858780231e-17	1.4905711413345755e+00
30	3.7500000000000000e+00	0	0	30	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5770518050556033e+00	-1.1911592646192830e-01	2.1980909866232421e-16	1.4541454426572717e+00	6.3737381001640547e-17	1.4402461229702070e+00
30	3.7500000000000000e+00	0	0	31	20	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5078766508923287e+00	-9.2579093620222597e-02	1.8124223299079854e-16	1.4057900771503848e+00	1.7475510380709400e-16	1.3979295988417884e+00
30	3.7500000000000000e+00	0	0	32	20	20	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4501179469494909e+00	-7.2893173452393600e-02	2.6346205198311193e-16	1.3677242467635646e+00	9.8927217611385972e-17	1.3630379412519860e+00
30	3.7500000000000000e+00	0	0	33	20	20	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4000327820040261e+00	-5.8018981967046822e-02	9.6739329313405783e-17	1.3370335388759154e+00	-1.1146292553520111e-17	1.3341537938730001e+00
30	3.7500000000000000e+00	0	0	34	20	20	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3599984568704662e+00	-4.6776094023133125e-02	1.5979007117430644e-17	1.3107477037074053e+00	6.9196246196342870e-17	1.3089280251795434e+00
30	3.7500000000000000e+00	0	0	35	20	20	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3320096724125439e+00	-3.8376222673995208e-02	1.1621104999294635e-16	1.2861090027636808e+00	1.1919865935375902e-16	1.2849226647181755e+00
