# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
14	1.7500000000000000e+00	0	0	20	-3	20	0.0000000000000000e+00	-1.1500000000000000e+01	0.0000000000000000e+00	5.7189775950012493e-04	-9.0795553833919506e-04	1.6216846571426852e-16
14	1.7500000000000000e+00	0	0	20	-2	20	0.0000000000000000e+00	-1.1000000000000000e+01	0.0000000000000000e+00	5.7189775950012493e-04	-9.0795553833919506e-04	1.6216846571426852e-16
14	1.7500000000000000e+00	0	0	20	-1	20	0.0000000000000000e+00	-1.0500000000000000e+01	0.0000000000000000e+00	5.7189775950012493e-04	-9.0795553833919506e-04	1.6216846571426852e-16
14	1.7500000000000000e+00	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	5.7189775950012493e-04	-9.0795553833919506e-04	1.6216846571426852e-16
14	1.7500000000000000e+00	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	4.6194935968545895e-04	9.6666166867051377e-04	-8.1943767846637382e-17
14	1.7500000000000000e+00	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	3.2114990293645934e-04	6.6959640942018195e-03	2.1536766928278754e-17
14	1.7500000000000000e+00	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	9.3764393863613658e-05	5.0968206029193943e-03	-3.1221939966079078e-16
14	1.7500000000000000e+00	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	-4.6221095432001308e-06	4.5958236413249303e-04	-2.3870075262976947e-16
14	1.7500000000000000e+00	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	-7.9767490582497698e-06	-2.5583148637599697e-04	5.1578159618118794e-16
14	1.7500000000000000e+00	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	-8.3668710423099932e-07	4.0227557880339147e-05	-4.9180386113811381e-16
14	1.7500000000000000e+00	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	2.2669906286548985e-07	-3.3384782261719679e-06	-3.6233385102558082e-16
14	1.7500000000000000e+00	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	-8.1650331931920702e-07	-1.2994770258704995e-05	-1.0342342819303092e-16
