# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
22	2.7500000000000000e+00	0	0	20	20	-3	0.0000000000000000e+00	0.0000000000000000e+00	-1.1500000000000000e+01	7.4850148077797538e-16	7.0458082033278221e-16	8.9412751040347782e-04
22	2.7500000000000000e+00	0	0	20	20	-2	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000000e+01	7.4850148077797538e-16	7.0458082033278221e-16	8.9412751040347782e-04
22	2.7500000000000000e+00	0	0	20	20	-1	0.0000000000000000e+00	0.0000000000000000e+00	-1.0500000000000000e+01	7.4850148077797538e-16	7.0458082033278221e-16	8.9412751040347782e-04
22	2.7500000000000000e+00	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	7.4850148077797538e-16	7.0458082033278221e-16	8.9412751040347782e-04
22	2.7500000000000000e+00	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	7.2572460147964613e-16	-8.0164045330786857e-16	2.3825169105830843e-05
22	2.7500000000000000e+00	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	4.5117282701849220e-16	-1.4335848672972962e-16	-9.1637732878283419e-04
22	2.7500000000000000e+00	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	-1.3566077293533068e-16	9.3875682949101099e-17	2.8792301094118515e-03
22	2.7500000000000000e+00	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	-4.5586927995688647e-16	-2.8531398214592340e-16	6.5957746767279554e-03
22	2.7500000000000000e+00	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	9.6379319683655718e-16	-1.1706501300875312e-15	3.4374816593126818e-03
22	2.7500000000000000e+00	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	-1.8874031815752498e-16	-5.5431691096765334e-16	-7.4362810152584250e-05
22	2.7500000000000000e+00	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	-1.8868624898390978e-16	5.6844627513334094e-16	-2.7985718041211157e-04
22	2.7500000000000000e+00	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	1.5241242428717624e-16	7.9883847676192178e-16	8.7497325048053326e-05
22	2.7500000000000000e+00	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	1.1098765232067646e-15	-1.6527260813822776e-16	2.4937165402840779e-05
22	2.7500000000000000e+00	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	-6.0632661963311514e-16	-3.5250044561122003e-17	-2.4093842008679998e-05
22	2.7500000000000000e+00	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	-1.7849072787207738e-15	1.1904066755489935e-15	9.1472197916806636e-06
22	2.7500000000000000e+00	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	1.8823339695562113e-18	-4.0244096003195928e-16	2.5766041956534237e-04
22	2.7500000000000000e+00	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	1.2776424830739313e-16	-1.1253213156371873e-15	4.6989376178828857e-04
22	2.7500000000000000e+00	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	-4.8312771076279471e-16	6.1991945757161183e-16	-1.7414933105301747e-03
22	2.7500000000000000e+00	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	2.7210575761647450e-16	4.1245591080921196e-17	-8.2280950505322168e-03
22	2.7500000000000000e+00	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	1.2775254813784062e-16	-1.0084543213260411e-15	-1.1337622091345260e-02
22	2.7500000000000000e+00	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	-4.9109608024865956e-16	-1.0115875889931630e-15	7.0824705643933103e-03
22	2.7500000000000000e+00	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	-8.0006389435882482e-16	-1.4066701279277243e-16	8.0945815219277628e-02
22	2.7500000000000000e+00	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	4.0789098786298831e-16	-8.6547327947199177e-16	1.9564253711595858e-01
22	2.7500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.3206953058666232e-16	4.0113295689887372e-16	3.7287088442848400e-16
22	2.7500000000000000e+00	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	3.0580225505946951e-16	-1.2424999263938773e-16	-1.9564253711595850e-01
22	2.7500000000000000e+00	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	-1.0491590185391932e-16	5.1659712965303602e-17	-8.0945815219277628e-02
22	2.7500000000000000e+00	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	-4.8291456133821236e-16	-3.7260714243068366e-16	-7.0824705643937544e-03
22	2.7500000000000000e+00	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	-7.4262847784486960e-17	-6.0320684909881868e-16	1.1337622091344132e-02
22	2.7500000000000000e+00	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	-4.2690499978497657e-16	1.9914269324291728e-16	8.2280950505328968e-03
22	2.7500000000000000e+00	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	-6.9228406929591496e-16	6.2395851039358386e-16	1.7414933105304974e-03
22	2.7500000000000000e+00	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	-2.0615047853846978e-16	5.6098534105748271e-17	-4.6989376178824694e-04
22	2.7500000000000000e+00	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	-9.7334096234476931e-16	-2.8802932550201184e-16	-2.5766041956488701e-04
22	2.7500000000000000e+00	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	4.9312999009164472e-16	-1.2311769159447864e-17	-9.1472197921147781e-06
22	2.7500000000000000e+00	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	-3.8539938699610792e-16	-1.8331640079476350e-16	2.4093842008763265e-05
