# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
26	3.2500000000000000e+00	0	0	20	-3	20	0.0000000000000000e+00	-1.1500000000000000e+01	0.0000000000000000e+00	3.5130852561242373e-03	-2.2823667322123958e-03	-2.3574265327450974e-18	-7.5361722056033198e-03	-1.7736046774684308e-16	3.6056265216321817e-03
26	3.2500000000000000e+00	0	0	20	-2	20	0.0000000000000000e+00	-1.1000000000000000e+01	0.0000000000000000e+00	3.5130852561242373e-03	-2.2823667322123958e-03	-2.3574265327450974e-18	-7.5361722056033198e-03	-1.7736046774684308e-16	3.6056265216321817e-03
26	3.2500000000000000e+00	0	0	20	-1	20	0.0000000000000000e+00	-1.0500000000000000e+01	0.0000000000000000e+00	3.5130852561242373e-03	-2.2823667322123958e-03	-2.3574265327450974e-18	-7.5361722056033198e-03	-1.7736046774684308e-16	3.6056265216321817e-03
26	3.2500000000000000e+00	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	3.5130852561242373e-03	-2.2823667322123958e-03	-2.3574265327450974e-18	-7.5361722056033198e-03	-1.7736046774684308e-16	3.6056265216321817e-03
26	3.2500000000000000e+00	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	3.6149136987909084e-03	-2.3639991025820634e-03	-1.2943852040993340e-16	-7.7117463765537381e-03	-1.2961731718495715e-16	3.7148019730227000e-03
26	3.2500000000000000e+00	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	3.6592959382053965e-03	-2.4573871750006742e-03	-6.7508321937631136e-17	-7.7642144186050189e-03	6.3020167157871463e-17	3.7735955934059748e-03
26	3.2500000000000000e+00	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	4.1454934960851973e-03	-2.5884290116174043e-03	8.9195456579660700e-17	-8.7458804427503270e-03	-2.2680875087436491e-17	4.2828062223516528e-03
26	3.2500000000000000e+00	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	4.1723401996643936e-03	-2.7324355862611196e-03	7.9397987493897580e-17	-8.7919791701091335e-03	-2.7281289981926522e-16	4.3435636284622561e-03
26	3.2500000000000000e+00	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	2.9070903573278932e-03	-2.9536269981464249e-03	7.2557285092572544e-19	-6.2631552932766524e-03	-9.3677606654630659e-17	3.1273358584915818e-03
26	3.2500000000000000e+00	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	2.0776605765509245e-03	-3.3523799007287216e-03	-5.4256151922417556e-17	-4.6991000753826345e-03	1.1231392852702139e-16	2.3652707332681719e-03
26	3.2500000000000000e+00	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	2.7327202137340852e-03	-3.9259319508532960e-03	-2.7339507763536273e-16	-6.2343031035264453e-03	-1.0650695637815152e-16	3.1083535050623386e-03
26	3.2500000000000000e+00	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	3.8416639127723078e-03	-4.6451474243692408e-03	-1.4713440775748259e-17	-8.7889093074733290e-03	-1.1293547702053051e-16	4.3328654958371942e-03
26	3.2500000000000000e+00	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	4.7211982731476696e-03	-5.5406298229067116e-03	-4.6758442912824622e-17	-1.0982534004071043e-02	-3.7975240514602968e-17	5.3724899801207079e-03
26	3.2500000000000000e+00	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	5.5896721415899884e-03	-6.7024776122320195e-03	-7.7786540672652163e-17	-1.3316641479818158e-02	-8.1258869818609318e-17	6.4593328764097901e-03
26	3.2500000000000000e+00	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	6.6784625109498341e-03	-8.2941440477440932e-03	3.7432318610487484e-17	-1.6268452165728690e-02	7.7464853414508754e-17	7.7583851923572807e-03
26	3.2500000000000000e+00	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	8.0062203912048130e-03	-1.0565795807260888e-02	-7.7608950523248761e-17	-1.9713928409131234e-02	-4.4159586793501165e-18	9.0514927142021934e-03
26	3.2500000000000000e+00	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	9.6359966583060737e-03	-1.3559808916326571e-02	-1.3401822032320690e-17	-2.3718349324585102e-02	-8.9340326964693439e-17	1.0275381488799761e-02
26	3.2500000000000000e+00	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	1.1838728498349251e-02	-1.6065700667373322e-02	2.2621534962591343e-17	-3.0040064899844246e-02	-5.1646837223248872e-17	1.2922315155617996e-02
26	3.2500000000000000e+00	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	1.3688431431186369e-02	-1.5320744234199104e-02	2.2584847616201607e-17	-4.1203931738979585e-02	-3.1312610340816590e-17	2.0521483752515852e-02
26	3.2500000000000000e+00	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	9.6295186846712174e-03	-1.1494684413735705e-02	-7.5480037843081575e-17	-5.4666362129195983e-02	-2.1669435074402710e-17	3.5713889076843128e-02
26	3.2500000000000000e+00	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	-1.0971604465666314e-02	-1.6556495570421069e-02	-3.7684812825875962e-17	-5.9706000252210387e-02	6.1369083982599315e-17	5.7531723200975347e-02
26	3.2500000000000000e+00	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	-6.3105927377310606e-02	-5.7705656382006448e-02	-2.5819589830501939e-19	-4.4989822885705438e-02	1.2301169325480118e-19	8.0305301940620480e-02
26	3.2500000000000000e+00	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	-1.6637981578571487e-01	-1.6673259919690817e-01	-3.3861974006545257e-17	-4.5956614534912912e-02	-6.3543978044077987e-17	9.5268528019568893e-02
26	3.2500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.4582346054076060e-01	-2.5366211760199348e-01	-1.3095276675073549e-17	-7.7005483763552263e-02	-8.9327416800284440e-18	9.7796308438673263e-02
26	3.2500000000000000e+00	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	-1.6637981578571517e-01	-1.6673259919690803e-01	-1.1292968949442125e-18	-4.5956614534912496e-02	-1.3117859211334837e-17	9.5268528019568810e-02
26	3.2500000000000000e+00	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	-6.3105927377310772e-02	-5.7705656382006226e-02	3.0896467029278712e-17	-4.4989822885705057e-02	-6.2133030381718806e-18	8.0305301940620383e-02
26	3.2500000000000000e+00	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	-1.0971604465666009e-02	-1.6556495570420944e-02	-3.8184985358213433e-18	-5.9706000252210553e-02	8.2109314275892488e-18	5.7531723200975257e-02
26	3.2500000000000000e+00	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	9.6295186846714498e-03	-1.1494684413735592e-02	-9.2375129019925977e-17	-5.4666362129195609e-02	-2.1309787230191660e-17	3.5713889076842607e-02
26	3.2500000000000000e+00	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	1.3688431431186546e-02	-1.5320744234199110e-02	-3.7656327897833278e-17	-4.1203931738979425e-02	1.1441715259974783e-16	2.0521483752515543e-02
26	3.2500000000000000e+00	0	0	20	26	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	1.1838728498349372e-02	-1.6065700667373249e-02	4.2987611306233397e-17	-3.0040064899844805e-02	4.1522410678738467e-18	1.2922315155618397e-02
26	3.2500000000000000e+00	0	0	20	27	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	9.6359966583055810e-03	-1.3559808916326306e-02	-1.1661405490906304e-18	-2.3718349324584817e-02	-1.3671374006194333e-16	1.0275381488800035e-02
26	3.2500000000000000e+00	0	0	20	28	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	8.0062203912043030e-03	-1.0565795807260879e-02	-4.6209573947612377e-18	-1.9713928409131557e-02	-6.5453134077189501e-18	9.0514927142030001e-03
26	3.2500000000000000e+00	0	0	20	29	20	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	6.6784625109498098e-03	-8.2941440477442060e-03	8.1297260513962895e-17	-1.6268452165729169e-02	1.1657137356896159e-16	7.7583851923577500e-03
26	3.2500000000000000e+00	0	0	20	30	20	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	5.5896721415893578e-03	-6.7024776122318599e-03	-6.5539479899163912e-17	-1.3316641479817684e-02	2.8355051504999649e-17	6.4593328764099862e-03
26	3.2500000000000000e+00	0	0	20	31	20	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	4.7211982731469437e-03	-5.5406298229066543e-03	-8.5387059026812505e-17	-1.0982534004070756e-02	7.7044242080496642e-17	5.3724899801211624e-03
26	3.2500000000000000e+00	0	0	20	32	20	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	3.8416639127715198e-03	-4.6451474243695296e-03	-6.4005976163870935e-17	-8.7889093074727531e-03	4.7749965451663033e-18	4.3328654958374162e-03
26	3.2500000000000000e+00	0	0	20	33	20	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	2.7327202137343992e-03	-3.9259319508534911e-03	-4.1065349389600022e-17	-6.2343031035271808e-03	3.4261699908996738e-17	3.1083535050627281e-03
26	3.2500000000000000e+00	0	0	20	34	20	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	2.0776605765509843e-03	-3.3523799007288396e-03	4.8983569840132082e-17	-4.6991000753824714e-03	-2.1567168752656011e-17	2.3652707332679503e-03
26	3.2500000000000000e+00	0	0	20	35	20	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	2.9070903573282150e-03	-2.9536269981463676e-03	3.4101127826433548e-17	-6.2631552932764459e-03	4.4943518140193693e-17	3.1273358584910614e-03
